translation
"{'en': ""There's a dojo?"", 'ro': '- Este o sală dojo?'}"
"{'en': 'Results go up in 30 seconds.', 'ro': 'Trebuie să apară rezultatele în 30 de secunde.'}"
"{'en': 'Take me out to dinner first.', 'ro': 'Mai întâi invita-ma la cina.'}"
"{'en': 'I... am a good eater, I just have dietary issues...', 'ro': '- Eu... Sunt o gurmandă, doar că am probleme dietetice...'}"
"{'en': 'Angela is a mature, intelligent, understanding woman... who never has to know about this.', 'ro': 'Angela este un adult, femeie inteligentă, compasiune ... care nu are nevoie să ştie nimic despre acest lucru.'}"
"{'en': 'Fucked that nigger up.', 'ro': 'L-au tocat.'}"
"{'en': 'Really, I need to stretch my legs anyway.', 'ro': 'Oricum trebuie să-mi dezmorţesc oasele.'}"
"{'en': 'He will not kill here.', 'ro': 'Nu va ucide aici.'}"
"{'en': 'Miss of calms.', 'ro': 'Eram nervoasă.'}"
"{'en': 'You got two hours to pack your stuff.', 'ro': 'Ai două ore să îţi împachetezi lucrurile.'}"
"{'en': ""-Let's get on with it, okay? -What about this?"", 'ro': 'Să începem.'}"
"{'en': 'Durata 6 zile, 5 nopti', 'ro': 'Durata 4-5 nopti'}"
"{'en': 'I figured they may have followed the river.', 'ro': 'M-am gândit c-au mers de-a lungul râului.'}"
"{'en': 'I also printed some recipes from the lnternet but they contradict one another.', 'ro': 'Si am printat si niste retete de pe Internet, dar se contrazic una pe alta.'}"
"{'en': 'Rezultate pentru ""Sing""', 'ro': 'Rezultate pentru ""singur""'}"
"{'en': 'The media keeps calling us bums, fossils, comfort seekers, rich kids.', 'ro': 'Media continua să ne facă leneşi, fosile, copii bogaţi,.'}"
"{'en': 'Mitch, why are you looking at me like that?', 'ro': 'Ei bine, cele mai multe dintre ele sunt deja de vânzare hartanah lor. Leeds stoarce care nu doresc să-l vândă, și de a folosi Dave pentru menggodam la conturile lor.'}"
"{'en': 'Scary. Just really wild.', 'ro': 'Pur si simplu salbatic.'}"
"{'en': ""I don't know how to break the news to you, so I'm just gonna spit it out."", 'ro': 'Nu ştiu cum să-ţi dau vestea, aşa că o voi spune direct.'}"
"{'en': ""Yeah, but you got to keep your eye on me, because... if you don't play him just right, he'll slip the hook."", 'ro': 'Da, dar va trebui să fii cu ochii la mine, fiindcă... dacă nu joci cu el cum trebuie, va lăsa momeala. Bine.'}"
"{'en': ""Don't call me old man."", 'ro': 'Nu-mi mai spune boşorog.'}"
"{'en': ""That's garbage! Thought you'd help."", 'ro': 'Te-ai gândit să-i fi de ajutor.'}"
"{'en': ""That's when people started disappearing."", 'ro': 'Atunci au început oamenii să dispară.'}"
"{'en': 'Oh God! What a jerk!', 'ro': 'Ah, ce nenorocit!'}"
"{'en': 'I mean... not a real one.', 'ro': 'Adică... nu una adevărată.'}"
"{'en': ""I think he's nice enough."", 'ro': 'Dar cred că e suficient de amabil.'}"
"{'en': 'Amines are derivatives of ammonia, wherein one or more hydrogen atoms have been replaced by a substituent such as an alkyl or aryl group.', 'ro': 'Aminele seamănă structural cu amoniacul, cu diferența că unul sau mai mulți atomi de hidrogen sunt înlocuiți cu substituenți precum grupe alchilice sau arilice.'}"
"{'en': 'MANHATTAN (5)', 'ro': 'SPACER (5)'}"
"{'en': '- I think... - I think the DP should go in alone and shoot some footages.', 'ro': '- Cred că ar trebui să intre singur, să filmeze puţin.'}"
"{'en': 'For all my friends!', 'ro': 'Pentru toti prietenii mei!'}"
"{'en': '-Did he just say $5000?', 'ro': '- Tocmai a zis 5000?'}"
"{'en': ""I don't want that to be Danielle."", 'ro': 'Nu vreau ca Danielle să ajungă în situaţia asta.'}"
"{'en': ""-You'll see..."", 'ro': '- O să vedeţi...'}"
"{'en': 'And for the wicked rumor that Boxer was sold to a glue factory our belived leader would never do that.', 'ro': 'Iar, privind zvonul răutăcios că Boxer ar fi fost vândut unei fabrici de clei, iubitul nostru conducător n-ar face aşa ceva.'}"
"{'en': ""Aren't you gonna read your letter?"", 'ro': 'Nu-ţi citeşti scrisoarea?'}"
"{'en': ""It's a little thing called capitalism."", 'ro': 'Este un lucru mic numit capitalism.'}"
"{'en': '-lt coυld be.', 'ro': '- Posibil.'}"
"{'en': '6286 Valentini si Valentine 2016 romaneasca 580', 'ro': '2779 Valentini si Valentine 2016 romaneasca 580'}"
"{'en': 'To be decided', 'ro': 'Urmează a fi stabilite'}"
"{'en': ""Soon enough you'll learn the truth."", 'ro': 'Cât de curând vei şti adevărul.'}"
"{'en': '7639 Hai La Bairam 2012 (Mp3, Part. 1) manele 1054', 'ro': '2261 Hai La Bairam 2012 (Mp3, Part. 1) manele 1054'}"
"{'en': ""Uh... You're not from here."", 'ro': 'Nu eşti de aici.'}"
"{'en': 'Charlie took the opportunity to show desmond what he saw.', 'ro': 'Charlie i-a arătat lui Desmond ceea ce văzuse.'}"
"{'en': 'They come from the north, right?', 'ro': 'Mergeau spre nord, nu-i aşa ?'}"
"{'en': 'My prince, if they find out I have escaped, they will know that you are safe and will harm you again.', 'ro': 'Printul meu, daca afla ca am scapat, o sa ne caute si o sa încerce sa ne ucida, iar.'}"
"{'en': '- Yeah, soup to nuts.', 'ro': '- Da, supă la nuci.'}"
"{'en': 'You know what?', 'ro': 'Ştii ceva?'}"
"{'en': 'Your last dream, she said, not your last nightmare.', 'ro': 'Am zis ultimul vis, nu ultimul coşmar!'}"
"{'en': 'I just have the guts to admit it.', 'ro': 'Doar că eu am curaj să recunosc.'}"
"{'en': ""That's it, people."", 'ro': 'Asta-i tot, oameni buni.'}"
"{'en': 'Those who conspire our ξmpotriva will not undermine our security decβt but also the open society?', 'ro': 'Cei care conspira împotriva noastra, nu va decât sa submineze securitatea noastra - - Dar, de asemenea, societatea deschisa ?'}"
"{'en': 'You can very well do it!', 'ro': 'Dar tu faci chestia asta!'}"
"{'en': '""Our troupe has worked very hard for this audition, Jojo""', 'ro': '""Trupa noastra a lucrat din greu pentru aceasta auditie, Jojo""'}"
"{'en': ""Find the key, Zeke. I'm trying."", 'ro': '- Găseşte cheia, Zeke.'}"
"{'en': 'And we appeal to Gen. Bison in the name of humanity. For GNT, this is Sander Vanocur.', 'ro': '- şi apelăm la Generalul Bison în numele umanităţii.'}"
"{'en': ""What you don't understand, Colonel, is that I'm no hero."", 'ro': 'Nu înţelegi? Eu nu sunt erou.'}"
"{'en': 'Wheat grass!', 'ro': 'Grâul încolţit!'}"
"{'en': 'This is a rough assignment.', 'ro': 'Dar este o condiţie.'}"
"{'en': ""We suggested Venice, but we don't count."", 'ro': 'Noi le-am sugerat Venetia, dar părerea noastră nu contează.'}"
"{'en': '-I live alone.', 'ro': '-Stau singur.'}"
"{'en': 'Yeah, I found someone.', 'ro': 'Da, am găsit pe cineva.'}"
"{'en': ""Don't encourage her, Mary."", 'ro': 'NU O MAI INCURAJA, Mary.'}"
"{'en': 'Tak got into Cary Ripton... and from him it jumped to the cop.', 'ro': 'Tak a intrat în Cary Ripton... şi de la el a sărit la poliţist.'}"
"{'en': 'Oh. I have the file you asked for.', 'ro': 'V-am adus dosarul pe care mi l-ati cerut.'}"
"{'en': 'yes! come on, you coconut smashing fool!', 'ro': 'Hai, Louie! Haide, nebunule ce spargi nuci de cocos!'}"
"{'en': '- The champagne!', 'ro': '- Șampania! - (Om):'}"
"{'en': 'The Underworld has no shortage of souls, brother.', 'ro': 'Underworld nu duce lipsă de suflete, frate.'}"
"{'en': 'Hang up, Carlos!', 'ro': 'Închide, Carlos !'}"
"{'en': '..nasty witch who started spreading awful stories.. ..about me sleeping around.', 'ro': '- Ei, era o scorpie... scârboasă, care a-nceput să răspândească zvonuri teribile... despre mine, că mă culcam cu toţi.'}"
"{'en': 'Is this another one of those...', 'ro': 'E iar una de aia...'}"
"{'en': 'Use the wrench.', 'ro': 'Foloseşte cheia.'}"
"{'en': 'Answer the officer.', 'ro': 'Răspunde-i domnului poliţist.'}"
"{'en': ""I'm not gonna lie to you, Agent Moretti."", 'ro': 'Nu o să te mint, agent Moretti.'}"
"{'en': 'The same one for two years now.', 'ro': 'Aceiasi de aproape doi ani.'}"
"{'en': 'Oh, there was one.', 'ro': 'A existat unul.'}"
"{'en': 'Unfortunately for us, this power will grow stronger, century after century, aeon after aeon.', 'ro': 'Şi, din nefericire pentru noi, această putere va deveni tot mai mare secol după secol, eon după eon.'}"
"{'en': 'This has nothing to do with Mom.', 'ro': 'Acest lucru nu are nimic de -a face cu mama .'}"
"{'en': ""We're done. Solid gold."", 'ro': 'Aur curat.'}"
"{'en': ""Why do I get the feeling there's more to this?"", 'ro': 'De ce am sentimentul că e vorba şi de altceva?'}"
"{'en': 'Don’t ignore the value of these referrals.', 'ro': 'Nu ignora valoarea acestor recomandări.'}"
"{'en': 'Did she get it from you?', 'ro': '- A invatat de la dumneavoastra?'}"
"{'en': 'Or I can send ya the photos.', 'ro': 'Sau pot trimite te fotografii.'}"
"{'en': '14689 Ultimate Dance Music Vol.4 (Album) clubbin 1029', 'ro': '6056 Ultimate Dance Music Vol.4 (Album) clubbin 1029'}"
"{'en': ""Dude, I'm a Mary-stopper."", 'ro': 'Dude, sunt un stop pentru Mary.'}"
"{'en': 'You mother-frakker.', 'ro': 'Nenorocitule !'}"
"{'en': 'Oh. Yeah, right.', 'ro': 'Da, corect.'}"
"{'en': ""Let's go."", 'ro': 'Sa mergem.'}"
"{'en': 'We have to figure out how to neutralize the solution before her body could fully absorb it... Or the invisibility will become permanent.', 'ro': 'Trebuie să ne dăm seama cum să neutralizăm soluţia înainte că corpul ei să o poată absorbi complet, sau... invizibilitatea va deveni permanentă.'}"
"{'en': 'The man was burned at the stake. And I am still alive.', 'ro': 'Omul a fost ars pe rug... iar eu am rămas în viaţă.'}"
"{'en': 'Well, not now, dear.', 'ro': 'Nu acum, dragă.'}"
"{'en': 'I have no blocks on this Shit, so if you let me go, I swear to you that I will not say anything.', 'ro': 'Nu vreau sa intru in poveste asta, daca imi dai drumul promit ca..'}"
"{'en': 'Michael, grab my hand!', 'ro': 'Apucă-mă de mână!'}"
"{'en': ""They're a lobbying group, right?"", 'ro': 'Sunt un grup de lobby, nu?'}"
"{'en': 'Love let us see', 'ro': 'Iubirea ne-a lăsat să vedem'}"
"{'en': ""I don't know. Maybe he got caught up in the moment. Hey, what you doing still here?"", 'ro': 'Spun doar că fata aia are probleme care o sperie de moarte, iar copilul simte frica ei.'}"
"{'en': ""They had a 2:00 turnaround time, they're way past it."", 'ro': 'La ora 14 trebuia să coboare. A trecut demult.'}"
"{'en': ""I haven't been much of a brother to you Keith, or a husband to Deb, or a father."", 'ro': 'Nu am fost un bun frate pentru tine, Keith, nici un bun soţ pentru Deb şi nici un bun tată.'}"
"{'en': 'I think often of the young boy of Gergovia... to whom I gave a token of my fidelity.', 'ro': 'Mă gândesc adesea la tânărul din Gergovia căruia i-am dat un semn al fidelitătii mele.'}"
"{'en': 'What happened to Amitiel?', 'ro': 'Ce s-a întâmplat cu Amitiel?'}"
"{'en': ""Your husband's missing, I need your cooperation."", 'ro': 'Soţul tău a dispărut. Am nevoie de cooperarea ta.'}"
"{'en': '18811 Nicu Paleru - Mai Beau Un Pahar, Canta-mi Lautar 2013 (Originala) manele 628', 'ro': '9196 Nicu Paleru - Mai Beau Un Pahar, Canta-mi Lautar 2013 (Originala) manele 628'}"
"{'en': 'Well, I pick Danny.', 'ro': 'păi, eu îl aleg pe Danny.'}"
"{'en': 'Everyone needs hobbies.', 'ro': 'Toată lumea are nevoie de hobby-uri.'}"
"{'en': 'On 17 march the Council also adopted a regulation to improve the Community system', 'ro': 'De asemenea, Consiliul a adoptat, la 17 martie, un regulament (3) în scopul îmbunătățirii regimului comunitar de scutire de taxe vamale și un regulament (4) de adaptare a taxelor vamale aplicabile mărfurilor conținute în transporturile de la particular la particular sau în bagajele personale ale călătorilor.'}"
"{'en': 'Kill shot! Kill shot! High score.', 'ro': 'Lovitura mortala!'}"
"{'en': ""Well, she didn't try to hit me, but she wasn't very polite."", 'ro': 'Nu a incercat să mă loveasca, dar a fost foarte amabila. - A spus...'}"
"{'en': 'the botanical or common names of species, within the group either of agricultural plant species or of vegetable plant species, to which the variety belongs;', 'ro': 'denumirea botanică sau denumirea comună a unei specii fie din grupul „speciilor de plante agricole”, fie din grupul „speciilor de legume” căruia îi aparține soiul;'}"
"{'en': 'I saw what Silva did to my friends.', 'ro': 'Am văzut ce le-a făcut Silva prietenilor mei.'}"
"{'en': 'She is in isolation;', 'ro': 'E la izolare.'}"
"{'en': 'WASHED-UP BAND, CRAPPY SO-CALLED ART GALLERY.', 'ro': 'Formaţie uitata, aşa numita galerie de arta.'}"
"{'en': 'Get out of here, you drunken...', 'ro': 'Pleaca de aici betivanule.'}"
"{'en': 'She has a broken leg and a broken ankle, bruised ribs, and they might have to remove her spleen, and...', 'ro': 'Si-a rupt piciorul, glezna si e lovita la coaste. S-ar putea sa-i fie scoasa splina.'}"
"{'en': 'I, however, am still recovering.', 'ro': '- În orice caz, eu mă recuperez.'}"
"{'en': ""We're a little too busy tracking down black market nukes to worry... about all things Roswell, if you catch my drift."", 'ro': 'Suntem foarte ocupaţi cu distrugerea pieţelor negre pentru a ne mai îngrijora... de chestii gen Roswell, dacă mă înţelegi.'}"
"{'en': ""I've got your case."", 'ro': 'Ţi-am luat geanta.'}"
"{'en': 'I went to a place like this back home.', 'ro': 'Am fost într-un loc ca ăsta acasă.'}"
"{'en': 'The mascot would represent not only the paint but also the company and mr. Diwan.', 'ro': 'Mascota va reprezenta nu numai vopseaua ci şi compania d-lui Diwan.'}"
"{'en': 'Police out there, looking for him.', 'ro': 'Poliţia pe străzi, căutându-l.'}"
"{'en': 'Uh, the day she passed... she met someone for coffee at Truffles Cafe.', 'ro': 'Uh, ziua a trecut... ea a întâlnit pe cineva de cafea la Trufe Cafe.'}"
"{'en': 'The playground has the facts right but missed the point.', 'ro': 'Treabă de copii are dreptate, dar a uitat ceva.'}"
"{'en': ""I'm the eyes and ears of this place."", 'ro': 'Sunt ochii şi urechile acestui loc.'}"
"{'en': 'THEY ARE LOCKED IN THE TRACTOR SHED AT THE BACK.', 'ro': 'Sunt legaţi de un tractor, în spatele şurii.'}"
"{'en': ""It'd sort you out."", 'ro': '- Asta te-ar fi aranjat.'}"
"{'en': 'Do you like watching this?', 'ro': 'Îţi place să te uiţi la asta?'}"
"{'en': ""He must've gotten wind of it."", 'ro': 'Cred că vrea să profite de situaţie.'}"
"{'en': ""Everyone's in so much pain."", 'ro': 'Toată lumea e în aşa multă durere.'}"
"{'en': ""Fine. Let's do this another way."", 'ro': 'Să căutăm altă cale atunci.'}"
"{'en': 'And I want you to go with me to the dance.', 'ro': 'Şi vreau să mergi cu mine la bal.'}"
"{'en': ""Give me your word, I'll give you the benefit of the doubt."", 'ro': 'Dă-mi cuvântul tău iar eu îţi voi da dreptul la îndoială.'}"
"{'en': ""- But he's one of the good guys."", 'ro': '- Dar e unul din băieţii buni.'}"
"{'en': 'These beams are no good.', 'ro': 'Grinzile astea nu sunt bune.'}"
"{'en': ""I just don't think I could pull the trigger."", 'ro': 'Nu cred că sunt în stare să apăs pe trăgaci.'}"
"{'en': ""[ Panting ] Where we goin'?"", 'ro': 'Unde merem ?'}"
"{'en': 'The document also provides for an increase of industrial output by 10 per cent year-on-year and the employment rate by 2 per cent.', 'ro': 'Documentul prevede de asemenea o creştere a producţiei industriale cu 10% faţă de anul anterior şi a ratei şomajului cu 2%.'}"
"{'en': 'I got you both covered.', 'ro': 'Am amândoi acoperit.'}"
"{'en': 'Could I ask one more favor?', 'ro': 'Pot să-ţi mai cer o favoare?'}"
"{'en': ""Look, I'll be here the whole time."", 'ro': 'Uite... Mi-am luat măsuri de prevedere.'}"
"{'en': 'There are many white horses in Rome.', 'ro': '- Sunt mulţi cai albi.'}"
"{'en': 'Has it ever been found?', 'ro': 'A fost găsită vreodată?'}"
"{'en': '- Surgeon. This man is Major Sidney Willard of the 35th Massachusetts.', 'ro': 'Acesta e maiorul Sidney Willard, regimentul 35 Massachusetts'}"
"{'en': 'Right an.', 'ro': '- Da. Sigur că da.'}"
"{'en': ""I didn't mean -"", 'ro': 'Nu am vrut...'}"
"{'en': 'Commission Decision 2007/742/EC of 9 November 2007 establishing the ecological criteria for the award of the Community eco-label to electrically driven, gas driven or gas absorption heat pumps (OJ L 301, 20.11.2007, p. 14).', 'ro': 'Decizia 2007/742/CE a Comisiei din 9 noiembrie 2007 privind stabilirea criteriilor ecologice de acordare a etichetei ecologice comunitare pentru pompe de căldură acționate electric, pompe de căldură acționate cu gaze și pompe de căldură cu absorbție acționate cu gaze (JO L 301, 20.11.2007, p. 14).'}"
"{'en': ""I'll get the binders and the rest of the stuff."", 'ro': 'Voi aduce si restul lucrurilor'}"
"{'en': 'So 25 before engagement and 25 before marriage.', 'ro': 'Există 25 înainte de angajament şi 25 după căsătorie.'}"
"{'en': '6230 Sud Bpm - Sud Bpm 2014 romaneasca 673', 'ro': '3259 Sud Bpm - Sud Bpm 2014 romaneasca 673'}"
"{'en': '3269 Vali Vijelie Si Liviu Pustiu - Sunt Petrecaret Ca Tata 2015 (Originala) - mp3 manele 412', 'ro': '1626 Vali Vijelie Si Liviu Pustiu - Sunt Petrecaret Ca Tata 2015 (Originala) - mp3 manele 412'}"
"{'en': 'Since the return to viability was conditional upon these two uncertain developments, lending to HSY in 1997 and in the following years presented ‘a particular risk’.', 'ro': 'Deoarece restabilirea viabilității era condiționată de aceste două evoluții incerte, împrumutarea unor sume de bani societății HSY în 1997 și în anii următori prezenta „un risc special”.'}"
"{'en': '- What is a virus?', 'ro': '- Ce este un virus ?'}"
"{'en': 'Thorpe is a businessman.', 'ro': 'Thorpe este un om de afaceri.'}"
"{'en': ""- I'm going straight to the cops. - No!"", 'ro': 'Mă voi duce direct la poliţie.'}"
"{'en': 'Gu Jun Pyo, wake up.', 'ro': 'Goo Joon Pyo, trezeşte-te!'}"
"{'en': '- She was gonna make it big.', 'ro': '- Şi a dat-o?'}"
"{'en': 'Mind if I ask what happened here, exactly?', 'ro': 'Te superi dacă te întreb ce s-a întâmplat aici, mai exact?'}"
"{'en': ""- Can't you come?"", 'ro': '- Poţi să vii ?'}"
"{'en': 'Oh, a lot of people hear voices.', 'ro': 'Oh, o mulțime de oameni aud voci.'}"
"{'en': '17784 Hits CockTail Vol. 22 2013 straina 877', 'ro': '10918 Hits CockTail Vol. 22 2013 straina 879'}"
"{'en': 'It is therefore in our interest to support this type of education, also with a view to achieving, among other things, the objectives of the EU 2020 strategy and increasing the number of inhabitants with a high quality university education, while at the same time reducing the proportion of people who do not complete their studies.', 'ro': 'Este așadar în interesul nostru să susținem acest tip de educație, cu scopul, de asemenea, printre altele, de a îndeplini obiectivele Strategiei UE 2020 și de a crește numărul locuitorilor cu studii universitare de calitate înaltă, reducând totodată procentul de persoane care nu-și finalizează studiile.'}"
"{'en': 'Rosa Aurata.', 'ro': 'Rosa Aurata...'}"
"{'en': 'He apologized for everything.', 'ro': 'Si-a cerut scuze pentru tot.'}"
"{'en': ""I'm getting $100 a shot, and you know what I'm doing?"", 'ro': 'Lau 100$ pe client, şi ştii ce fac ?'}"
"{'en': ""It's at the grocery store."", 'ro': 'La magazin. Îl vezi chiar şi la biserică.'}"
"{'en': ""Do you know how many hours I've spent with Amos sitting in that lab, all those tests, software updates, diagnostics?"", 'ro': 'Stii câte ore am petrecut cu Amos stând în acel laborator, toate acele teste, update-uri de soft, diagnostice?'}"
"{'en': 'Rooney is a really good band.', 'ro': 'Rooney e chiar o formatie buna.'}"
"{'en': ""I have mobile phone records relating to your account and Jackie Laverty's account."", 'ro': 'Am înregistrările telefonice care leagă numărul tău de cel al dnei Jackie Laverty.'}"
"{'en': 'YOU DID NOT MISS ME.', 'ro': 'Nu ţi-a fost dor de mine.'}"
"{'en': 'Jar Jar, we are in danger.', 'ro': 'Jar Jar, suntem în pericol.'}"
"{'en': '- Another sub?', 'ro': '- Alt submarin?'}"
"{'en': 'No. You got to schedule an appointment...', 'ro': 'Nu, trebuie să-ţi faci o programare...'}"
"{'en': ""'Cause you can't rap."", 'ro': 'Pentru ca nu stii sa canti rap.'}"
"{'en': 'Jordan Chase, went missing before we could build a case against them.', 'ro': 'Jordan Chase,au disparut inainte sa putem face un caz.'}"
"{'en': ""-His life's spark is covered in shite."", 'ro': '-Scînteia vieţii lui e acoperită de rahat..'}"
"{'en': 'I want us to play out a scenario that highlights customer care.', 'ro': 'Vreau sa jucam un scenariu care sa evidentieze relatia cu clientul.'}"
"{'en': 'I, um, had to move around quite a lot to hide from them.', 'ro': 'M-am mutat destul de des, ca să mă ascund de ei.'}"
"{'en': 'So, give me another dead chicken.', 'ro': 'Mai dă-mi nişte găini.'}"
"{'en': ""No, but it's great."", 'ro': 'Nu, dar e grozav.'}"
"{'en': ""I really couldn't stand a man watching me."", 'ro': 'N-aş pute s-o fac când un bărbat priveşte.'}"
"{'en': ""You didn' t think I knew about that, did you?"", 'ro': 'O să trimit şi leul aici.'}"
"{'en': 'Oh, some singer, Vicki Robbins.', 'ro': 'Oh, o cântăreaţa. Vicki Robbins,'}"
"{'en': ""Yeah, we were just thinkin' o' goin' and askin' the Governor to veto the bill."", 'ro': 'Da, am fost doar gândit o ""Goin \'și fi întrebat guvernatorul de veto proiectul de lege.'}"
"{'en': 'Their friends seem to be capable of that, but you...', 'ro': 'Prietenii tăi par mai alunecoşi dar tu...'}"
"{'en': ""That's why Anita blamed him for her drinking, and... and why he was the focus of Sam's anger issues."", 'ro': 'De aceea Anita l-a acuzat pentru beţia ei, şi... şi de aceea el a fost în centrul problemelor cu furia ale luiSam.'}"
"{'en': 'She worked in a shoe factory, and her hair got caught in one of the machines.', 'ro': 'Lucra la o fabrică de pantofi, iar părul i-a fost prins într-o maşină.'}"
"{'en': ""- I've looked everywhere for him."", 'ro': 'L-am căutat peste tot.'}"
"{'en': '- Say. ""Ah.""', 'ro': '- Spune ""Ah.""'}"
"{'en': ""I don't know. I didn't read it."", 'ro': '""nenorocit generos"" în formularul lui?'}"
"{'en': ""It won't be fast enough, Rock."", 'ro': 'Nu va fi destul de repede, Rock.'}"
"{'en': 'One more moment, please.', 'ro': 'Un moment mai, vă rog.'}"
"{'en': '8784 Sorinel Pustiu - Ai sarut De Milioane (Originala) - mp3 manele 615', 'ro': '2265 Sorinel Pustiu - Ai sarut De Milioane (Originala) - mp3 manele 615'}"
"{'en': '- Gas, oil, the works?', 'ro': '- Benzina, ulei, reparatiile?'}"
"{'en': 'Tucker Crawford is here.', 'ro': 'A venit Tucker Crawford.'}"
"{'en': ""- This guy's a friend!"", 'ro': 'Acest individ este un diavol!'}"
"{'en': 'OH, THIS IS RIDICULOUS.', 'ro': 'Oh, e ridicol.'}"
"{'en': 'Thank you, Vivian. It was top of the cake this week.', 'ro': 'Multumesc, Vivian Asta a fost cireasa de pe tortul saptamanii.'}"
"{'en': 'He was here the night...', 'ro': 'A venit aici în noaptea aceea--'}"
"{'en': 'And talk to him about his addiction to blow and his thing for strangling hookers?', 'ro': 'Vorbesc cu el despre dependenta lui de cocaină... şi pasiunea lui pentru prostituate?'}"
"{'en': 'Or would you rather have a coke?', 'ro': 'Să preferi o Coca Cola?'}"
"{'en': 'That is why several questions need to be asked.', 'ro': 'De aceea, trebuie adresate o serie de întrebări.'}"
"{'en': ""You've been out for six days."", 'ro': 'Nu te-am mai văzut de şase zile.'}"
"{'en': ""I'm leaving. I have to go to the airport."", 'ro': 'Am plecat la aeroport.'}"
"{'en': ""# Can't you see?"", 'ro': ""# Can't you see?""}"
"{'en': 'But next time, i will show no mercy.', 'ro': 'Şi data viitoare, nu voi arăta milă!'}"
"{'en': 'And have a bold and stupid squire Sancho, who rides a donkey.', 'ro': 'Si are un scutier burduhănos şi neghiob, pe nume Sancho, care umblă călare pe un măgar.'}"
"{'en': 'Take my golden ring', 'ro': 'Ia-mi inelul auriu'}"
"{'en': 'Consultations shall be held immediately at the request of a Member State or on the initiative of the Commission, and in any event within a time frame which allows the time limits set by this Regulation to be respected.', 'ro': 'Consultările sunt deschise imediat sau, în orice caz, în termenele care permit respectarea celor care sunt fixate în prezentul regulament, fie la cererea unui Stat membru, fie la iniţiativa Comisiei.'}"
"{'en': 'But if he loved her, why would he hurt her?', 'ro': 'Dar dacă o iubea, de ce i-ar fi făcut rău?'}"
"{'en': 'Not by sitting here and feeling sorry for yourself.', 'ro': 'Nu stând aici şi plângându-ţi de milă.'}"
"{'en': 'Watched, enjoyed and rewound.', 'ro': 'Vizionat, delectat şi derulat.'}"
"{'en': 'You taught me what I know about crime-fighting.', 'ro': 'Tu m-ai învăţat să lupt cu infractorii.'}"
"{'en': 'That this is the guy who took you', 'ro': 'Că acesta este tipul care ai luat'}"
"{'en': ""- The police aren't going to go near this."", 'ro': 'Nici poliţia nu se va apropia.'}"
"{'en': 'So that you see the power and unbelievable network of the elders.', 'ro': 'Ca să vezi puterea şi incredibilă reţea a bătrânilor.'}"
"{'en': '13738 Summer Dance Party 2011 straina 1197', 'ro': '7347 Summer Dance Party 2011 straina 1197'}"
"{'en': '- information allowing direct access to the activity of the company, organisation or person, in particular a domain name or an electronic-mail address,', 'ro': '* informaţii care permit accesul direct la activitatea întreprinderii, organizaţiei sau persoanei, în special un nume de domeniu sau o adresă de poştă electronică,'}"
"{'en': 'If you fall behind...', 'ro': 'Dacă rămâi în urmă'}"
"{'en': '- Hoo-ahh!', 'ro': '- Hoo aah!'}"
"{'en': 'My beautiful date, Sabine, please.', 'ro': 'Frumoasa mea parteneră, Sabine, te rog.'}"
"{'en': ""Maybe it's getting off the pill, I don't know."", 'ro': 'Poate e din cauza că n-am mai luat pastile, nu ştiu.'}"
"{'en': ""I'm calling for Mr. Walter Ribbon. - Concerning?"", 'ro': 'As dori să vorbesc cu domnul Walter Ribbon.'}"
"{'en': ""Well, that won't be easy, mate, cos the man's a zealot."", 'ro': 'Păi nu va fi uşor, colegă, fiindcă tipul e cam zelos.'}"
"{'en': '-Oh, there are other things.', 'ro': '- Dar există şi alte calităţi.'}"
"{'en': 'How did he steal the atom?', 'ro': 'Cum a furat atomul?'}"
"{'en': ""Let's go."", 'ro': 'Să mergem.'}"
"{'en': 'But not too hot to be a naked cop!', 'ro': 'Dar nu prea drăguţ pentru a fi un poliţist dezbrăcat!'}"
"{'en': 'Hurry up, Milda.', 'ro': 'Grăbeşte-te, Milda.'}"
"{'en': ""No, I'm with my fiancée."", 'ro': 'Nu, am venit cu logodnicul meu. E ziarist.'}"
"{'en': ""Tell your conspirators to leave us, so that you won't be so humiliated when I thrash you."", 'ro': 'Spune-le complicilor tăi să plece, ca să nu fii aşa de umilit când te voi face fărâme.'}"
"{'en': ""I'm not as dirty as I seem, Joaquin."", 'ro': 'Eu nu sunt la fel de murdar ca mi se pare, Joaquin.'}"
"{'en': 'Someone is ready to sail.', 'ro': 'Cineva este gata sa navigheze.'}"
"{'en': ""I spoke to Annie's doctor."", 'ro': 'Am vorbit cu medicul ei.'}"
"{'en': 'Stop!', 'ro': 'Ajunge!'}"
"{'en': 'Jimmy say anything to you?', 'ro': '- Jimmy nu ţi-a spun nimic?'}"
"{'en': 'But you are Rome come to England, My Lord.', 'ro': 'Dar tu eşti Roma venită în Anglia, My Lord.'}"
"{'en': ""Yeah, it must've been when I passed out."", 'ro': 'Da, probabil când am leşinat.'}"
"{'en': 'I could write Grace a note.', 'ro': 'Aş putea să-i scriu un bilet lui Grace.'}"
"{'en': '- Say she stole something.', 'ro': '- Spune-le că a furat ceva.'}"
"{'en': 'Harry, help me!', 'ro': 'Harry, Ajută-mă!'}"
"{'en': '11677 VA - Pacha Ibiza Summer 2010 (2 CDs) (Album) clubbin 1241', 'ro': '5792 VA - Pacha Ibiza Summer 2010 (2 CDs) (Album) clubbin 1241'}"
