translation
"{'cy': 'Llyfrnodau', 'en': 'No bookmarks'}"
"{'cy': 'Mae gedit wedi methu canfod yr amgodiad nodau.', 'en': 'gedit has not been able to detect the character encoding.'}"
"{'cy': 'Gwall wrth chwilio ffeil: %s', 'en': 'Error processing input file with xmllint: %s'}"
"{'cy': 'structural navigation', 'en': 'List Items'}"
"{'cy': 'Didraidd', 'en': '%l:%M %p'}"
"{'cy': 'spain_ provinces. kgm', 'en': 'Cáceres'}"
"{'cy': ""Dangos neu guddio'r bar offer"", 'en': 'Show or hide the toolbar'}"
"{'cy': 'Dogfen', 'en': 'Document'}"
"{'cy': ""Gwiriwch fod y sillafu'n gywir a bod eich gosodiadau dirprwy yn gywir."", 'en': 'Check that the spelling is correct and that your proxy settings are correct.'}"
"{'cy': '_Trefnu...', 'en': '_Sort...'}"
"{'cy': 'Dewiswch Blygell', 'en': 'Select Folder'}"
"{'cy': '& Hyfforddiad', 'en': 'Start tutorial'}"
"{'cy': 'Cadw proffil', 'en': 'Save profile'}"
"{'cy': '^[aApP1]^(yes_BAR_Yes)Enter y or n:', 'en': 'Use Up, Down, Home or End to navigate in the list. Press Escape to exit. Press Space to repeat the last message read. Press one digit to read a specific message.'}"
"{'cy': '%b %-d %Y am %-I:%M %p', 'en': '%b %-d %Y at %-I:%M %p'}"
"{'cy': 'Cysylltu â Darparwr Gwasanaeth Rhyngrwyd', 'en': 'Connecting with Internet Service Provider'}"
"{'cy': 'X', 'en': 'X'}"
"{'cy': 'Mynd', 'en': 'Go'}"
"{'cy': 'rhestr tab tudalen', 'en': 'page tab list'}"
"{'cy': 'Nesaf', 'en': 'Next'}"
"{'cy': '_Dadlwytho XML', 'en': '_Dump XML'}"
"{'cy': ""Llefaru'r llinell adolygu gwastad presennol."", 'en': 'Speaks the current flat review line.'}"
"{'cy': 'tudalen', 'en': 'same page'}"
"{'cy': 'to hit or strike someone with a sharp blow', 'en': 'Zapping %s...'}"
"{'cy': 'Ydych chi wedi darllen y ffeil cymorth?', 'en': 'Have you read the help file?'}"
"{'cy': 'Developer', 'en': 'Developer'}"
"{'cy': 'LAU ar gyfer y map radar', 'en': 'Url for the radar map'}"
"{'cy': 'Hyd awto-gwblhau', 'en': 'Autocomplete length'}"
"{'cy': '_Rhydd/Prysur', 'en': '_Free/Busy'}"
"{'cy': 'Dangosir rhai o\'r amgodiadau posib yn yr is-ddewislen Amgodiad. Mae hyn yn rhestr o amgodiadau i\'w cynnwys yno. Mae\'r enw amgodiad arbennig ""current"" yn golygu dylid dangos amgodiad y locale cyfredol.', 'en': 'A subset of possible encodings are presented in the Encoding submenu. This is a list of encodings to appear there.'}"
"{'cy': 'cynnwys cysylltau caled ar gyfer:', 'en': 'contains hardlinks for:'}"
"{'cy': 'Amgodiad Testun', 'en': 'Text Encoding'}"
"{'cy': ""Toglu a yw'r maes BCC wedi ei ddangos"", 'en': 'Toggles whether the BCC field is displayed'}"
"{'cy': 'ENW', 'en': 'NAME'}"
"{'cy': 'Cliciwch i ddechrau chwiliad.', 'en': 'Click to perform a search.'}"
"{'cy': 'Galluogi synau', 'en': 'Enable sounds'}"
"{'cy': 'Uned', 'en': 'Unit'}"
"{'cy': ""Adfer pob eicon dewisedig i'w faint gwreiddiol"", 'en': 'Restore each selected icon to its original size'}"
"{'cy': '6×6', 'en': '6×6'}"
"{'cy': 'Methu darganfod enw defnyddiwr: nid yw wedi ei osod yn /etc/passwd ac nid oes gwerth ar gyfer $USER yn yr amgylchedd', 'en': 'Cannot find username: not set in /etc/passwd and no value for $USER in environment'}"
"{'cy': '_Marcio heb eu gorffen', 'en': 'Mar_k as Incomplete'}"
"{'cy': 'Dewis Rhaglen', 'en': 'Select Move Destination'}"
"{'cy': 'u,u,utextattr', 'en': '%H hours and %M minutes.'}"
"{'cy': 'Agor', 'en': 'Open'}"
"{'cy': 'Mae Tom yn swrth iawn.', 'en': 'Tom is very blunt.'}"
"{'cy': 'Arch Cpaper size', 'en': 'paper size'}"
"{'cy': 'Llwybr Esiampl:', 'en': 'Example Path'}"
"{'cy': ""I'r dibenion hynny, bydd gan bob dinesydd hawl i gyflog cyfartal am waith cyfwerth o dan gyfraith y Gymuned."", 'en': 'For this reason, Community law gives you the right to receive equal pay for work of equal value.'}"
"{'cy': 'Mae angen ailgychwyn y system', 'en': 'Software Source'}"
"{'cy': '_Lleihau', 'en': 'Mi_nimize'}"
"{'cy': 'Ailenwi', 'en': 'Rename'}"
"{'cy': 'dot dot dot', 'en': 'dot dot dot'}"
"{'cy': 'Mapiau', 'en': 'Maps'}"
"{'cy': ""Analluogi bysell _cyrchu'r ddewislen (F10 gan amlaf)"", 'en': 'Enable the _menu accelerator key (F10 by default)'}"
"{'cy': 'Wedi methu adnewyddu clec', 'en': 'Failed to install a program to handle this file type'}"
"{'cy': 'Golygu Dewislenni', 'en': '_Edit Menus'}"
"{'cy': 'Llofnod', 'en': 'Quote characters'}"
"{'cy': 'Cychwyn a gadael modd adolygu gwastad.', 'en': 'Enters and exits flat review mode.'}"
"{'cy': ""llinell a ddewiswyd i fyny o safle'r cyrchwrLearn Mode"", 'en': 'line unselected up from cursor position'}"
"{'cy': 'Gweithred ddim ar gael', 'en': 'Action not available'}"
"{'cy': 'Trefnydd: %s', 'en': 'Organizer: %s'}"
"{'cy': 'Guatemala Cityeurope. kgm', 'en': 'Dumaguete City'}"
"{'cy': '_Datwneud', 'en': '_Undo'}"
"{'cy': 'Arlunio Blwch', 'en': 'Box Drawing'}"
"{'cy': 'Teitl', 'en': 'Title'}"
"{'cy': 'Mwydyn', 'en': 'Worm'}"
"{'cy': 'Symbol anfeidredd', 'en': 'Symbol infinity'}"
"{'cy': 'Canfod gair neu gymal yn y testun', 'en': 'Find a word or phrase in the log'}"
"{'cy': 'Amgodiad:', 'en': 'Encoding:'}"
"{'cy': 'A ddylid defnyddio ffont y system', 'en': 'Whether to use the system monospace font'}"
"{'cy': 'Agor nautilus pan fo cyfrwng y gellir ei dynnu yn cael ei roi i mewn.', 'en': 'Open nautilus on removeable media insert.'}"
"{'cy': 'Angen un canlyniad Boole ar (cydweddu-popeth)', 'en': '(%s) requires a single bool result'}"
"{'cy': 'Eicon', 'en': 'Icon name'}"
"{'cy': ""Cyflunio'r rhaglen"", 'en': ""Show the application's version""}"
"{'cy': '_Cyfrinair:', 'en': 'Password:'}"
"{'cy': 'Byrlwybr bysellfwrdd ar gyfer ailosod y derfynell', 'en': 'Keyboard shortcut to open the search dialog'}"
"{'cy': 'Tabl Penawdau E-bost', 'en': 'Mail Headers Table'}"
"{'cy': ""Perfformio'r weithred 'ble ydw i'.Where am I"", 'en': 'Performs the basic where am I operation.'}"
"{'cy': 'Dewiswch blygell', 'en': 'Select a folder'}"
"{'cy': 'Nifer y chwaraewyr cyfrifiadurol.', 'en': 'Number of AI players.'}"
"{'cy': 'politenesslive regionpolitenessoff""), when idle (""politeassertive', 'en': 'Causes the current combo box to be expanded.'}"
"{'cy': ""Ydych chi eisiau tynnu'r cyswllt %s o'ch rhestr cyswllt?"", 'en': ""Do you really want to remove the group '%s'?""}"
"{'cy': 'Gofodnod', 'en': 'Space'}"
"{'cy': 'Lleferydd ddim ar gael.', 'en': 'Full Screen mode unavailable'}"
"{'cy': ""Sawl sudoku i'w h_argraffu:"", 'en': '_Number of sudoku to print:'}"
"{'cy': '_DimAction type', 'en': 'None'}"
"{'cy': 'Llyfr Cyfeiriadau Newydd', 'en': 'New Address Book'}"
"{'cy': 'Ychwanegu cyswllt', 'en': 'Edit Blocked Contacts'}"
"{'cy': 'Llefaru _mewnoli ac unionijustification', 'en': 'no justification'}"
"{'cy': 'true"" or ""falsetextattr', 'en': 'stretch'}"
"{'cy': ""Dilëwyd llyfrnod Mozilla '%s'"", 'en': ""Mozilla bookmark deleted '%s'""}"
"{'cy': 'Maes Awyr Kulusuk', 'en': 'Kulusuk Lufthavn'}"
"{'cy': ""A ddylid hysbysu'r defnyddiwr pan fo'r pŵer AC wedi ei ddatgysylltu."", 'en': 'If the user should be notified when the AC adapter is disconnected.'}"
"{'cy': 'control dde', 'en': 'right-pointing arrow'}"
"{'cy': 'Testun', 'en': 'Text'}"
"{'cy': 'Lleihau maint y testun', 'en': 'Smaller text size'}"
"{'cy': 'Boryspil', 'en': 'Boryspil'}"
"{'cy': 'Rhwydwaith', 'en': 'Network'}"
"{'cy': 'Priodwedd', 'en': 'Attribute value'}"
"{'cy': 'Mwydyn', 'en': 'Worm'}"
"{'cy': 'Coban', 'en': 'Coban'}"
"{'cy': 'Caniatadau ar gyfer', 'en': 'Permissions for'}"
"{'cy': 'Cartref %s', 'en': ""%s's Home""}"
"{'cy': 'Fuhlsbüttel', 'en': 'Fuhlsbüttel'}"
"{'cy': 'dlwdd', 'en': 'img'}"
"{'cy': 'rha', 'en': 'app'}"
"{'cy': ""Lleferydd wedi'i analluogi."", 'en': 'Speech disabled.'}"
"{'cy': '_Maes Statws', 'en': '_Status Field'}"
"{'cy': ""Dim diffiniadau wedi'u canfod ar gyfer '%s'"", 'en': ""No definitions found for '%s'""}"
"{'cy': ""Mae'r allwedd hon yn penodi'r nifer o eiliadau dangosir bob ffrâm."", 'en': 'This key specifies the number of seconds each frame will be displayed.'}"
"{'cy': 'Amser:', 'en': 'Time'}"
"{'cy': 'Enw Gwahaniaethol', 'en': 'Using distinguished name (DN)'}"
"{'cy': 'Gwall wrth ddileu delwedd %s', 'en': 'External program to use for editing images'}"
"{'cy': '_Cyfrifiannell', 'en': '_Calculator'}"
"{'cy': 'Butte', 'en': 'Butte'}"
"{'cy': 'Ebost i %s', 'en': 'Mail to %s'}"
"{'cy': 'Siawns [cyfanswm]', 'en': 'Chance [total]'}"
"{'cy': 'Dewis a gosod yr opsiwn chwilio ""%s""', 'en': 'Select and set the ""%s"" search option'}"
"{'cy': 'Ond fe gysgodd fel baban.', 'en': 'But he slept like a baby.'}"
"{'cy': 'Didreiddedd y Ffenestr', 'en': 'Opacity for Window'}"
"{'cy': 'Cynhaliwr', 'en': 'Maintainer'}"
"{'cy': ""Fedrwch chi ddim dad-danysgrifio o'r grŵp newyddion hwn: Grŵp ddim yn bodoli!"", 'en': 'You cannot unsubscribe to this newsgroup: newsgroup does not exist!'}"
"{'cy': ""Pan ar bŵer batri, tywyllu'r sgrin yn dilyn cyfnod heb weithgarwch"", 'en': 'The number of seconds of inactivity to spin down the disks when on battery power.'}"
"{'cy': ""Mynd i'r ddewislen pennod"", 'en': 'Go to Chapter'}"
"{'cy': 'Defnyddio maint cyfnewid argymelledig', 'en': 'Use recommended swap size'}"
"{'cy': 'Dyfais', 'en': 'Device'}"
"{'cy': 'Cyrhaeddodd eich sgôr y deg uchaf.', 'en': 'Your score is the best!'}"
"{'cy': 'Bach', 'en': 'Small'}"
"{'cy': 'Hoffterau Mahjongg', 'en': 'Mahjongg Preferences'}"
"{'cy': 'Gwall wrth osod y nifer o weithfannau i %d: %s', 'en': 'Error setting number of workspaces to %d: %s'}"
"{'cy': 'y dewis cyfredol', 'en': 'Move the current selection to the desktop'}"
"{'cy': 'Math cdr_type annilys ""%s"" ar', 'en': 'Invalid cdr_type ""%s"" on'}"
"{'cy': 'Amlen #9paper size', 'en': 'paper size'}"
"{'cy': '_Cynnwys', 'en': '_Contents'}"
"{'cy': 'Prosesau', 'en': 'Processor:'}"
"{'cy': ""Mae'r storfa all-lein"", 'en': 'Repository offline'}"
"{'cy': '/Ffenestri/Pen_bwrdd', 'en': '/Windows/Des_ktop'}"
"{'cy': 'Addasedig', 'en': 'Custom'}"
"{'cy': 'Hidlau', 'en': 'Filter'}"
"{'cy': 'Charleroi', 'en': 'Charleroi'}"
"{'cy': 'Nagagami', 'en': 'Nagagami'}"
"{'cy': 'Byth', 'en': 'Never'}"
"{'cy': 'Gorchmynion a Ddefnyddir Mwyaf', 'en': 'System Command'}"
"{'cy': ""A fydd Evolution yn cychwyn yn y modd all-lein yn lle'r modd ar-lein."", 'en': 'Whether Evolution will start up in offline mode instead of online mode.'}"
"{'cy': 'Dirprwyon', 'en': 'Delegates'}"
"{'cy': ""Os yn wir, gollyngir gweithio'r AI i'r allbwn safonol.ffenest o leia 320 picsel o led/uchder."", 'en': ""If set to true, a dump of the AI's working will be done to standard output.""}"
"{'cy': ""A ydy'r tag hwn yn effeithio ar arddull y ffont"", 'en': 'Whether this tag affects the font style'}"
"{'cy': 'munudau', 'en': '30 minutes'}"
"{'cy': 'Siliguri', 'en': 'Siliguri'}"
"{'cy': 'Monitor Modem', 'en': 'Inbox Monitor'}"
"{'cy': 'Quebec - Swyddfa Fcst', 'en': 'Quebec Fcst Office'}"
"{'cy': 'Tirlunkeyboard label', 'en': 'keyboard label'}"
"{'cy': 'shift dde', 'en': 'right alt'}"
"{'cy': 'Penodi lled rhagosodedig nodiadau newydd, mewn picseli', 'en': 'Specify the default height (in pixels) of new notes'}"
"{'cy': '_Math y cyfrinair:', 'en': 'Password _type:'}"
"{'cy': '_Apwyntiad Newydd...', 'en': 'Conv_ert to Appointment...'}"
"{'cy': 'Allfwrw', 'en': 'Eject'}"
"{'cy': 'Dewiswch y system leferydd:', 'en': 'Select desired speech system:'}"
"{'cy': '& Diddymu', 'en': '& Cancel'}"
"{'cy': 'West Houston / Lakeside', 'en': 'West Houston / Lakeside'}"
"{'cy': ""Dileu'r llyfrnod sydd wedi ei ddewis"", 'en': 'Remove the selected bookmark'}"
"{'cy': 'Dewis yr opsiwn chwilio ""Heb berchennog adnabyddedig""', 'en': 'Select the search option ""Owner is unrecognized""'}"
"{'cy': 'Does dim gorchymyn wedi ei ddiffinio.', 'en': 'No terminal command has been defined.'}"
"{'cy': 'Yr hyn i\'w wneud pan fo botwm seibio\'r system wedi\'i wasgu. Gwerthoedd posib yw ""suspend"", ""hibernate"", ""interactive"", ""shutdown"" a ""nothing"".', 'en': 'The action to take when the system suspend button is pressed. Possible values are ""suspend"", ""hibernate"", ""interactive"", ""shutdown"" and ""nothing"".'}"
"{'cy': 'Gwelydd Diweddariad Pecynnau', 'en': 'All software is up to date'}"
"{'cy': 'deg y diemwntau', 'en': 'the ten of diamonds'}"
"{'cy': 'Copied"" is a verb (used as a status indicator), not an adjective for the word ""keys', 'en': ""Couldn't retrieve data from key server""}"
"{'cy': 'KDEMAIL OF TRANSLATORS', 'en': 'Your names'}"
"{'cy': 'Os yn wir, bydd y bar statws yn weladwy ar ffenestri newydd eu hagor.', 'en': 'If set to true, newly opened windows will have the status bar visible.'}"
"{'cy': 'Gadael Sgrin Lawn', 'en': 'Leave Fullscreen'}"
"{'cy': ""Mae Nautilus yn feddalwedd rhydd; gallwch ei hailddosbarthu a/neu ei haddasu o dan delerau Trwydded Gyhoeddus Gyffredinol GNU fel y'i gyhoeddir gan y Free Software Foundation; un ai fersiwn 2 y Drwydded, neu (os dewiswch) unrhyw fersiwn diweddarach."", 'en': 'Nautilus is free software; you can redistribute it and/or modify it under the terms of the GNU General Public License as published by the Free Software Foundation; either version 2 of the License, or (at your option) any later version.'}"
"{'cy': '_Eisiau derbyn e-bost HTML', 'en': '_Wants to receive HTML mail'}"
"{'cy': '_Dydd yn cychwyn:', 'en': '_Day begins:'}"
"{'cy': '%s: Methwyd darllen pennawd XDMCP!', 'en': 'XDMCP: Could not read XDMCP header!'}"
"{'cy': '_Enw Defnyddiwr:', 'en': 'User_name:'}"
"{'cy': 'dewisydd ffeil', 'en': 'file chooser'}"
"{'cy': 'Cysylltu fel gwyliwr', 'en': 'Connect as a spectator'}"
"{'cy': 'Llinyn', 'en': 'String'}"
"{'cy': 'Anfon neges %d o %d', 'en': 'Sending message %d of %d'}"
"{'cy': 'Analluogi cadw at y _ddisg', 'en': 'Disable save to _disk'}"
"{'cy': 'Cleient Tetrinet', 'en': 'Tetrinet client'}"
"{'cy': 'Ynys St. George', 'en': 'St. George Island'}"
"{'cy': 'Bysellfap Norwyeg Sun', 'en': 'Norwegian Sun keymap'}"
"{'cy': 'Yn Ôl Dyddiad Newid', 'en': 'By Modification Date'}"
"{'cy': 'Llyfrnodau porwr gwe', 'en': 'Web browser bookmarks'}"
"{'cy': '_Mewnosod', 'en': '_Insert'}"
"{'cy': ""Teclyn i'w ddangos yn lle'r label arferol"", 'en': 'A widget to display in place of the usual label'}"
"{'cy': 'Fath anhysbys', 'en': 'Unknown type'}"
"{'cy': 'Lliw', 'en': 'Color'}"
"{'cy': 'Galluogi seiniau gêm', 'en': 'Enable game sounds'}"
"{'cy': '_Llyfr Cysylltion', 'en': 'Address B_ook:'}"
"{'cy': ""Golygu'r llyfrnodau"", 'en': 'Edit the bookmarks'}"
"{'cy': '%a %d %b %Yfriendly timeFeb 12 1997', 'en': '%b %d %I:%M %p'}"
"{'cy': 'Dangos colofn sero wrth ddechrau', 'en': ""Show process 'shared memory' column on startup""}"
"{'cy': 'Gwybodaeth Tasg', 'en': 'Task information sent'}"
"{'cy': 'btwmtgl', 'en': 'tglbtn'}"
"{'cy': 'Glas golau', 'en': 'Cyan'}"
"{'cy': 'Yn gwneud clic chwith ar yr eitem adolygu gwastad cyfredol.', 'en': 'Performs left click on current flat review item.'}"
"{'cy': 'Iaith', 'en': 'Language'}"
"{'cy': 'Faint o le ddefnyddir gan y saeth', 'en': ""Amount of space used up by arrow, relative to the menu item's font size""}"
"{'cy': '_Cynnwys', 'en': '_Contents'}"
"{'cy': ""Symud i'r dde"", 'en': 'Shift Right'}"
"{'cy': 'Yna Wrth', 'en': 'Then'}"
"{'cy': ""Gwall wrth ddarllen ffeil '%s': %s"", 'en': ""Error stating file '%s': %s""}"
"{'cy': 'mbmillibars of mercury', 'en': 'mb'}"
"{'cy': ""Arddull pêl. Enw ffeil y delweddau i'w defnyddio ar gyfer y peli."", 'en': 'Ball style. The filename of the images to use for the balls.'}"
"{'cy': 'ID', 'en': 'ID'}"
"{'cy': ""Copïo'r blygell a ddewiswyd i blygell arall"", 'en': 'Copy the selected folder into another folder'}"
"{'cy': 'pm', 'en': 'pm'}"
"{'cy': 'Llefaru cynnwys y llinell fewnbwn.', 'en': 'Goes to the bottom of the file.'}"
"{'cy': 'Dewis', 'en': 'Error sending a file'}"
"{'cy': ""Gosodiadau'r Cyrchwr Croes"", 'en': 'Progress Bar Updates'}"
"{'cy': ""Rhestr o IDau gwrthrychau panel. Mae pob ID yn dynodi gwrthrych panel unigol (e.e. lansiwr, botwm gweithred neu far/botwm dewislen). Mae gosodiadau pob un o'r gwrthrychau yma wedi eu cadw yn /apps/panel/objects/$(id)."", 'en': 'A list of panel object IDs. Each ID identifies an individual panel object (e.g. an applet, launcher, action button or menu button/bar). The settings for each of these objects are stored in /apps/panel/objects/$(id).'}"
"{'cy': 'Gosod (%s)', 'en': 'Install (%s)'}"
"{'cy': 'toglu botwm', 'en': 'No more buttons.'}"
"{'cy': '_Gadael', 'en': '_Quit'}"
"{'cy': 'Porwr gwe Firefox', 'en': 'Firefox web browser'}"
"{'cy': 'Symud yr adolygu gwastad at y nod nesaf.', 'en': 'Goes to next character.'}"
"{'cy': ""Mae cynnwys eich cyfeiriadur cartref wedi newid. Ydych chi am ail-sganio'r goeden i ddiweddaru manylion canghennau plygell?"", 'en': 'The content of your home folder has changed. Select rescan to update the disk usage details.'}"
"{'cy': ""Gall gosod %s olygu bod rhaglenni craidd yn cael eu tynnu. Wyt ti'n siwr dy fod eisiau parhau?"", 'en': 'Installing %s may cause core applications to be removed. Are you sure you want to continue?'}"
"{'cy': 'Bellary', 'en': 'Bellary'}"
"{'cy': 'Dydd Llun', 'en': 'Today'}"
"{'cy': ""BETH YW'R DREFN AR GYEER CAEL YR HAWL 1 BRESWYLIO?"", 'en': 'WHAT FORMALITIES ARE INVOLVED IN THE TC1GHT OF RESIDENCE?'}"
"{'cy': '_Troelli', 'en': '_Tumble'}"
"{'cy': 'brdwsl', 'en': 'mnubr'}"
"{'cy': ""Mynd i'r dudalen nesaf"", 'en': 'Go to the next visited page'}"
"{'cy': 'Francazal', 'en': 'Francazal'}"
"{'cy': 'Os yn wir, bydd Nautilus yn defnyddio plygell cartref y defnyddiwr fel y penbwrdd. Fel arall, bydd yn defnyddio ~/Desktop fel y penbwrdd.', 'en': ""If set to true, then Nautilus will use the user's home folder as the desktop. If it is false, then it will use ~/Desktop as the desktop.""}"
"{'cy': 'Niigata', 'en': 'Niigata'}"
"{'cy': 'Gwall', 'en': 'Error'}"
"{'cy': 'FindOK', 'en': 'Opens the Find dialog.'}"
"{'cy': 'Ffeil', 'en': 'File'}"
"{'cy': 'Croeso i raglen osod Orca.', 'en': 'Welcome to Orca setup.'}"
"{'cy': 'Tudalennau', 'en': 'Page %s'}"
"{'cy': 'Cliciwch i ehangu neu gyfyngu rhestr yr opsiynau sydd ar gael.', 'en': 'Clear the list of available databases'}"
"{'cy': '_Osgo X:', 'en': 'X _tilt:'}"
"{'cy': 'KD wrth KGyfieithuEMAIL OF TRANSLATORS', 'en': 'Your names'}"
"{'cy': 'dyfynnod', 'en': 'quote'}"
"{'cy': 'Comment', 'en': 'Slide Wipe'}"
"{'cy': 'Methu agor %s er mwyn ysgrifennu', 'en': 'Could not open %s for writing'}"
"{'cy': 'Nain', 'en': 'Nain'}"
"{'cy': ""Cadw'r ffeil cyfredol ag enw gwahanol"", 'en': 'Save the current file with a different name'}"
"{'cy': 'Dewiswch enw archif Evolution', 'en': 'Select name of the Evolution backup file'}"
"{'cy': '#a11y <joanie> hello!<joanie> hello!', 'en': 'Do not speak chat room name.'}"
"{'cy': 'Cyrhaeddodd eich sgôr y deg uchaf.', 'en': 'Your score is the best!'}"
"{'cy': ""A ddylid tywyllu'r sgrin pan fo'r cyfrifiadur ar bŵer batri."", 'en': 'If the screen should be reduced in brightness when the computer is on battery power.'}"
"{'cy': ""Mae'n galluogi/analluogi'r prompt wrth farcio mwy nag un neges."", 'en': 'Enable or disable the prompt whilst marking multiple messages.'}"
"{'cy': 'Mae yna diweddariad ar gael', 'en': 'No package cache is available.'}"
"{'cy': 'Uwchraddio: %s', 'en': 'Upgrade: %s'}"
"{'cy': 'Enw', 'en': 'Name'}"
"{'cy': 'Cynhaliwr', 'en': 'Maintainer'}"
"{'cy': 'Lleihau cyflymder y lleferydd.', 'en': 'Decreases the magnification level.'}"
"{'cy': ""Mae &quot;{0}quot; wedi dirprwyo'r cyfarfod. Ydych chi am ychwanegu'r dirprwy &quot;{1}quot;?"", 'en': ""'{0}' has delegated the meeting. Do you want to add the delegate '{1}'?""}"
"{'cy': 'Dogfen', 'en': 'Comment'}"
"{'cy': 'Rheolwr PackageKit', 'en': 'Select A Package List File'}"
"{'cy': 'Gadael y modd sgrin lawn', 'en': 'Leave fullscreen mode'}"
"{'cy': ""Y polisi sensitifrwydd i'r camydd sy'n pwyntio at ochr uwch yr addasiad"", 'en': ""The sensitivity policy for the stepper that points to the adjustment's upper side""}"
"{'cy': 'Cadw eiconau wedi eu trefnu mewn rhesi yn ôl enw', 'en': 'Keep icons sorted by trash time in rows'}"
"{'cy': 'munudau', 'en': '30 minutes'}"
"{'cy': 'Iaith', 'en': 'Language'}"
"{'cy': 'Dangos opsiynau gwybodaeth', 'en': 'Show info options'}"
"{'cy': 'Ni ellir gosod y lliw.', 'en': 'The color cannot be installed.'}"
"{'cy': 'Anhysbys', 'en': 'Unknown'}"
"{'cy': ""Cadw' r cyfrinair yn ffeil y cywaith"", 'en': 'Save password in the shortcut file'}"
"{'cy': 'math %s', 'en': '%s type'}"
"{'cy': ""Mae'r allwedd yn penderfynu a yw'r offer chwilio yn analluogi'r gorchymyn lleoli ar ôl gwneud chwiliad cyflym."", 'en': 'This key determines if the search tool disables the use of the locate command when performing simple file name searches.'}"
"{'cy': 'Sadabbreviated weekday name', 'en': 'Sat'}"
"{'cy': 'Galluogi Braille? Rhowch y (ie) neu n (nage):', 'en': 'Enable Braille? Enter y or n:'}"
"{'cy': 'Golygydd', 'en': 'Editor Mode'}"
"{'cy': 'Dewis Ffeil', 'en': 'Select a Face Picture'}"
"{'cy': 'Tabl', 'en': 'Table'}"
"{'cy': 'Galluogi bysellau addasu? Rhowch y (ie) neu n (nage):', 'en': 'Enable modifier keys? Enter y or n:'}"
"{'cy': '_Rheoli Grwpiau', 'en': '_Manage Groups'}"
"{'cy': 'Dewis _iaith y ddogfen gyfredol.', 'en': 'Select the _language of the current document.'}"
"{'cy': 'Lichtenburg', 'en': 'Lichtenburg'}"
"{'cy': 'EMAIL OF TRANSLATORS', 'en': 'Your names'}"
"{'cy': 'Botwm Cyfeiriaduron', 'en': 'Goes to previous button.'}"
"{'cy': ""P'un ai i allfwrw'r CD unwaith fod echdynnu ar ben."", 'en': 'Whether to eject the CD when finished extracting'}"
"{'cy': 'Agor yr eitem ddewisedig yn y ffenestr hon', 'en': 'Move the current selection to the other pane in the window'}"
"{'cy': '300%', 'en': '300%'}"
"{'cy': 'verb', 'en': '_Every'}"
"{'cy': 'Baneri', 'en': 'Flags'}"
"{'cy': '_Crebachu', 'en': 'Zoom _Out'}"
"{'cy': 'Bysellfwrdd', 'en': 'Keyboard'}"
"{'cy': 'Alor / Mali', 'en': 'Alor / Mali'}"
"{'cy': 'Chetco River', 'en': 'Chetco River'}"
"{'cy': 'Noshahr', 'en': 'Noshahr'}"
"{'cy': 'Gweithred ddim ar gael', 'en': 'Action not available'}"
"{'cy': 'Amser:', 'en': 'Time'}"
"{'cy': 'Nordig', 'en': 'Nordic'}"
"{'cy': 'Y wlad', 'en': 'The country'}"
"{'cy': 'Cyffredinol', 'en': 'General'}"
"{'cy': '& Crynhoi Plygell', 'en': 'Compact Folder'}"
"{'cy': 'Ffortiwn', 'en': 'Fortune'}"
"{'cy': ""Copïo'r dewis"", 'en': 'Copy the selection'}"
"{'cy': 'Password hint', 'en': 'Password hint'}"
"{'cy': 'Mae Tom yn dal.', 'en': 'Tom is tall.'}"
"{'cy': 'Speak', 'en': 'Attribute Name'}"
"{'cy': ""Methu creu'r blygell `%s': %s"", 'en': ""Could not create folder '%s': %s""}"
"{'cy': '_Awgrymu_New"" is for the menu item \'Game->New\', implies ""New Game', 'en': '_Hint'}"
"{'cy': 'Dangos rhannau testun/calendr o fewn negeseuon.', 'en': 'Display ""text/calendar"" MIME parts in mail messages.'}"
"{'cy': ""A ddylid llyfnhau'r data yn y graff"", 'en': 'Whether we should smooth the stats data'}"
"{'cy': 'profileSpanish', 'en': 'slide %(position)d of %(count)d'}"
"{'cy': '_Awto-ddileu eitem anfonwyd', 'en': 'A_uto-delete sent item'}"
"{'cy': ""Mae'r allwedd hon yn diffinio uchder y ffenestr. Fe'i defnyddir i gofio maint yr arf chwilio o un sesiwn i'r llall. Os caiff ei osod i -1, bydd yr arf chwilio yn defnyddio'r uchder rhagosodedig."", 'en': ""This key defines the window height, and it's used to remember the size of the search tool between sessions. Setting it to -1 will make the search tool use the default height.""}"
"{'cy': ""Wedi'i alluogi, dyma'r sain chwaraeir wrth dderbyn neges chwim newydd"", 'en': 'The sound that will be played when there is a new instant message, if enabled'}"
"{'cy': 'Compaq', 'en': '_Compact'}"
"{'cy': 'Maint testun arferol', 'en': 'Normal text size'}"
"{'cy': 'Hoffterau Mahjongg', 'en': 'Mahjongg Preferences'}"
"{'cy': 'Ynysoedd Solomon', 'en': 'Solomon Islands'}"
"{'cy': ""Amnewid y rheolwr ffenestri sy'n rhedeg gyda Metacity"", 'en': 'Replace the running window manager'}"
"{'cy': 'Cadw Dan y Lleill', 'en': 'Keep Below Others'}"
"{'cy': '_Copïo', 'en': '_Copy Text'}"
"{'cy': 'Anhysbys', 'en': 'Unknown'}"
"{'cy': 'Shaw - Canolfan yr Awyrlu', 'en': 'Shaw Air Force Base'}"
