translation
"{'cy': ""Mae'r ddisg a ddewiswyd yn cael ei hysgrifennu at DVD. Gall y weithred hon gymryd amser hir, yn dibynnu at faint y data a'r cyflymder ysgrifennu."", 'en': 'The selected disc is being copied to a DVD. This operation may take a long time, depending on data size and drive speed.'}"
"{'cy': '_Golygu tamaid:', 'en': 'Import Snippets'}"
"{'cy': ""%s: methu defnyddio --online ac --offline gyda'i gilydd. Defnyddiwch %s --help am ragor o wybodaeth."", 'en': ""%s: --force-online and --offline cannot be used together. Run '%s --help' for more information.""}"
"{'cy': 'DigwyddiadCalendr', 'en': 'CalendarEvent'}"
"{'cy': 'Pedwar-mewn-Rhes', 'en': 'Four-in-a-Row'}"
"{'cy': 'Hyd awto-gwblhau', 'en': 'Autocomplete length'}"
"{'cy': 'Mewnosodkeyboard label', 'en': 'keyboard label'}"
"{'cy': 'Capo Frasca', 'en': 'Capo Frasca'}"
"{'cy': ""Os wnei di osod %s, fydd diweddariadau yn y dyfodol ddim yn cynnwys eitemau yn set %s. Wyt ti'n siwr dy fod eisiau parhau?"", 'en': 'If you install %s, future updates will not include new items in %s set. Are you sure you want to continue?'}"
"{'cy': 'Trefnu Pynciau yn ôl eu Trywydd', 'en': 'Subject Threading'}"
"{'cy': ""Sawl sudoku i'w h_argraffu:"", 'en': '_Number of sudoku to print:'}"
"{'cy': ""Gludo'r clipfwrdd"", 'en': 'Paste the clipboard'}"
"{'cy': 'Dewiswch y system leferydd:', 'en': 'Select desired speech system:'}"
"{'cy': ""Enw ffeil y cefndir panel ochr rhagosodedig. Fe'i defnyddir dim ond os yw side_pane_background_set yn wir."", 'en': 'Filename for the default side pane background. Only used if side_pane_background_set is true.'}"
"{'cy': 'Llefaru', 'en': 'Speak ro_w'}"
"{'cy': 'Dewiswch liw', 'en': 'Pick a color'}"
"{'cy': 'Mianmaritalyprovince. kgm', 'en': 'Mayo-Danay'}"
"{'cy': 'Dewis yr opsiwn chwilio ""Dyddiad addasu yn llai na""', 'en': 'Select the search option ""Date modified less than""'}"
"{'cy': '%s Wedi gorffen: %s', 'en': '%s Finished : %s'}"
"{'cy': 'Newidiadau yn y proffil %s', 'en': 'Changes in profile %s'}"
"{'cy': 'Maint', 'en': 'Size'}"
"{'cy': 'Clwm Gwaelod', 'en': 'Bottom Attach'}"
"{'cy': 'Clirio _Nodiadau', 'en': 'Clear _Top Notes'}"
"{'cy': 'Ddim yn wael', 'en': 'Not too shabby'}"
"{'cy': 'C6/C5paper size', 'en': 'paper size'}"
"{'cy': 'porth-golwg', 'en': 'viewport'}"
"{'cy': 'Dyfeisiau Caledwedd', 'en': 'Hardware Devices'}"
"{'cy': 'Eraill', 'en': 'Other'}"
"{'cy': 'Llofnod yn bodoli, ond angen allwedd cyhoeddus', 'en': 'Signature exists, but need public key'}"
"{'cy': 'tilde', 'en': 'n tilde'}"
"{'cy': 'Canol', 'en': 'Other'}"
"{'cy': ""Mi oedd yna wall tra'n cyhoeddi i %s:"", 'en': 'There was an error while publishing to %s:'}"
"{'cy': 'Cyffredinol', 'en': 'General'}"
"{'cy': '_Porth:', 'en': '_Port:'}"
"{'cy': 'Doedd yr archif `%s` ddim yn gallu cael ei echdynnu', 'en': 'The archive ""%s"" could not be extracted'}"
"{'cy': ""Enw'r ffont dewisedig"", 'en': 'The name of the selected font'}"
"{'cy': '& Na Ychwaneger', 'en': 'Do & Not Add'}"
"{'cy': 'job', 'en': 'Creating Filesystem'}"
"{'cy': 'Gwerth priodwedd ag enw', 'en': 'Named property value'}"
"{'cy': '10', 'en': '10'}"
"{'cy': 'Cadw eiconau wedi eu trefnu mewn rhesi yn ôl enw', 'en': 'Keep icons sorted by trash time in rows'}"
"{'cy': 'Rhif. Artist y Trac - Teitl y TracNumber. Track Artist (sortable) - Track Title""), ""%tN. %ts - %tt', 'en': 'Number. Track Artist - Track Title'}"
"{'cy': 'Anfon at:', 'en': 'Send To:'}"
"{'cy': 'Dewiswch liw', 'en': 'Pick _Color...'}"
"{'cy': 'Bysellfwrdd', 'en': 'Keyboard'}"
"{'cy': 'Dewisiadau ar gael', 'en': 'Available strategies'}"
"{'cy': ""'%s' efo symudiadau diogel iawn"", 'en': 'Robots2 with super-safe moves'}"
"{'cy': 'Gêm _Rwydwaith', 'en': 'Network _Game'}"
"{'cy': 'Piwngiangasia. kgm', 'en': 'Ryanggang'}"
"{'cy': 'Mongoleg', 'en': 'Mongolian'}"
"{'cy': ""Mae'r ffeiliau mynegai pecyn yn llygr. Dim maes Filename: gan y pecyn %s."", 'en': 'The package index files are corrupted. No Filename: field for package %s.'}"
"{'cy': 'Neidio i', 'en': 'Skip To'}"
"{'cy': 'Syntheseiddydd _llais:Actual StringLOL', 'en': 'Default Synthesizer'}"
"{'cy': 'Gofod _disg:', 'en': '_Disk space:'}"
"{'cy': 'Llefaru _mewnoli ac unioni', 'en': 'Speak _indentation and justification'}"
"{'cy': ""5 o'r un Fath [50]"", 'en': '5 of a Kind [50]'}"
"{'cy': 'Gwall wrth osod enw gweithle %d i ""%s"": %s', 'en': 'Error setting name for workspace %d to ""%s"": %s'}"
"{'cy': ""Gosod yn wir er mwyn cael eicon i rybuddio pan fo gormod o faneri wedi'u gosod."", 'en': 'Set to true to enable warning icons when too many flags are placed.'}"
"{'cy': 'paragraff', 'en': 'No more paragraphs.'}"
"{'cy': 'Creu, gweld, a threfnu nodiadau gludiog ar y penbwrdd', 'en': 'Create, view, and manage sticky notes on the desktop'}"
"{'cy': ""Galluogi seiniau gêm. Chwarae synau ar gyfer amryw ddigwyddiadau drwy'r gêm."", 'en': 'Enable game sounds. Play sounds for various events throughout the game.'}"
"{'cy': '%s: Methwyd darllen Math Cysylltiad', 'en': '%s: Could not read Connection Type'}"
"{'cy': '_Copïo', 'en': '_Copy Text'}"
"{'cy': 'Hoffterau', 'en': 'Favorites'}"
"{'cy': '_Fertigol:', 'en': '_Vertical:'}"
"{'cy': 'Nesaf', 'en': 'Next Sun'}"
"{'cy': ""Gwall wrth ddarllen ffeil '%s': %s"", 'en': ""Error resolving '%s': %s""}"
"{'cy': 'Cysylltiad Cronfa Ddata', 'en': 'Add database connection'}"
"{'cy': 'Awto-gwblhau', 'en': 'Autocompletion'}"
"{'cy': 'PKCS #1 MD5 Gydag Amgryptiad RSA', 'en': 'PKCS #1 MD5 With RSA Encryption'}"
"{'cy': 'Newid...', 'en': 'Change...'}"
"{'cy': '_Peidio ag Adfer', 'en': '_Do not Recover'}"
"{'cy': 'Y nifer o resi mewn gêm addasedig', 'en': 'Number of rows in a custom game'}"
"{'cy': 'penrhs', 'en': 'rwhdr'}"
"{'cy': ""Lliw'r graff ar gyfer ysgrifennu i'r ddisg"", 'en': 'Graph color for disk write'}"
"{'cy': 'Eureka Sound', 'en': 'Eureka Sound'}"
"{'cy': 'Balteg', 'en': 'Baltic'}"
"{'cy': 'Yechon Ab', 'en': 'Yechon Ab'}"
"{'cy': 'Amlen prc5paper size', 'en': 'paper size'}"
"{'cy': 'fs-type', 'en': 'NTFS (version %s)'}"
"{'cy': ""Methwyd creu'r ffeil '%s': %s"", 'en': ""Failed to create file '%s': %s""}"
"{'cy': 'Name', 'en': 'A puzzle is being imported into the local puzzle collection'}"
"{'cy': ""Symud at y Weithfan i'r _Chwith"", 'en': 'Move to Workspace _Left'}"
"{'cy': 'Math y cyflymydd', 'en': 'The type of accelerators'}"
"{'cy': ""Mae memo Evolution wedi terfynu'n annisgwyl."", 'en': 'The Evolution memo has quit unexpectedly.'}"
"{'cy': 'Methu Amnewid Ffeil', 'en': 'Unable to start %s'}"
"{'cy': 'Roedd yna wall wrth ddangos y cymorth', 'en': 'There was an error while displaying help'}"
"{'cy': '_Blaenorol', 'en': '_Previous'}"
"{'cy': 'Daeth yr olwg eicon ar draws gwall.', 'en': 'The icon view encountered an error.'}"
"{'cy': 'Dangos y symudiad presennol', 'en': 'Show the current move'}"
"{'cy': 'Luderitz / Diaz Point', 'en': 'Luderitz / Diaz Point'}"
"{'cy': 'Gali myfyrwyr gymryd rhan mewn cynllun cyfnewid ERASMUS.', 'en': 'Students may take part in ERASMUS exchanges.'}"
"{'cy': '_Math system ffeiliau:', 'en': 'Filesystem Type'}"
"{'cy': ""Os byddwch yn cau'r ddogfen er gwaetha hyn, fe gollwch y wybodaeth hynny."", 'en': 'If you close the document anyway, you will lose that information.'}"
"{'cy': 'Sudoku GNOME', 'en': 'GNOME Sudoku'}"
"{'cy': 'Golygydd Bar Offer', 'en': 'Toolbar Editor'}"
"{'cy': 'A oes sianel alffa gan y pixbuf', 'en': 'Whether the pixbuf has an alpha channel'}"
"{'cy': 'Amrywiol', 'en': 'Miscellaneous'}"
"{'cy': 'Copïo _Lleoliad', 'en': '_Copy Location'}"
"{'cy': 'Fietnameg (V_PS)', 'en': 'Vietnamese (V_PS)'}"
"{'cy': 'Golwg', 'en': 'View'}"
"{'cy': 'unit-format', 'en': 'Cables'}"
"{'cy': 'Ar Ôl:', 'en': 'Remaining:'}"
"{'cy': 'Cuddapah', 'en': 'Cuddapah'}"
"{'cy': 'RCPT TO wedi methu', 'en': 'RCPT TO failed:'}"
"{'cy': 'Ffynhonnell rhaglen FORTRAN', 'en': 'Fortran source code'}"
"{'cy': ""Methu am-edrych y gwesteiwr '%s': %s"", 'en': ""Lookup failed for host '%s': %s""}"
"{'cy': 'KD wrth KGyfieithuEMAIL OF TRANSLATORS', 'en': 'Your names'}"
"{'cy': 'brês dde', 'en': 'right brace'}"
"{'cy': ""Cofrestru a threthi cerfoydau Fel arfer, rhaid ¡chi gofrestru'ch cerbyd a thalu trethi arno yn y wlad rydych chi'n byw ynddi fel arfer."", 'en': 'Motor vehicle registration and taxes In general, your vehicle must be registered and taxed in the country where you are normali resident.'}"
"{'cy': 'Amlen prc5paper size', 'en': 'paper size'}"
"{'cy': 'Amlen c5paper size', 'en': 'paper size'}"
"{'cy': 'Amnewidiad', 'en': 'Replace'}"
"{'cy': ""Os oes gennych gyfrif ar weinydd RDP neu Xitrix, mae Mewngofnodi Pell yn eich galluogi i redeg rhaglenni o'r gweinydd hwnnw."", 'en': 'If you have an account on an RDP or Citrix server, Remote Login lets you run applications from that server.'}"
"{'cy': 'Gwerthoedd Priodwedd Hysbys', 'en': 'Known Property Value'}"
"{'cy': 'textattr', 'en': 'pixels above lines'}"
"{'cy': 'Canfod gair neu gymal yn y testun', 'en': 'Find a word or phrase in the document'}"
"{'cy': 'Generig', 'en': 'Generic'}"
"{'cy': ""Nid yw'r gosodiad yma o gdk-pixbuf yn cynnal cadw'r fformat delwedd: %s"", 'en': 'This build of gdk-pixbuf does not support saving the image format: %s'}"
"{'cy': 'Rhybudd', 'en': 'Warning'}"
"{'cy': '_AgorStock label', 'en': '_Open'}"
"{'cy': 'Term cyfuno [m]', 'en': 'Compounding term [m]'}"
"{'cy': 'Fort Huachuca', 'en': 'Fort Huachuca'}"
"{'cy': 'ASCII DEL', 'en': 'ASCII DEL'}"
"{'cy': 'Awto-gwblhau', 'en': 'Autocompletion'}"
"{'cy': 'Tanzaniabrazil. kgm', 'en': 'Gandhinagar'}"
"{'cy': 'Rheolwr PackageKit', 'en': 'Packages to install'}"
"{'cy': ""Marcio bob neges yn y blygell a ddewiswyd, a'r is-blygellau, fel rhai wedi'u darllen."", 'en': 'This will mark all messages as read in the selected folder and its subfolders.'}"
"{'cy': 'Mewn rhai mannau, does dim digon o swyddiibawb, am fod glofeydd neu ffatrïoedd wedi cau.', 'en': 'In some places there are not enough jobs for people,because mines or factories have closed down.'}"
"{'cy': 'O ble i dderbyn bisgedi. Gwerthoedd posib yw ""anywhere"", ""current site"", ""nowhere"".', 'en': 'Where to accept cookies from. Possible values are ""anywhere"", ""current site"" and ""nowhere"".'}"
"{'cy': ""Clirio'r sgrin gan dynnu grwpiau o beli lliw"", 'en': 'Clear the screen by removing groups of colored balls'}"
"{'cy': 'Hyd 00 0000 am 00:00 PM', 'en': 'Oct 00 0000 at 00:00 PM'}"
"{'cy': 'ENW', 'en': 'NAME'}"
"{'cy': 'Maint:', 'en': 'Size'}"
"{'cy': ""Dewiswch pa fath o fewnforiwr i'w redeg:"", 'en': 'Choose the type of importer to run:'}"
"{'cy': 'Gosodiadau Ystumiau', 'en': 'Settings'}"
"{'cy': 'Gwall wrth agor ffeil: %s', 'en': 'Error splicing file: %s'}"
"{'cy': 'Golygu newidiadau', 'en': 'Edit changes'}"
"{'cy': 'A ddylid chwarae seiniau digwyddiadau.', 'en': 'Whether or not to play event sounds.'}"
"{'cy': ""Ailddechrau'r gêm"", 'en': 'Restart the game'}"
"{'cy': 'Botwm Cyfeiriaduronblankblankblank', 'en': 'Directories button'}"
"{'cy': '_Math o ffeil:', 'en': 'File _type:'}"
"{'cy': ""Gweithredu'r tab nesaf"", 'en': 'Activate next tab'}"
"{'cy': 'Sandy Hook', 'en': 'Sandy Hook'}"
"{'cy': 'Chwaraewr', 'en': 'Dark Player:'}"
"{'cy': '3×3', 'en': '3×3'}"
"{'cy': 'PennawdColofn', 'en': 'ColumnHeader'}"
"{'cy': 'Heb derfyn', 'en': 'Unlimited'}"
"{'cy': 'Dewiswch enw bathodyn arall os gwelwch yn dda.', 'en': 'Please choose a different emblem name.'}"
"{'cy': 'I _Lawr', 'en': '_Down'}"
"{'cy': 'Dangos Animeiddio', 'en': 'Show maps'}"
"{'cy': 'bwlch', 'en': 'backspace'}"
"{'cy': ""Dewiswch y CD sy'n chwarae:"", 'en': 'Look for subtitles for the currently playing movie.'}"
"{'cy': 'Hoffterau Mahjongg', 'en': 'Mahjongg Preferences'}"
"{'cy': 'hagaki (cerdyn post)paper size', 'en': 'paper size'}"
"{'cy': 'Lleol', 'en': 'Local'}"
"{'cy': '& Addasiedig', 'en': 'Custom'}"
"{'cy': ""Dod o' r Gwaelod"", 'en': 'Fan Out Bottom'}"
"{'cy': 'Awgrym: Colofn %d', 'en': 'Hint: Column %d'}"
"{'cy': 'Unrhyw fath o gysylltiad', 'en': 'Any type of connection'}"
"{'cy': '_Uchder y monitor system:', 'en': 'System m_onitor height:'}"
"{'cy': 'Agor cynnwys cymorth y gwelydd logiau', 'en': 'Open the help contents for the log viewer'}"
"{'cy': 'Glas Golau', 'en': 'Pale Blue'}"
"{'cy': 'Dangos y symudiad blaenorol', 'en': 'Show the previous move'}"
"{'cy': 'Digwyddodd gwall anhysbys', 'en': 'An unknown error occurred.'}"
"{'cy': 'Yn berchen i _grŵp', 'en': 'Owned by _group'}"
"{'cy': 'McEntire', 'en': 'McEntire'}"
"{'cy': 'Methu darllen CD: %s', 'en': 'Cannot access CD: %s'}"
"{'cy': 'Llawn', 'en': '& Full'}"
"{'cy': 'Delwedd pennyn', 'en': 'Header image'}"
"{'cy': ""Dyma fotwm prawf gydag eicon 'gadael'"", 'en': ""This is a demo button with a 'quit' icon""}"
"{'cy': 'Amrywiol', 'en': 'Miscellaneous'}"
"{'cy': 'Teitl', 'en': 'Title'}"
"{'cy': 'job', 'en': 'Setting Up Loop Device'}"
"{'cy': 'Gweithredol (Executive)paper size', 'en': 'paper size'}"
"{'cy': ""Agor tab newydd mewn ffenestr sy'n bodoli eisoes"", 'en': 'Open a new tab in an existing window'}"
"{'cy': 'Symud yr adolygu gwastad at y gornel waelod chwith.', 'en': 'Moves flat review to the bottom left.'}"
"{'cy': 'Cyswllt:', 'en': 'Contact:'}"
"{'cy': 'Tŷ Lawn', 'en': 'Full House [25]'}"
"{'cy': 'Terfyn amser cychwyn', 'en': 'Start timeout'}"
"{'cy': 'Wiscasset', 'en': 'Wiscasset'}"
"{'cy': 'dlwdd', 'en': 'img'}"
"{'cy': 'Y broses osod ar ben. Gwasgwch Return i barhau.object:state-changed:showingFindFind', 'en': 'Setup complete. Press Return to continue.'}"
"{'cy': 'Tin City', 'en': 'Tin City'}"
"{'cy': ""Lleferydd wedi'i analluogi."", 'en': 'Speech Dispatcher'}"
"{'cy': 'Cyferbyniant', 'en': 'Contrast'}"
"{'cy': 'Tystysgrif Math Netscape', 'en': 'Netscape Certificate Type'}"
"{'cy': 'buddy', 'en': 'Do not announce when your buddies are typing.'}"
"{'cy': 'Mynd i dudalen %s', 'en': 'Go to Pa_ge'}"
"{'cy': 'Mewnforio data o raglenni eraill', 'en': 'Import data from other programs'}"
"{'cy': '6×6', 'en': '6×6'}"
"{'cy': 'Hebraeg (_IBM-862)', 'en': 'Hebrew (_IBM-862)'}"
"{'cy': 'Ni chafodd y chwiliad ei gyflawni', 'en': 'The action could not be completed'}"
"{'cy': ""Mae cynhaliaeth cysgu wedi'i analluogi. Cysylltwch â gweinyddwr eich system am fanylion pellach."", 'en': 'Hibernate support has been disabled. Contact your administrator for more details.'}"
"{'cy': ""Methwyd cau'r sinc allbwn"", 'en': 'Could not get current track position'}"
"{'cy': 'Modd animeiddio delweddau', 'en': 'Image animation mode'}"
"{'cy': 'Di-deitl', 'en': 'Untitled'}"
"{'cy': 'Hailuoto', 'en': 'Hailuoto'}"
"{'cy': '%d llinell (%s) - %s', 'en': '%d lines (%s) - %s'}"
"{'cy': ""Dim plygell o'r fath '%s'."", 'en': ""No such folder '%s'.""}"
"{'cy': 'Chris Jackson <chris\\@www\\.linux\\.org\\.uk> Gareth Bowker <tgb\\@tgb\\.org\\.uk> Alan Cox <alan\\@lxorguk\\.ukuu\\.org\\.uk> Dafydd Harries <daf\\@muse\\.19inch\\.net> Rhys Jones <rhys\\@sucs\\.org>', 'en': 'translator-credits'}"
"{'cy': ""Pan gaiff panel ei dynnu, collir y panel a'i osodiadau."", 'en': 'When a panel is deleted, the panel and its settings are lost.'}"
"{'cy': '_Cyfrinair:', 'en': 'Password:'}"
"{'cy': '_Gwirio Sillafu', 'en': '_Check Spelling...'}"
"{'cy': 'Algorithm Llofnod Tystysgrif', 'en': 'Certificate Signature Algorithm'}"
"{'cy': 'Ni chwblhaodd gosodiad ac ni fydd gosodiadau yn cael eu arbed. Ydych yn siwr eich bod am adael?', 'en': 'Setup did not complete and settings will not be saved. Are you sure you want to quit?'}"
"{'cy': 'Cdr ar goll o bâr o werthoedd mewn ffeil XML', 'en': 'Missing cdr from pair of values in XML file'}"
"{'cy': ""_Peidio Llenwi'r Sgrin"", 'en': 'Leave Fullscreen'}"
"{'cy': 'Penodi lled rhagosodedig nodiadau newydd, mewn picseli', 'en': 'Specify the default height (in pixels) of new notes'}"
"{'cy': 'wedi cysgodi', 'en': 'grayed'}"
"{'cy': 'Cuddio Grid', 'en': 'Blurring iterations:'}"
"{'cy': 'Bar Chwiliad', 'en': 'Focus Searchbar'}"
"{'cy': ""'%s' efo symudiadau diogel iawn"", 'en': 'Robots2 with super-safe moves'}"
"{'cy': 'Defnydd- enw + cyfrinair (clasurol)', 'en': 'Username + password (classic)'}"
"{'cy': 'Adrannau 3form a 3menu', 'en': 'Sections 3form and 3menu'}"
"{'cy': ""nid yw' r ddogfen yn y fformat ffeil cywir"", 'en': 'the document is not in the correct file format'}"
"{'cy': 'Mewnosod celfigyn', 'en': 'Custom Widget'}"
"{'cy': 'Enw', 'en': 'Name'}"
"{'cy': 'Gemau chwaraewyd yn ddiweddar', 'en': 'Recently played games'}"
"{'cy': 'mesur', 'en': 'ruler'}"
"{'cy': ""Wedi methu agor y llyfr cyfeiriadau hwn. Gwiriwch fodolaeth y llwybr %s, a bod gennych ganiatâd i'w gyrchu."", 'en': 'This address book cannot be opened. Please check that the path %s exists and that permissions are set to access it.'}"
"{'cy': ""Gwall wrth ddarllen ffeil '%s': %s"", 'en': 'Error reading from unix: %s'}"
"{'cy': ""Toglu tewi'r lleferydd."", 'en': 'Toggles the silencing of speech.'}"
"{'cy': 'Teitl y dud_alen', 'en': 'P_age title'}"
"{'cy': 'Gwesteiwr SMTP %s', 'en': 'SMTP over SSL'}"
"{'cy': '_Ehangu Pob Trywydd', 'en': 'Expand all folders'}"
"{'cy': 'effaith', 'en': 'Effects'}"
"{'cy': 'Mae Sot', 'en': 'Mae Sot'}"
"{'cy': 'Bysellfwrdd', 'en': 'Keyboard'}"
"{'cy': 'Canolig gyda Ffugio', 'en': 'Medium with Fakes'}"
"{'cy': 'trd', 'en': 'ftr'}"
"{'cy': 'Heb ei ganfod', 'en': 'Not now'}"
"{'cy': 'Opsiynau Llwytho', 'en': 'Load Options'}"
"{'cy': 'Ynysoedd y Caiman', 'en': 'Cayman Islands'}"
"{'cy': 'alt chwith', 'en': 'Left Half'}"
"{'cy': ""Y nifer o dasgau sy'n aros ar gyfer yr argraffydd hwn"", 'en': 'Number of jobs queued in the printer'}"
"{'cy': '_LAU blaenyrru:', 'en': 'Forward _URI:'}"
"{'cy': 'Maint', 'en': 'Icon Size'}"
"{'cy': 'Tynnwch y chwechau', 'en': 'Remove the sixes'}"
"{'cy': 'marker', 'en': 'Door open'}"
"{'cy': 'Gore', 'en': 'Gore'}"
"{'cy': 'Yn berchen i _grŵp', 'en': 'Owned by _group'}"
"{'cy': 'Gyda', 'en': 'With'}"
"{'cy': ""Llefaru'r ddogfen gyfan.Where am I"", 'en': 'Speaks entire document.'}"
"{'cy': 'Ffurfweddu', 'en': '& Next Sentence'}"
"{'cy': 'Ambell belen iâ', 'en': 'Few ice pellets'}"
"{'cy': 'KD ar ran KGyfieithu - meddalwedd rhydd yn GymraegEMAIL OF TRANSLATORS', 'en': 'Your names'}"
"{'cy': 'robotiaid efo llamau diogel', 'en': 'Robots with safe teleport with safe moves'}"
"{'cy': 'Artist y Trac, Teitl y Trac', 'en': 'Track Artist, Album Title'}"
"{'cy': 'Rhif', 'en': 'Number'}"
"{'cy': ""Trefnu'r rhestr ffeiliau yn ôl lleoliad"", 'en': 'Sort file list by location'}"
"{'cy': 'Mae Nautilus yn defnyddio plygell cartref y defnyddiwr fel y penbwrdd', 'en': 'Nautilus uses the users home folder as the desktop'}"
"{'cy': ""Dileu' r Porthiant"", 'en': 'Tabs'}"
"{'cy': 'A ddylid dangos y digwyddiadau yn y ffenest ystadegau.', 'en': 'Whether we should show the events in the statistics window.'}"
"{'cy': ""Mae'r cyfrifiadur yn chwarae dros %s"", 'en': 'Computer playing for %s'}"
"{'cy': 'Trefnydd: %sLocation: PlaceOfTheMeeting', 'en': 'Organizer: %s'}"
"{'cy': 'Amgodiad', 'en': 'Encoding'}"
"{'cy': 'Gwelededd', 'en': 'Visibility'}"
"{'cy': ""Ffeil '%s' wedi ei chreu"", 'en': ""File '%s' created""}"
"{'cy': 'Rhoi pennyn ar y blaen', 'en': 'Prepend a _header'}"
"{'cy': 'Geometrig - Seren Bedwar Pwynt CrwnStencils', 'en': 'Geometric - Curved Four Point Star'}"
"{'cy': 'Methu canfod unrhyw galendr', 'en': 'Unable to find any calendars'}"
"{'cy': 'Wiscasset', 'en': 'Wiscasset'}"
"{'cy': 'Corff Neges', 'en': 'Message Body'}"
"{'cy': 'Constellation name (optional)', 'en': ""EARTH GOD'S TEMPLE""}"
"{'cy': 'Statws', 'en': 'Status'}"
"{'cy': ""Dydy'r pecyn methu cael ei waredu"", 'en': 'The following software also needs to be re-installed'}"
"{'cy': 'Yn defnyddio enw unigryw (distinguished name: DN)', 'en': 'Using distinguished name (DN)'}"
"{'cy': 'Addasedig %.2fx%.2f', 'en': 'Custom %sx%s'}"
"{'cy': ""Llysenw'r chwaraewr"", 'en': 'The black player has resigned'}"
"{'cy': 'Dewiswch Blygell', 'en': 'Select Folder'}"
"{'cy': 'Medan / Polonia', 'en': 'Medan / Polonia'}"
"{'cy': 'Methu agor blwch post: %s: %s', 'en': 'Cannot open mailbox: %s:'}"
"{'cy': ""Cynorthwyydd _Allan o'r Swyddfa"", 'en': '_Out of Office Assistant'}"
"{'cy': 'Iestyn Pryce <dylunio\\@gmail\\.com>', 'en': 'translator-credits'}"
"{'cy': 'Password hint', 'en': 'Password hint'}"
"{'cy': 'prenceinciogcolor', 'en': 'VioletRed'}"
"{'cy': 'Methu gramadegu neges PGP/MIME', 'en': 'Could not parse S/MIME message: %s'}"
"{'cy': ""Ni chaniateir postio at y rhestr e-bost hon. Mae'n bosib mai rhestr ddarllen-yn-unig yw hi. Cysylltwch â pherchennog y rhestr am fanylion."", 'en': 'Posting to this mailing list is not allowed. Possibly, this is a read-only mailing list. Contact the list owner for details.'}"
"{'cy': 'mouse enhancements', 'en': 'Toggles color enhancements.'}"
"{'cy': 'Galluogi adlais fesul _gair', 'en': 'Enable echo by _sentence'}"
"{'cy': 'Rhyngwladol', 'en': 'International'}"
"{'cy': 'Affrica/Dar_es_Salaam', 'en': 'Africa/Dar_es_Salaam'}"
"{'cy': '_Gweithrediadau', 'en': '_Actions'}"
"{'cy': ""Llefaru'r _gell bresennol"", 'en': 'Speak _cell'}"
"{'cy': '_Golygu', 'en': '_Edit'}"
"{'cy': 'Amgodiad _Nodau', 'en': 'Ch_aracter Encoding'}"
"{'cy': 'Cyffredinol', 'en': 'General'}"
"{'cy': 'Creu Plygell Chwilio ar gyfer yr danfonwr yma', 'en': 'Create a search folder for this sender'}"
"{'cy': 'Testun', 'en': 'Text'}"
"{'cy': '_Ymlaen', 'en': '_Forward'}"
"{'cy': 'Addasydd Fertigol', 'en': 'Vertical Adjustment'}"
"{'cy': 'FindOK', 'en': 'Opens the Orca Find dialog.'}"
"{'cy': 'Present Unlessunderline"" and a present unless value of ""nonePresent', 'en': 'Mark in braille'}"
"{'cy': 'Botwm Cyfeiriaduron', 'en': 'Goes to previous button.'}"
"{'cy': 'TND', 'en': 'TND'}"
"{'cy': '_Genre:', 'en': '_Genre:'}"
"{'cy': 'Gêm Newydd', 'en': 'New Game'}"
"{'cy': 'Cyfrannwr Arall Cyfranwyr Eraill', 'en': 'Other Contributor Other Contributors'}"
"{'cy': 'Cyswllt:', 'en': 'Contact:'}"
"{'cy': 'Guayaquil/Simón Bolívar', 'en': 'Guayaquil/Simón Bolívar'}"
"{'cy': 'Monitro newidiadau yn y ddewislen', 'en': 'Monitor for menu changes'}"
"{'cy': 'Tŷ Lawn', 'en': 'Full House [25]'}"
"{'cy': 'Ymosodiad', 'en': 'Ambush'}"
"{'cy': 'KD wrth KGyfieithuEMAIL OF TRANSLATORS', 'en': 'Your names'}"
"{'cy': 'Draig Goch', 'en': 'Red Dragon'}"
"{'cy': ""Chwilio am fersiwn o'r apwyntiad sy'n bodoli'n barod"", 'en': 'Searching for an existing version of this appointment'}"
"{'cy': 'Awgrymu:', 'en': 'Printing'}"
"{'cy': 'Treize', 'en': 'Treize'}"
"{'cy': 'cwarel gwydr', 'en': 'glass pane'}"
"{'cy': 'Diweddariadau diogelwch ar gael', 'en': 'Distribution Upgrade Tool'}"
"{'cy': 'Diolch Y Tîm Evolution', 'en': 'Thanks The Evolution Team'}"
"{'cy': 'Owain Green Telsa Gwynne <hobbit\\@aloss\\.ukuu\\.org\\.uk> Dafydd Harries <daf\\@muse\\.19inch\\.net> Dafydd Tomos <l10n\\@da\\.fydd\\.org> Rhys Jones <rhys\\@sucs\\.org> Gareth Bowker <tgb\\@tgb\\.org\\.uk> Launchpad Contributions: Rhys Jones https://launchpad.net/~rhys-sucs', 'en': 'translator-credits'}"
"{'cy': ""Y modd paranoia i'w ddefnyddio"", 'en': 'The paranoia mode to use'}"
"{'cy': 'Trwm', 'en': 'Bold'}"
"{'cy': 'Trosi...', 'en': 'Migrating...'}"
"{'cy': ""Os ydych chi'n dewis gwacau'r sbwriel, caiff yr holl eitemau ynddi eu colli am byth. Sylwer y gallwch eu dileu nhw un wrth un hefyd."", 'en': 'If you choose to empty the trash, all items in it will be permanently lost. Please note that you can also delete them separately.'}"
"{'cy': 'Nifer y chwaraewyr dynol.', 'en': 'Number of human players.'}"
"{'cy': 'Os wyt ti eisiau rhedeg, yna rheda.', 'en': 'If you want to run, then run.'}"
"{'cy': '_Nesaf', 'en': '_Next'}"
