translation
"{'af': 'Vee Boodskappe Uit', 'en': 'Default Aggregation'}"
"{'af': 'Die gemiddelde stelsellading is %0.02f', 'en': 'The system load average is %0.02f'}"
"{'af': 'Tetravex', 'en': 'Tetravex'}"
"{'af': 'Verwyder gekleurde balle van die bord deur lyne te vorm', 'en': 'Remove colored balls from the board by forming lines'}"
"{'af': 'Eenvoudig', 'en': '_Simple'}"
"{'af': '_Beskrywing', 'en': 'List description'}"
"{'af': 'MDN type', 'en': 'Send "" denied ""'}"
"{'af': 'Nee, ek drink nie', 'en': ""No, I don't drink.""}"
"{'af': '%s: Kon nie konneksietipe lees nie', 'en': '%s: Could not read Connection Type'}"
"{'af': ""As gekose , jy sal wees inkennis gestel voor stuur unencrypted data deur middel van ' n web blaaier ."", 'en': 'If selected , you will be notified before sending unencrypted data via a web browser .'}"
"{'af': 'Jy het al!', 'en': 'You already have.'}"
"{'af': 'Koninklike Quato', 'en': 'Royal Quarto'}"
"{'af': 'Voeg datum en tyd in', 'en': 'Insert Date and Time'}"
"{'af': 'Faalbestande Gnome', 'en': 'Failsafe GNOME'}"
"{'af': 'Afwyking :', 'en': 'Pre-defined canvas types :'}"
"{'af': 'Sidereal tyd', 'en': 'Sunset : 19:15'}"
"{'af': 'Maar helaas, ek moet gou weer gaan', 'en': 'Alas, I must leave soon.'}"
"{'af': 'Wil u hierdie tema skrap?', 'en': 'Would you like to delete this theme?'}"
"{'af': 'SOK', 'en': 'SOCKET'}"
"{'af': 'Sk_uif alle kontakte na...', 'en': 'Mo_ve All Contacts To...'}"
"{'af': 'ThailandName', 'en': 'Thailand'}"
"{'af': 'Sien jy, alles het sy goeie kante.', 'en': ""There's a bright side to everything.""}"
"{'af': 'Horisontaal lyne:', 'en': 'Horizontal lines:'}"
"{'af': ""'n Maklik bruikbare CD/DVD-skryfprogram vir GNOME"", 'en': 'A simple to use CD/DVD burning application for GNOME'}"
"{'af': 'ManlikCity in Estonia', 'en': 'Kallaste'}"
"{'af': 'Rekenaar speel vir %s', 'en': 'Computer playing for %s'}"
"{'af': 'Verwyder die gekose dokument kommentaar .', 'en': 'Remove the selected document comment .'}"
"{'af': 'WEB- Vertaler (http: // kde. af. org. za) EMAIL OF TRANSLATORS', 'en': 'Your names'}"
"{'af': 'Lys van etikette bekend aan die pos-komponent van Evolution. Die lys bevat teks-stringe wat weer naam:kleur bevat waar kleur die HTML heksadesimale enkodering gebruik.', 'en': 'List of labels known to the mail component of Evolution. The list contains strings containing name:color where color uses the HTML hex encoding.'}"
"{'af': 'Stoor aanhegsel na %s', 'en': 'Saving attachment to %s'}"
"{'af': '(geen beskrywing beskikbaar)', 'en': '(no description available)'}"
"{'af': ""Dis 'n bonatuurlike krag, daar kan 'n troue wees"", 'en': ""It's a supernatural force. There could be a wedding party.""}"
"{'af': ""'n Onbekende persoon"", 'en': 'An unknown person'}"
"{'af': ""Tensy hy 'n vlug na huis boekt, is 'n update vir hom verlore moeite."", 'en': ""Unless he booked his flight home, an update's wasted on him.""}"
"{'af': 'Mense is bang vir dinge wat hulle nie verstaan nie.', 'en': ""People are afraid of what they don't understand.""}"
"{'af': 'Jy wou tog bly gemaak word.', 'en': 'You wanted cheering up.'}"
"{'af': 'Nou, noudat dit tyd is vir die langverwagte cotillion?', 'en': ""Now, when it's time for the long-awaited cotillion?""}"
"{'af': 'Constellation name (optional)', 'en': 'MONOCEROS'}"
"{'af': 'Inverse hiperboliese kosinus', 'en': 'Inverse hyperbolic cosine'}"
"{'af': '15 jaar, ek het gedink so, as ek daar die ene dag kon wees.', 'en': '15 years.'}"
"{'af': '- Wat nog?', 'en': '- What else?'}"
"{'af': '< Generic >', 'en': '< Generic >'}"
"{'af': 'om opnuut voorsiening te maak vir die regulering van elektroniese kommunikasiedienste, elektroniese kommunikasienetwerkdienste en uitsaaidienste;', 'en': 'to make new provision for the regulation of electronic communications services, electronic communications network services and broadcasting services;'}"
"{'af': 'Var', 'en': 'Var'}"
"{'af': 'Hear me, thou dead one.', 'en': 'Hear me, thou dead one.'}"
"{'af': 'Minute', 'en': 'Minutes'}"
"{'af': ""Kopieer 'n lanseerder van die toepassings-kieslys"", 'en': 'Copy a launcher from the applications menu'}"
"{'af': 'die meriete van toesig, versorging en', 'en': 'merits of custody, care and contact'}"
"{'af': 'Name', 'en': 'Mode has changed'}"
"{'af': '360x360dpi , 32- bit Cmyk', 'en': '360Ã\x97360dpi , 32-bit CMYK'}"
"{'af': 'Ek wil u nie beroof nie. Drink!', 'en': 'Vodka still tickles you. I see you love it'}"
"{'af': 'Stuuredit article', 'en': 'Send'}"
"{'af': 'Bladsy %s', 'en': 'Page %s'}"
"{'af': ""Marco se pa het gedink dat jy 'n verklikker is... ..via die seun na die pa."", 'en': 'This file was constantly tampered with.'}"
"{'af': 'Invoer die etiket ( naam ) van die operating stelsel hier .', 'en': 'Enter here the label ( name ) of the operating system .'}"
"{'af': 'Dis BeNIN-opleiding', 'en': ""That's Berlin.""}"
"{'af': 'Skep Html Skyfievertoning', 'en': 'Create Memory Stick Slideshow'}"
"{'af': 'Te kliek op teken beteken jy word uit', 'en': 'Clicking on draw means you are out'}"
"{'af': 'Blaas', 'en': 'Gradient Types'}"
"{'af': 'Pragtige ou kant van Tant Francia wat ek ge-erf het', 'en': 'Lovely old lace from Aunt Francia Hand-me-downs'}"
"{'af': 'Verwring', 'en': 'Warp'}"
"{'af': 'Skadu', 'en': 'Set Shadow'}"
"{'af': 'Kunstenaar', 'en': 'Artist'}"
"{'af': 'Ver_lig huidige reël', 'en': 'Highlight current _line'}"
"{'af': 'FTP (met aanmelding)', 'en': 'FTP (with login)'}"
"{'af': ""Om die wagwoord vir '%s' te verander, word die oorspronklike en nuwe wagwoord vereis"", 'en': ""To change the password for '%s', the original password is required""}"
"{'af': 'Sleutel', 'en': 'Key'}"
"{'af': ""En, ja, ons het 'n permit."", 'en': 'And yes, we have a permit.'}"
"{'af': 'Die ridder', 'en': 'The knight...'}"
"{'af': 'Haai, moenie so skreeu nie!', 'en': ""Hey, don't scream.""}"
"{'af': 'Web Kantbalk Inprop', 'en': 'Web SideBar Plugin'}"
"{'af': 'Ek vra, vertel alles!', 'en': '- Really, sir!'}"
"{'af': 'Die ligging van die .desktop-lêer wat die laaier beskryf. Hierdie sleutel is slegs relevant as die object_type-sleutel ""launcher-object"" is.', 'en': 'The location of the .desktop file describing the launcher. This key is only relevant if the object_type key is ""launcher-object"".'}"
"{'af': 'Die identifiseerder wat deur die diensprogram gebruik moet word.', 'en': 'The identifier the daemon should use.'}"
"{'af': 'Beeldlêer is suksesvol geskep', 'en': 'Image successfully created'}"
"{'af': 'Pasmaak', 'en': 'Custom'}"
"{'af': 'Julie', 'en': 'July'}"
"{'af': ""Verstoon venster geometrie wanneer 'n venster skuif of hervergroot"", 'en': 'Display window & geometry when moving or resizing'}"
"{'af': 'Vertoon huidige tyd', 'en': 'Show current time'}"
"{'af': 'City in Israel', 'en': 'Mitzpe Ramon'}"
"{'af': 'color', 'en': 'SeaGreen'}"
"{'af': 'OSS-toestel ""%s"" is reeds in gebruik deur \'n ander program.', 'en': 'Device ""%s"" is already being used.'}"
"{'af': 'Sy lieg dat sy bars!', 'en': ""She's lying her head off!""}"
"{'af': 'Skuif tans die lêers van “%s” na “%s”', 'en': 'Moving the files from ""%s"" to ""%s""'}"
"{'af': 'Maak koppeling na % 1 ...', 'en': 'Connecting to %1 ...'}"
"{'af': 'Spesifiseer lêer wat gestoorde konfigurasie bevat', 'en': 'Specify file containing saved configuration'}"
"{'af': 'Hotsync', 'en': 'FastSync'}"
"{'af': 'Kies beeld', 'en': 'Insert Image'}"
"{'af': 'Die nommer van die raaisel wat gespeel word.', 'en': 'The number of the puzzle being played.'}"
"{'af': 'Meester, Pérol se manne kom met die rivier langs Hulle sal nou hier wees', 'en': ""Master, Pérol's men are coming along the river.""}"
"{'af': 'Verwyder Opneem', 'en': 'Remove record'}"
"{'af': 'Jy is nie in die minste jammer vir haar nie?', 'en': 'You are not at all sorry for her, are you?'}"
"{'af': 'Sl_uit dokument oop', 'en': '_Unlock Document'}"
"{'af': 'Wend aan die selfde formule na verskeie selle te gebruik ander waardes vir die parameter .', 'en': 'Apply the same formula to various cells using different values for the parameter'}"
"{'af': 'Kleur', 'en': 'Color'}"
"{'af': 'Gradiënte', 'en': 'Abstract 2'}"
"{'af': '-Alles volgens plan', 'en': '-All according to plan.'}"
"{'af': '_Poskode:', 'en': '_Zip/Postal Code:'}"
"{'af': 'Nie te sleg nie', 'en': 'Not too shabby'}"
"{'af': 'Gevorderde Opsies', 'en': 'Advanced Options'}"
"{'af': 'Mrtabbreviated month name', 'en': 'Mar'}"
"{'af': 'Boekmerk hierdie Album', 'en': 'Bookmark this Album'}"
"{'af': ""Kon nie vouer '%s' skep nie: %s"", 'en': ""Could not create folder '%s': %s""}"
"{'af': 'A4', 'en': 'A4'}"
"{'af': ""Organiseer, geniet en deel jou foto's"", 'en': 'Organize, enjoy, and share your photos'}"
"{'af': 'A-M_BAR_Litaus', 'en': 'A-M_BAR_Lithuanian'}"
"{'af': 'Sy musiek is bekend.', 'en': 'I am familiar with his music.'}"
"{'af': 'Pas versadigingsvlak van die prent aan wat van die webkamera af kom', 'en': 'Adjusts the saturation of the image coming from the camera'}"
"{'af': '720x720dpi, high- gloss papier', 'en': '720×720dpi, high-gloss paper'}"
"{'af': 'Sirkel', 'en': 'Circle'}"
"{'af': 'Wys speletjie-statistiek', 'en': 'Show gameplay statistics'}"
"{'af': 'Verkeerde opdraglynkeuse.', 'en': 'Wrong command line option.'}"
"{'af': 'korganizer, viewName', 'en': 'korganizer , view'}"
"{'af': 'Skadu', 'en': 'Shading'}"
"{'af': 'Bestuurder', 'en': 'Manager'}"
"{'af': 'Geaktiveer', 'en': 'Enabled'}"
"{'af': 'Num van Kolomme', 'en': 'Footer & rows:'}"
"{'af': '_Poskode:', 'en': '_Zip/Postal Code:'}"
"{'af': 'Jammer?', 'en': 'You just have to learn to see and feel them.'}"
"{'af': 'B_reedtegraad:', 'en': 'L_atitude:'}"
"{'af': '% 1 x % 2 dpi', 'en': '%1 x %2 dpi'}"
"{'af': 'Nie genoeg geheue om biskaart-beeld te laai nie', 'en': 'Not enough memory to load bitmap image'}"
"{'af': '_Moenie weer hierdie boodskap wys nie', 'en': ""Don't show any warnings again""}"
"{'af': '_Links', 'en': '_Left'}"
"{'af': 'Ligte hemelsblou2color', 'en': 'LightSlateGray'}"
"{'af': 'Plaaslike NetwerkComment', 'en': 'Wireless Network'}"
"{'af': 'Chad', 'en': 'Chad'}"
"{'af': 'Elektrisiëns is skaars.', 'en': 'Electricians are rare.'}"
"{'af': 'Los maar, Berry!', 'en': 'Never mind, Berry!'}"
"{'af': 'ID', 'en': 'ID'}"
"{'af': ""O, wat 'n fees, wat 'n nag vol vreugd!"", 'en': 'Love and wine fill us with bliss!'}"
"{'af': 'Monitor', 'en': 'Monitor'}"
"{'af': 'Man geval!', 'en': 'Man down!'}"
"{'af': 'VerstrykGeneral mail filter settings.', 'en': 'Export...'}"
"{'af': 'Konfigureer VoltooiÃ¯ng ...', 'en': 'Edit Custom Slide Shows ...'}"
"{'af': 'Venster agtergrondcolor- kcm- set- preview', 'en': 'Focus on Normal Background'}"
"{'af': 'Dokument enkodering:', 'en': 'Document encoding:'}"
"{'af': 'Tyd: %s %s', 'en': 'Time: %s %s'}"
"{'af': 'liggaam _BAR_ vel', 'en': 'body _BAR_ skin'}"
"{'af': 'Dankie', 'en': ""You can't read the scrawl at times.""}"
"{'af': 'Doen jy rerig wil hÃª na verwyder hierdie area naam ?', 'en': 'Do you really want to remove this named area ?'}"
"{'af': 'Ons beplan om meer as 6 000 hektaar goed geleë openbare grond vir lae-inkomste en bekostigbare behuising opsy te sit.', 'en': 'We plan to set aside over 6 000 hectares of well-located public land for low-income and affordable housing.'}"
"{'af': 'CaryCity in Montana USA', 'en': 'Baker'}"
"{'af': 'Nuwe + gekose :', 'en': 'New selected :'}"
"{'af': '@ info: whatsthis', 'en': 'Select email addresses from your address book .'}"
"{'af': 'Password hint', 'en': 'Password hint'}"
"{'af': 'Inprop vir die muis', 'en': 'Mouse is charging'}"
"{'af': '_Kopieer...', 'en': 'Copy...'}"
"{'af': 'Ek het jou', 'en': 'Keep him warm.'}"
"{'af': '_12-uur-formaat', 'en': '_12 hour format'}"
"{'af': 'ook!', 'en': 'too!'}"
"{'af': 'Maak stil', 'en': 'Mute'}"
"{'af': 'kieliebak', 'en': 'armpit'}"
"{'af': 'Onbeperk', 'en': 'Untitled'}"
"{'af': 'Skootrekenaarbattery wag om ontlaai te word', 'en': 'Laptop battery is waiting to discharge'}"
"{'af': '_Beskrywing', 'en': 'Definition description'}"
"{'af': ""Maar, as dit nodig sou wees, is dit 'n ideaal waarvoor ek bereid is om te sterf."", 'en': 'But if needs be, it is an ideal for which I am prepared to die.""'}"
"{'af': 'Constellation name (optional)', 'en': 'PESTLE'}"
"{'af': ""We must be off, if we're to get seats in church."", 'en': ""We must be off, if we're to get seats in church.""}"
"{'af': 'Skoon DVD-RAM-skyf', 'en': 'Blank DVD-RAM Disc'}"
"{'af': 'Berekeninge', 'en': 'Distillation bridge'}"
"{'af': 'Wys inligting oor hierdie GNOME-weergawe', 'en': 'Display information on this GNOME version'}"
"{'af': 'Die Heer is met julle', 'en': 'The Lord be with you.'}"
"{'af': 'Volgende _belangrike boodskap', 'en': 'Next _Important Message'}"
"{'af': 'Druk Kop Herhalings per Lyn', 'en': 'Print Head Passes per Line'}"
"{'af': 'Kon nie die gespesifiseerde opdrag uitvoer nie . Die lÃªer of gids % 1 bestaan nie .', 'en': 'Unable to run the command specified . The file or folder %1 does not exist .'}"
"{'af': 'cvs opsies', 'en': 'QTest verbose output'}"
"{'af': 'Wit dame op %1$s neem swart ruiter op %2$s', 'en': 'White queen at %1$s takes the black knight at %2$s'}"
"{'af': 'Sigbaarheid van “%s”', 'en': 'Visible as “%s”'}"
"{'af': 'Kan nie vouer skrap nie: %s: Vouer bestaan nie', 'en': 'Cannot delete folder: %s: No such folder'}"
"{'af': '8 - 15 mb Totaal Ram', 'en': '8 - 15 MB Total RAM'}"
"{'af': '- Dat weet ek.', 'en': 'I know.'}"
"{'af': 'Ons sal ook voortgaan om verhoudings met die ontwikkelde Noorde te verstewig, insluitend die G8 en ons strategiese vennootskap met die Europese Unie.', 'en': 'We will continue to enhance relations with the developed North including the G8, and our strategic partnership with the European Union.'}"
"{'af': 'Swart heer op %1$s neem wit dame op %2$s', 'en': 'Black king at %1$s takes the white queen at %2$s'}"
"{'af': 'Please take the official translations! You find them here: http: // europa. eu. int/ eur- lex/ lex/ LexUriServ/ LexUriServ. do? uri=CELEX: 32001L0059: EN: HTML', 'en': 'S15: Keep away from heat'}"
"{'af': 'StrandCity in Germany', 'en': 'Marbach'}"
"{'af': 'Boekmerk Snit Posisie', 'en': 'Bookmark Track Position'}"
"{'af': 'Spring oor die toring om te oorleef', 'en': 'Jump up the tower to survive'}"
"{'af': '_Geen (gebruik stelseltema)', 'en': '_None (use system theme)'}"
"{'af': '%s: Kan nie die groeter laai nie, probeer verstek: %s', 'en': '%s: Cannot start greeter trying default: %s'}"
"{'af': 'In the name of Jesus Christ I say unto thee:', 'en': 'In the name of Jesus Christ I say unto thee:'}"
"{'af': 'Kies Beeld', 'en': 'Choose Image'}"
"{'af': '(f) poog om geleenthede te bied vir die invoering van die wydste verskeidenheid', 'en': '(f) aim at providing opportunities for the introduction of the widest range of'}"
"{'af': 'ingevolge â\x80\x99n lisensievrystelling, is artikels 37(6) en 39(3) en (4) nie op so â\x80\x99n', 'en': 'exemption, sections 37(6) and 39(3) and (4) do not apply to such an interconnection'}"
"{'af': 'Koopstar name', 'en': 'Hamal'}"
"{'af': 'etiket', 'en': 'label'}"
"{'af': 'Standaard Swart Houer', 'en': 'Standard Black Cartridge'}"
"{'af': 'Vertraging in sekondes tot vertoning van die volgende beeld', 'en': 'Delay in seconds until showing the next image'}"
"{'af': 'Aangaande hierdie speletjie', 'en': 'About this game'}"
"{'af': 'Robotte-tellings', 'en': 'Robots Scores'}"
"{'af': 'Vertoon _alle kontakte', 'en': 'Display _All Contacts'}"
"{'af': '- Liefde is iets moois', 'en': 'Love is a beautiful thing.'}"
"{'af': 'Grootte', 'en': 'Size'}"
"{'af': 'mikrosekonde,mikrosekondes,us', 'en': 'microsecond,microseconds,us,μs'}"
"{'af': '%s - Woordeboek', 'en': '%s - Dictionary'}"
"{'af': 'Deurblaai plaaslike hardeskyf opsoek na inhoud', 'en': 'Browse local hard drive for content'}"
"{'af': 'Kyk die karre!', 'en': 'Check the cars.'}"
"{'af': 'Nuwe voldaggel_eentheid', 'en': 'New All Day _Event...'}"
"{'af': 'Bywoners', 'en': 'Attendees Removed'}"
"{'af': 'Details skrif tipe :', 'en': 'Text font :'}"
"{'af': 'Ja.', 'en': 'Want to find out?'}"
"{'af': 'algemene mislukking', 'en': 'general failure'}"
"{'af': 'Metanolunit description in lists', 'en': 'petajoules'}"
"{'af': 'Afrika/ Tunis', 'en': 'Africa/ Tunis'}"
"{'af': ""Ikoon teken rooster Die Ikoon rooster is Die area waar jy teken Die ikoone . jy kan zoem in en uit te gebruik Die vergroot glaasse op Die nutsbalk . ( Leidraad : Hou Die vergroot knoppie ondertoe vir ' n paar sekondes na zoem na ' n vooraf gedefinieerde skaal )"", 'en': 'Icon draw grid The icon grid is the area where you draw the icons . You can zoom in and out using the magnifying glasses on the toolbar . ( Tip : Hold the magnify button down for a few seconds to zoom to a predefined scale )'}"
"{'af': '_Aantal tydperke:', 'en': '_Number of Periods:'}"
"{'af': 'Volgende Jaar', 'en': 'Next year'}"
"{'af': 'minuut', 'en': '10 minutes'}"
"{'af': 'WhatsThis Help', 'en': 'Molecular Editor...'}"
"{'af': 'KolomStyle name', 'en': 'Columns 2'}"
"{'af': 'Skoonmaak begin ou inskrywings van die Http kasName', 'en': 'Cleans up old entries from the HTTP cache'}"
"{'af': 'Name', 'en': 'A few test structures'}"
"{'af': 'Die piramide se muremahjongg map name', 'en': ""Pyramid's Walls""}"
"{'af': '%s wil die jongste vergaderinginligting ontvang.', 'en': '%s through %s wishes to receive the latest information for the following meeting:'}"
"{'af': 'Dataversyfering', 'en': 'Data Encipherment'}"
"{'af': 'Gids_naam:', 'en': 'Folder _name:'}"
"{'af': ""U moet 'n naam gee vir hierdie filter."", 'en': 'You must name this filter.'}"
"{'af': 'Name', 'en': 'Iris Wipe Page Effects'}"
"{'af': 'Migreer tans...', 'en': 'Migrating...'}"
"{'af': '(g) die aansoeker se rekord en die rekord van die persone in paragraaf (f) bedoel', 'en': '(g) The applicantâ\x80\x99s record and the record of those persons referred to in paragraph'}"
"{'af': 'Windows Live', 'en': 'Windows Live'}"
"{'af': 'InformasieboodskapComment', 'en': 'Information Message'}"
"{'af': 'Sun', 'en': 'Thu'}"
"{'af': 'Broertjie, my horlosie staan, wys ons wat wys joune.', 'en': ""Brother, mine's not going right either because it's altogether gone!""}"
"{'af': 'Daar is geen liedjies om na die skyf te skryf nie', 'en': 'There are no songs to write to disc'}"
"{'af': 'Kanseleer : Hierdie knoppie kanseleer jou druk werk en verlaat die kdrukker dialoog .', 'en': 'Cancel : This button cancels your print job and quits the kprinter dialog .'}"
"{'af': 'Generies', 'en': 'Generic'}"
"{'af': 'E-posadres', 'en': 'Email Address'}"
"{'af': 'KoopCity in Michigan USA', 'en': 'Harper Woods'}"
"{'af': 'Toeganklike rybeskrywing', 'en': 'Accessible Table Row Description'}"
"{'af': 'IRC: irc. freenode. net - # amarok, # amarok. de, # amarok. es, # amarok. fr Terugvoer: amarok@ kde. org (Bou Datum:% 1)', 'en': 'IRC: irc. freenode. net - #amarok, #amarok. de, #amarok. es, #amarok. fr Feedback: amarok@kde. org (Build Date: %1)'}"
"{'af': 'Madame was nog in Kochberg, so niemand kon ons geheim hoor nie', 'en': 'You, dearest Line, are the only one who knows.'}"
"{'af': 'McGee, kom met my mee.', 'en': ""Mike Franks' last partner.""}"
"{'af': 'Die program Robotte kon nie enige geldige spelopstellingslêers vind nie. Kontroleer dat die program korrek geïnstalleer is.', 'en': 'The program Robots was unable to find any valid game configuration files. Please check that the program is installed correctly.'}"
"{'af': 'Sleutel om SO te skuif', 'en': 'Key to move SE'}"
"{'af': 'R_otasie:', 'en': 'R_otation:'}"
"{'af': 'minu_te', 'en': 'minu_tes'}"
"{'af': ""Nie 'n loopbare item nie"", 'en': 'Not a launchable item'}"
"{'af': 'Description', 'en': 'Shield'}"
"{'af': 'Skep Laaier', 'en': 'Create Launcher'}"
"{'af': '! - Presies!', 'en': '- Exactly!'}"
"{'af': ""'n Kde Aansoek"", 'en': 'Dist part, bash support, application templates'}"
"{'af': 'Afvoer vir ontfouting', 'en': 'Debugging output'}"
"{'af': 'Waar is jy tuis?', 'en': '(laughs)'}"
"{'af': 'Kommentaar:', 'en': 'Comment: %1'}"
"{'af': 'Duplikaat Raporteer', 'en': 'Duplicate Report'}"
"{'af': 'Biep@ item: inlistbox', 'en': 'Beep'}"
"{'af': 'Installeer', 'en': 'Install Failed'}"
"{'af': 'Aantal KI-spelers', 'en': 'Number of AI players'}"
"{'af': '\'n Onbekende fout het voorgekom terwyl probeer is om ""%s"" te open.', 'en': 'An unknown error occurred while trying to open ""%s"".'}"
"{'af': '( c ) 1999- 2005 , Die Konqueror ontwikkelaars', 'en': '( C ) 1999-2008 , The Konqueror developers'}"
"{'af': 'Stille_Oseaan/Palau', 'en': 'Pacific/Palau'}"
"{'af': 'Maar leerlinge onder straf kan nie besoek word nie', 'en': ""But punished pupils cannot get visits so be careful. I don't feel like seeing my parents.""}"
"{'af': 'Daar is een ander kontak.', 'en': 'There is one other contact.'}"
"{'af': 'Taal', 'en': 'Language'}"
"{'af': 'Soek', 'en': 'Add include'}"
"{'af': 'Kan nie as %s by die %s-domein aanmeld nie', 'en': 'Cannot log in as %s at the %s domain'}"
"{'af': 'Aangaande Skermskoot', 'en': 'About Screenshot'}"
"{'af': 'Verwyder', 'en': 'Delete'}"
"{'af': '%s: Staak beeld %s', 'en': '%s: Aborting display %s'}"
"{'af': 'Ek is gebel, om agent Gibbs na Iran te stuur. Kaptein Wayne, wie betaal jou?', 'en': 'I got a call to send Agent Gibbs to Iran.'}"
"{'af': '%s: Kan nie gdm-gebruiker vind nie (%s). Staak!', 'en': ""%s: Can't find the GDM user '%s'. Aborting!""}"
"{'af': 'Datum:', 'en': 'Date only:'}"
"{'af': 'WaarskuwingCity in Germany', 'en': 'Gornergrat'}"
"{'af': 'City in Montana USA', 'en': 'Butte'}"
"{'af': 'U battery is nou ten volle gelaai', 'en': 'Your battery is now fully recharged'}"
"{'af': 'Gaan voort met die huidige veranderde projek', 'en': 'Continue with the current modified project'}"
"{'af': 'Wye Halo Buitelyn', 'en': 'Wide Halo Outline'}"
"{'af': 'Geslag', 'en': 'Gender'}"
"{'af': '_Eerste definisie', 'en': '_First Definition'}"
"{'af': '_Uitleg', 'en': 'Lay_out'}"
"{'af': ""indenter. register: daar is reeds 'n funksie stel vir gegewe"", 'en': 'indenter. register: there is already a function set for given'}"
"{'af': '[LÊER...]', 'en': '[FILE...]'}"
"{'af': 'Redigeer GradiÃ«nt', 'en': 'Stroke : Gradient'}"
"{'af': 'Organisasie', 'en': 'Organization'}"
"{'af': ""Die Som ( ) funksie bereken Die Som van alle Die waardes gegewe as parameters . Jy kan bereken Die Som van ' n omvang Som( A1: B5 ) van ' n lys van waardes hou van Som( 12; 5; 12. 5 ) ."", 'en': 'The SUM( ) function calculates the sum of all the values given as parameters . You can calculate the sum of a range SUM(A1 : B5 ) or a list of values like SUM(12 ; 5 ; 12.5 ) .'}"
"{'af': 'Stoor tans “%s”', 'en': 'Saving ""%s""'}"
"{'af': 'VerwerkMDN type', 'en': 'Processed'}"
"{'af': 'Die pes!', 'en': 'The Plague!""'}"
"{'af': 'Tyd_perk:', 'en': '_Period:'}"
"{'af': 'Videospeler', 'en': 'Video Player'}"
"{'af': 'A-M_BAR_Engels (Kanadees)', 'en': 'A-M_BAR_English (Canada)'}"
"{'af': '2. 300', 'en': '2.300'}"
"{'af': 'Tar met lzop saamgepers (.tar.lzo)', 'en': 'Tar compressed with lzip (.tar.lz)'}"
"{'af': 'Lewens :', 'en': 'Lives : XX'}"
"{'af': 'Wit heer op %1$s neem swart pion op %2$s', 'en': 'White king at %1$s takes the black pawn at %2$s'}"
"{'af': 'tabelkolomtitel', 'en': 'Accessible Table Column Header'}"
"{'af': 'Ek sal u na hom toe neem Dit is Herr Seeliger Hy word so voorgestel', 'en': ""For the first time ever, he's glad he must stay incognito in Württemberg, due to the ban the Duke imposed years before, because no one must see his emotions at this moment.""}"
"{'af': 'Laat lêers weg:', 'en': 'Unselect files:'}"
"{'af': 'Nieherkende lanseerkeuse: %d', 'en': 'Unrecognized launch option: %d'}"
"{'af': 'bestands-kieser', 'en': 'file chooser'}"
"{'af': 'Gaan na die vorige boekmerk .', 'en': 'Go to the previous bookmark .'}"
"{'af': 'Ontfouting van area:', 'en': 'Debug area:'}"
"{'af': 'Aksies@ info: whatsthis', 'en': 'Exceptions'}"
"{'af': 'Die grootte van die ikoon om te gebruik.', 'en': 'The size of the icon to use.'}"
"{'af': 'Genereer Sertifikaat', 'en': 'Certification canceled .'}"
"{'af': '- Ja, gaan speel', 'en': '-Yes, go and play. Quickly now.'}"
"{'af': 'Tancolor', 'en': 'Salmon'}"
"{'af': 'Groep :', 'en': 'Bug Report Keywords'}"
"{'af': 'Senter?', 'en': 'Centre?'}"
"{'af': 'tweede( s)', 'en': 'second(s)'}"
"{'af': 'Tekstuurlêer vir agtergrond', 'en': 'Background texture tile'}"
"{'af': 'Luister nou mooi, want ek gaan dit nie herhaal nie', 'en': ""Listen to me carefully. Because I won't repeat it.""}"
"{'af': 'Jy het nie moet kom.', 'en': 'You should not have come.'}"
"{'af': 'Vergelyking', 'en': 'Comparative :'}"
"{'af': 'Ja, die 10-jaar hekkie', 'en': 'The ten-year hurdle.'}"
"{'af': ""Geen ':' in die uri"", 'en': ""No ':' in the uri""}"
"{'af': 'Ek is jammer, Madame', 'en': '- My apologies, Madame.'}"
"{'af': 'Hierdie houer bevat al die lÃªers wat jy op jou werkskerm sien . Jy kan die ligging van hierdie vouer verander as jy wil hÃª , en die inhoud sal automaties beweeg na die nuwe ligging .', 'en': 'This folder contains all the files which you see on your desktop . You can change the location of this folder if you want to , and the contents will move automatically to the new location as well .'}"
"{'af': ""Ja, ja, ons doen 'n studie"", 'en': ""Uh, yeah...we're doing a survey.""}"
"{'af': 'Vertoon slegs gekose', 'en': 'Show icons in agenda view items'}"
"{'af': 'KETM', 'en': 'KETM'}"
"{'af': '- O... natuurlik', 'en': '- Oh... of course.'}"
"{'af': 'Gewone Uitdrukking', 'en': 'Debugger Not Ready'}"
"{'af': ""Tik 'n nuwe kortpad in"", 'en': 'Type a new shortcut'}"
"{'af': 'Kon nie lêer “%s” skep nie: %s', 'en': 'Failed to create file “%s”: %s'}"
"{'af': 'Kortpad', 'en': 'Shortcut'}"
"{'af': 'Verjaarsdagpersente!', 'en': 'Birthday presents!'}"
"{'af': 'Jy het haar nie eers geken nie!', 'en': ""You didn't even know her!""}"
"{'af': 'Fortran-bronkode', 'en': 'Fortran source code'}"
"{'af': 'Deursigtigheidsaanwyser', 'en': 'Transparency indicator'}"
"{'af': 'Onbekend', 'en': 'Unknown'}"
"{'af': 'Ma gil ""Dit word koud"" of ""Dit brand!"" My suster het nooit na my werk gekyk nie', 'en': 'Mother yelled ""It\'s cold"" or ""It\'ll burn!"" My sister came never looked at my work'}"
"{'af': 'Sentreer paneel op x-as', 'en': 'Center panel on x-axis'}"
