translation
"{'af': 'Lewens:', 'en': 'Lives: XX'}"
"{'af': 'Wys _slegs werkure', 'en': 'Show _only working hours'}"
"{'af': 'Bin2hex ( "" 11111 "" ) gee terug "" 1f ""', 'en': 'BIN2HEX(""11111 "" ) returns "" 1f ""'}"
"{'af': 'Gebruiker private groep', 'en': 'User private groups'}"
"{'af': 'Hierdie afspraak _herhaal', 'en': 'This appointment rec_urs'}"
"{'af': 'Kan nie %s open vir skryf nie', 'en': ""Can't open %s for writing""}"
"{'af': 'Daar is niks eerbaar in om skuldig, vuil en ongelukkig te voel nie', 'en': ""I can't even remember whether Dalberg jilted me or I him. Which men have I been with these past months I can't remember.""}"
"{'af': 'Sy dink dat sy die adres ken!', 'en': 'She thinks we know the address.'}"
"{'af': 'Gelees', 'en': 'Read'}"
"{'af': 'Monokroom (1 bpp)', 'en': 'Monochrome (1 bpp)'}"
"{'af': 'Grys 10% color', 'en': 'Gray 60 %'}"
"{'af': 'Kamerade!', 'en': 'People!'}"
"{'af': 'Kopieer gekose boodskappe na die knipbord', 'en': 'Copy selected memos to the clipboard'}"
"{'af': 'Aktiveer% 1@ title: window', 'en': 'Archived Alarm [read-only]'}"
"{'af': 'KtronDescription', 'en': 'KSquares'}"
"{'af': 'Moet die lêer ""%s"" in die argief ""%s"" opgedateer word?', 'en': 'Update the file ""%s"" in the archive ""%s""?'}"
"{'af': '[regmaak kdmrc!]', 'en': '[fix kdmrc]'}"
"{'af': 'Wind Spoed', 'en': 'Wind Speed'}"
"{'af': 'Dit pas my nog goed. Verder, ek moet Omagi nog baie leer voor hy dit kan oorneem.', 'en': 'Besides, I got a whole lot of lessons to teach Omagi before I let him take over.'}"
"{'af': 'Maak speler se spelsessiegeskiedenis skoon', 'en': ""Delete Player's Game Session History""}"
"{'af': '- Hier', 'en': '- Here.'}"
"{'af': ""Elke end is 'n begin"", 'en': 'Each end is a beginning.'}"
"{'af': ""Die gdm-gebruiker is gestel om die stam te wees, maar dit word nie toegelaat nie aangesien dit moontlik 'nsekuriteitsrisiko inhou. Korrigeer asb. gdm konfigurasie %s en herbegin gdm."", 'en': 'The GDM user is set to be root, but this is not allowed since it can pose a security risk. Please correct GDM configuration and restart GDM.'}"
"{'af': '%A %e %B %Y %l:%M:%S %p', 'en': '%A, %B %e, %Y %l:%M:%S %p'}"
"{'af': 'OpvoedingName', 'en': 'Education'}"
"{'af': ""- Dink jy aan 'n terroriste aanslag?"", 'en': 'Think this could be some kind of terrorist attack?'}"
"{'af': 'Pomp sy maag eers', 'en': 'Pump his stomach quick.'}"
"{'af': 'Litium-ioon-fosfaat', 'en': 'Lithium Iron Phosphate'}"
"{'af': 'Bemarking', 'en': 'Marketing'}"
"{'af': 'Kon nie na die lêer %s terugkeer nie.', 'en': 'Could not revert the file %s.'}"
"{'af': 'Voeg by Pasmaak Katalogus ...', 'en': 'Loading custom catalog : %1'}"
"{'af': ""Stoor hierdie dokument en gebruik dit later as ' n werkvoorbeeld"", 'en': 'Save this document and use it later as a template'}"
"{'af': 'Mooi', 'en': 'Cool.'}"
"{'af': ""Ja, miskien was hy hier, 'n paar weke gelede."", 'en': 'Yeah, maybe he was here a couple weeks ago.'}"
"{'af': 'DoCoptic month 2 - LongName', 'en': 'Meshir'}"
"{'af': '(ii) gebrek aan elektroniese kommunikasienetwerkdienste, uitsaaidienste of', 'en': '(ii) lack of electronic communications network services, broadcasting'}"
"{'af': 'Vou gesprekslyn in', 'en': '& Collapse Thread'}"
"{'af': 'Nee handteerder gevind vir % 1', 'en': 'No handler found for %1'}"
"{'af': 'Julle het julle Hitler;', 'en': ""Yes. You've era Hitler.""}"
"{'af': 'Wys of verskuil die nutsbalk', 'en': 'Show or hide the toolbar'}"
"{'af': 'Nee Voorwerp gekose !', 'en': 'Rises at : %1'}"
"{'af': 'Constellation name (optional)', 'en': 'BOAT'}"
"{'af': 'Hulle vra volmaaktheid van sterflike mense.', 'en': 'They ask of mortals perfection'}"
"{'af': 'Nie moontlik na stuur toets bladsy na% 1.', 'en': 'Unable to send test page to %1.'}"
"{'af': 'Sluiterklank', 'en': 'Shutter'}"
"{'af': 'Name', 'en': 'Write Speeds'}"
"{'af': 'A3', 'en': 'A3'}"
"{'af': 'FosforName', 'en': 'Phosphor'}"
"{'af': 'Menere, ek is meer as geskok', 'en': 'Gentlemen, I am more than shocked.'}"
"{'af': 'Bewegingsleutel', 'en': 'Movement Key'}"
"{'af': 'KopiÃ«er hierna', 'en': 'Copy Here'}"
"{'af': 'Instellings', 'en': 'Settings'}"
"{'af': '- Waar gaan jy heen?', 'en': '- Where are you going?'}"
"{'af': 'Plutonium', 'en': 'Plutonium'}"
"{'af': 'Batery Laai', 'en': 'Battery Charge'}"
"{'af': 'Flits die _venstertitelbalk', 'en': 'Flash _window titlebar'}"
"{'af': 'Wurm', 'en': 'Worm'}"
"{'af': ""Die gebruik van hierdie sleutel is in GNOME 2.6 afgekeur ten gunste van die 'formaat'-sleutel. Die skema is behou om versoenbaar te wees met ouer weergawes."", 'en': ""The use of this key was deprecated in GNOME 2.6 in favour of the 'format' key. The schema is retained for compatibility with older versions.""}"
"{'af': 'Vertoon wense', 'en': 'Show wishes'}"
"{'af': 'Tuisgids', 'en': 'Home Folder'}"
"{'af': '(b) die Telekommunikasiewet;', 'en': '(b) the Telecommunications Act;'}"
"{'af': 'Ek?', 'en': 'Me ?'}"
"{'af': 'Goed. 5 minute', 'en': 'Fine. In five minutes.'}"
"{'af': 'Is jy seker dat jy die masjien wil afsluit?', 'en': 'Are you sure you want to Shut Down the computer?'}"
"{'af': 'Gaan tuis', 'en': 'Go to the home location'}"
"{'af': 'Voorkeure vir Robotte', 'en': 'Robots Preferences'}"
"{'af': 'Robotte-tellings', 'en': 'Robots Scores'}"
"{'af': 'En wat wou hy hê?', 'en': '-What did he want?'}"
"{'af': 'StandaardComment', 'en': 'Unset Question Mark'}"
"{'af': '%s: Kon nie vervaardiger-ID lees nie', 'en': '%s: Could not read Manufacturer ID'}"
"{'af': 'Verstekwaardes', 'en': 'Next - Defaults'}"
"{'af': '(6) By die oorweging van die implementering van die bestuurde liberaliseringsbeleide', 'en': '(6) In consideration of the implementation of the managed liberalisation policies, the'}"
"{'af': 'Tydelike lêers', 'en': 'Temporary files'}"
"{'af': 'Ek roep om hulp, Gees van Duisternis, verskyn!', 'en': '""I invoke thy aid, Spirit of Darkness: show thyself!""'}"
"{'af': 'Kon Nie Uitvee Oorspronklike LÃªer', 'en': 'Could Not Delete Original File'}"
"{'af': 'HaïtiCountry name (optional, but should be translated)', 'en': 'Hat Yai'}"
"{'af': 'IN DIE KONSTITUSIONELE HOF VAN SUID-AFRIKA', 'en': 'IN THE CONSTITUTIONAL COURT OF SOUTH AFRICA'}"
"{'af': 'Visueel', 'en': '_Visual Basic'}"
"{'af': 'Agtergrond kleur:', 'en': 'Background tool'}"
"{'af': '... dat jy kan herrangskik die sessie oortjies met "" Besigtig - &gt; Beweeg Sessie Links/ Regs "" kieslys opdragte of deur te hou ondertoe die Verskuif en Ctrl sleutels en druk die Linker of Regterkant Pyl sleutels ?', 'en': '... that you can reorder the session tabs with "" View- &gt; Move Session Left/ Right "" menu commands or by holding down the Shift and Ctrl keys and pressing the Left or Right Arrow keys ?'}"
"{'af': 'Stylblaaie Gebruik hierdie groep boks na bepaal hoe Konqueror sal interpreteer styl velle .', 'en': 'Stylesheets Use this groupbox to determine how Konqueror will render style sheets .'}"
"{'af': 'klawerheer', 'en': 'the king of clubs'}"
"{'af': 'Definieer aansigte...', 'en': 'Define Views...'}"
"{'af': 'Frikkie Thirion Juanita Franz EMAIL OF TRANSLATORS', 'en': 'Your emails'}"
"{'af': 'Regs', 'en': 'Right'}"
"{'af': ""Vincent van Gogh, Die Brug van Langlois by Arles met 'n dame met 'n sambreel - 1888"", 'en': 'Vincent van Gogh, The Bridge of Langlois at Arles with a lady with umbrella - 1888'}"
"{'af': 'Besigtig kontak', 'en': 'Choose this option to synchronize your groupware email .'}"
"{'af': 'Het X- label', 'en': 'Has X-label'}"
"{'af': 'Mag nie tans toegang kry nie.', 'en': 'Not permitted to gain access at this time.'}"
"{'af': 'AfgeleÃ« Gids', 'en': 'HTML Preview'}"
"{'af': ""Wanneer 'n paneel geskrap word, gaan die paneel en sy opstelling verlore."", 'en': 'When a panel is deleted, the panel and its settings are lost.'}"
"{'af': 'Gaan na die volgende boodskap', 'en': '& Warn when trying to send unencrypted messages'}"
"{'af': 'Redigeerder', 'en': 'Editor Tab'}"
"{'af': 'Wydte en hoogte van die venster.', 'en': 'Width and height of the window.'}"
"{'af': 'Hoofde van die staatsorgane wat ons konstitusionele demokrasie ondersteun;', 'en': 'Heads of the state organs supporting our constitutional democracy;'}"
"{'af': 'Navraag opsies', 'en': 'General Options'}"
"{'af': 'Stelselklanke', 'en': 'System Sounds'}"
"{'af': 'Voeg- agteraan- by Taal', 'en': '& Append Language'}"
"{'af': ""Onherkenbare werkskermlêer weergawe '%s'"", 'en': ""Unrecognized desktop file Version '%s'""}"
"{'af': 'Filter', 'en': '& File'}"
"{'af': 'MIME-tipe informasie', 'en': 'More information'}"
"{'af': 'Beskrywing bevat', 'en': 'Description contains'}"
"{'af': 'Telefoonnommer', 'en': 'Telephone Number'}"
"{'af': 'Swartcolor', 'en': 'BlanchedAlmond'}"
"{'af': ""Ek wil jou vertel van die 'begrafnis' van Frau von Werthausen"", 'en': 'a life-sized doll.'}"
"{'af': 'Eenvoudeige lettertipe vertoner', 'en': 'Simple font viewer'}"
"{'af': 'Stel op waar om die waarskuwingsikone te kan aktiveer wanneer daar te veel vlaggies geplaas is.', 'en': 'Set to true to enable warning icons when too many flags are placed next to a numbered tile.'}"
"{'af': 'Die verstekstrategie vir dié woordeboekbron', 'en': 'The default strategy of this dictonary source'}"
"{'af': 'Ki_es die beelde om te stoor:', 'en': 'S_elect the images you want to save:'}"
"{'af': ""Waarsku my as ek 'n ruimte besoek wat my finansiële of koop- informasie gebruik:"", 'en': 'Warn me when I visit a site that uses my financial or purchase information:'}"
"{'af': 'Wallies', 'en': 'Welsh'}"
"{'af': 'Nooit', 'en': 'Never'}"
"{'af': 'Stel _agtergrondeienskappe', 'en': 'Set Bac_kground Properties'}"
"{'af': 'Bywo_nendes...', 'en': 'Atte_ndees...'}"
"{'af': ""Ek het jou nie gemis nie, maar ek's bly jy's hier"", 'en': ""I didn't miss you but I'm glad you're here.""}"
"{'af': 'en moet ons nie die gat volmaak nie?', 'en': ""And don't we have to fill the hole?""}"
"{'af': 'Hemel, jy behoort jou dood te skaam, dis onvergeeflik.', 'en': ""Heavens, you should die for shame, 'Tis inexcusable""}"
"{'af': '%s ureunit-symbols', 'en': '%s hours'}"
"{'af': 'Balstyl. Die lêernaam van die beelde wat vir die balle gebruik moet word.', 'en': 'Ball style. The filename of the images to use for the balls.'}"
"{'af': 'glaspaneel', 'en': 'glass pane'}"
"{'af': ""'n Konsep van tyd. Kan tyd lees."", 'en': 'The concept of time. Reading the time.'}"
"{'af': 'Skat tans...', 'en': 'Estimating…'}"
"{'af': 'Onbekende Fout', 'en': 'Unknown Error'}"
"{'af': ""Deel 'n nuwe kaart uit vanuit die pak"", 'en': 'Deal a new card from the deck'}"
"{'af': 'Omdat hulle desperaat probeer om die tou van hul nek te kry', 'en': ""That's because they desperately try to get that rope of their neck""}"
"{'af': 'Koffice KomponentComment', 'en': 'CImg Image Restoration Filter'}"
"{'af': 'Prioriteit:', 'en': 'Priorit_y:'}"
"{'af': 'San SalvadorCity in California USA', 'en': 'Hastings'}"
"{'af': '_Nuwe taaklys', 'en': '_New Task List'}"
"{'af': 'Kleurespel en multi-vlak-KI (2006):', 'en': 'Colors game and multi-level AI (2006):'}"
"{'af': 'Sonstilstand', 'en': 'Solstice'}"
"{'af': 'Toetsresultaat', 'en': 'Test Result'}"
"{'af': 'Voel jy nie goed nie, Sabine?', 'en': 'Dont you feel good, Sabine?'}"
"{'af': 'Netwerk_speletjie', 'en': 'Network _Game'}"
"{'af': 'Word gebruik om aan te gee dat die rytitel is verander', 'en': 'Is used to notify that the table row header has changed'}"
"{'af': '- 10 %', 'en': '-10 %'}"
"{'af': 'Ek sal dit so waardeer.', 'en': ""I'd really appreciate it.""}"
"{'af': 'Of rotasie antikloksgewys moet gebeur', 'en': 'Whether to rotate counter clock wise'}"
"{'af': 'Hulle is weg!', 'en': ""They've gone!""}"
"{'af': 'Wat is die ander se name?', 'en': ""Let's see tell me the name of the other.""}"
"{'af': 'Fout met toemaak van lêer: %s', 'en': 'Error closing file descriptor: %s'}"
"{'af': 'E- pos adres:', 'en': 'To Field Name'}"
"{'af': 'Hoekom?', 'en': 'How come?'}"
"{'af': 'Wat beteken die sirkels?', 'en': 'What do the circles signify?'}"
"{'af': 'Rugsteun...', 'en': 'Backup...'}"
"{'af': 'Samuel Murray Hermien Bos Friedel Wolff', 'en': 'translator-credits'}"
"{'af': 'Ek sal nooit een van my meisies aan hom gee nie!', 'en': ""I'll never give him one of my girls.""}"
"{'af': 'Dit word altyd voorgesit as daar gaste is.', 'en': 'Could you pass the orange juice?'}"
"{'af': 'Ek bly maar by die visserige neute', 'en': ""I'll stick to fishy hazelnuts.""}"
"{'af': 'Diewens', 'en': 'Thieves'}"
"{'af': 'Gebruik sleutelbord op die s_kerm', 'en': 'Binding to toggle the on-screen keyboard.'}"
"{'af': 'En môre vertel ons hom wie by hom was', 'en': ""What's wrong?""}"
"{'af': 'Openssl was suksesvol gelaai.', 'en': 'OpenSSL was successfully loaded.'}"
"{'af': 'Redigeer ""Buite die Kantoor"" Antwoorde...', 'en': 'Out of office reply active'}"
"{'af': 'Groot( omvang ; k )', 'en': 'LARGE(range ; k )'}"
"{'af': 'Besig om te sorteer ...', 'en': 'Waiting ...'}"
"{'af': 'Leoobject name (optional)', 'en': 'Little Gem'}"
"{'af': 'Vertel ons van die sisteem wat ons uitgewerk het', 'en': 'Tell us about the system we developed.'}"
"{'af': 'Ontfouting van Instellings', 'en': 'Debug Settings'}"
"{'af': 'Sum2xmy( A1: A2; B1: B2) met A1=2, A2=5, B1=3 en B2=5, gee terug 1', 'en': 'SUMXMY2(A1: A2; B1: B2) with A1=2, A2=5, B1=3 and B2=5, returns 1'}"
"{'af': 'Kopieer die seleksie', 'en': 'Copy the selection'}"
"{'af': 'Wydte :', 'en': 'Width :'}"
"{'af': '_Beskikbare velde:', 'en': 'A_vailable Fields:'}"
"{'af': 'Die grootte van die lêer is meer as 2 GiB. Lêers groter as 2 GiB word nie ondersteun deur die eerste en tweede weergawes van die ISO9660-standaard (die algemeenstes) nie. Gebruik gerus die derde weergawe van die ISO9660-standaard wat ondersteun word deur meeste bedryfstelsels, insluitend Linux en alle weergawes van Windows ©. Mac OS X kan egter nie beeldlêers lees wat geskep is met weergawe 3 van die ISO9660-standaard nie.', 'en': 'The size of the file is over 2 GiB. Files larger than 2 GiB are not supported by the ISO9660 standard in its first and second versions (the most widespread ones). It is recommended to use the third version of the ISO9660 standard, which is supported by most operating systems, including Linux and all versions of Windows™. However, Mac OS X cannot read images created with version 3 of the ISO9660 standard.'}"
"{'af': 'Staat Styl ...', 'en': 'Change Sheet Properties'}"
"{'af': 'Merk as _belangrik', 'en': 'Mark as _Important'}"
"{'af': 'Stop hier, asseblief!', 'en': 'Stop here, please!'}"
"{'af': 'PosMessage - &gt;', 'en': 'Mark messages which have been classified as spam as read .'}"
"{'af': 'Vergoot Venster', 'en': 'Maximize Window'}"
"{'af': 'http: // api. kde. org/ classmapper. php? class=\\\\\\\\ {@} Name', 'en': 'http: / /api. kde. org/ classmapper. php? class=\\\\\\\\{@}'}"
"{'af': 'Onvoldoende regte', 'en': 'Insufficient Permissions'}"
"{'af': 'Wys een week', 'en': 'Show one work week'}"
"{'af': ""Die Carx ( ) funksie gee terug Die X posisie ooreenstemmend na Die posisie van ' n punt in ' n polÃªre landmerk ."", 'en': 'The CARX( ) function returns the X position corresponding to the position of a point in a polar landmark .'}"
"{'af': '7-Zip (.7z)', 'en': '7-Zip (.7z)'}"
"{'af': 'event recurs by hours', 'en': 'Minutely'}"
"{'af': 'Gebruik super-veilige bewegings', 'en': 'Use super safe moves'}"
"{'af': 'Fout tydens laai van die projek.', 'en': 'Error while loading the project.'}"
"{'af': 'Weerinligting', 'en': 'Weather Information'}"
"{'af': 'Dankie.', 'en': 'Thanks.'}"
"{'af': ""'n oop uitstalruimte"", 'en': 'an open tableau'}"
"{'af': '3×3', 'en': '3×3'}"
"{'af': 'Verlang Saamvlans', 'en': 'Needs Merge'}"
"{'af': 'Nie moontlik na begin eksterne redigeerder . Asseblief bevestig jou opstelling in die instellings dialoog .', 'en': 'Unable to start external editor . Please check your configuration in the settings dialog .'}"
"{'af': 'Robotbeeld tema', 'en': 'Robot image theme'}"
"{'af': 'Jy is nie toegelaat na dial uit met kppp. Kontak jou stelsel administrateur.', 'en': 'You are not allowed to dial out with kppp. Contact your system administrator.'}"
"{'af': 'Kan nie die lys van dokumente afhaal nie', 'en': 'Unable to locate this document.'}"
"{'af': 'Liewe Pérol!', 'en': 'Dear Pérol!'}"
"{'af': 'Nou is die tyd om te besluit, Armand', 'en': ""Now's the time to decide, Armand.""}"
"{'af': 'Die kern vir energie gebruik was selfmoord.', 'en': 'Harvesting the core was suicide.'}"
"{'af': 'Verwyder skadus tydens skuif', 'en': 'Remove shadows on move'}"
"{'af': ""Dis 'n klomp kos"", 'en': ""That's a lot of food.""}"
"{'af': 'Die hond is in die huis.', 'en': 'The dog is in the house.'}"
"{'af': 'Nuwe adresboek', 'en': 'New Address Book'}"
"{'af': 'Tar met bz2 saamgepers (.tar.bz2)', 'en': 'Tar compressed with bzip2 (.tar.bz2)'}"
"{'af': 'Die aandrywer is besig', 'en': 'The drive is busy'}"
"{'af': 'Tyd@ info: whatsthis', 'en': 'Time:'}"
"{'af': '- Wel, Anton Markin, ons het hier te maak met \'n misdaad, wat beteken vir my, ""goed so seuntjie"" Dus, doen ons beide \'n plesier en vertel my hoe jou vriend heet.', 'en': 'Well, Anton Markin, what we\'re looking at here is a class-two felony, which means an ""atta boy"" for me, and a little prison time for you.'}"
"{'af': ""Wys 'n lys spelers in die netwerkspeletjie"", 'en': 'Show a list of players in the network game'}"
"{'af': 'Wissel na die volgende groep', 'en': 'Switch to the next group'}"
"{'af': '_Laai beelde', 'en': '_Load Images'}"
"{'af': 'Komaan!', 'en': 'Come on!'}"
"{'af': 'NAME OF TRANSLATORS', 'en': '& File'}"
"{'af': 'Waaroor gaan dit?', 'en': 'What is this about?'}"
"{'af': 'Vyf-of-meer', 'en': 'Five or More'}"
"{'af': ""vergoeding van 'n prinsipaal vorder of uitgawes verhaal teen 'n bedrag, koers of skaal wat na die oordeel van die Raad in die omstandighede onredelikerwys hoog is nie;"", 'en': 'charge remuneration or recover costs or expenses at an amount, rate or scale which in the view of the Council is unreasonably high, having regard to all relevant circumstances;'}"
"{'af': 'Ja, alles goed.', 'en': 'Yes, fine.'}"
"{'af': 'Passende hakie nie gevind nie', 'en': 'Bracket match not found'}"
"{'af': 'Sinkronisering databasis% 1...', 'en': 'Changing Database Flags'}"
"{'af': 'Standaard Paket', 'en': 'Standard Package'}"
"{'af': 'Pdf InligtingName', 'en': 'PDF Info'}"
"{'af': '( c ) , 2002 Joseph Wenninger', 'en': 'Joseph Wenninger'}"
"{'af': '_Bordgrootte:', 'en': '_Board size:'}"
"{'af': 'Baie lief', 'en': 'So much.'}"
"{'af': 'Die Invbino funksie gee terug Die negatiewe binomiaal verspreiding . Die eerste parameter is Die nommer van probeerslae , Die tweede parameter is Die nommer van mislukkings , en Die derde is Die waarskynlikheid van vaaling . Die nommer van probeerslae moet wees grootter as Die nommer van mislukkings en Die waarskynlikheid moet wees kleiner of gelyk na 1 .', 'en': 'The INVBINO( ) function returns the negative binomial distribution . The first parameter is the number of trials , the second parameter is the number of failures , and the third is the probability of failure . The number of trials should be larger than the number of failures and the probability should be smaller or equal to 1.'}"
"{'af': 'Kaarte', 'en': 'Maps'}"
"{'af': 'In voer', 'en': 'Import ...'}"
"{'af': 'Kies _vandag', 'en': '_Select Today'}"
"{'af': '160 - 191 mb Ram', 'en': '160 - 191 MB RAM'}"
"{'af': 'Die filharmoniese was fantasties!', 'en': 'He toured here recently with the philharmonic. Fantastic!'}"
"{'af': 'Friedel Wolff', 'en': 'translator-credits'}"
"{'af': '_Aktiveer skermbeskermer', 'en': '_Activate Screensaver'}"
"{'af': 'Nuwe joernaal ...', 'en': 'Sync Journal'}"
"{'af': 'OldenburgCity in Ontario Canada', 'en': 'Mebsuta'}"
"{'af': 'Tegnesium', 'en': 'Technetium'}"
"{'af': 'StrandCity in Germany', 'en': 'Sheffield'}"
"{'af': 'frix@ expertron. co. za', 'en': 'Your emails'}"
"{'af': 'Ontsluit publieke sleutel', 'en': 'Unlock public key'}"
"{'af': 'Hulle is my ouers.', 'en': 'They are my parents.'}"
"{'af': '360 dpi', 'en': '360 dpi'}"
"{'af': ""'n Fout het voorgekom terwyl lêers uitgepak is."", 'en': 'An error occurred while extracting files.'}"
"{'af': 'Jy word aangaande na stel alle voorkeure na verstek waardes. alle pasmaak veranderinge sal wees verloor.', 'en': 'You are about to set all preferences to default values. All custom modifications will be lost.'}"
"{'af': 'lêer', 'en': 'file'}"
"{'af': 'Wag asb.', 'en': 'Please wait.'}"
"{'af': 'Skuif regs', 'en': 'Move right'}"
"{'af': '_Druk', 'en': '_Print'}"
"{'af': 'Kryptonamount in units ( integer )', 'en': 'levs'}"
"{'af': 'Pak lêers uit die argief', 'en': 'Extract files from the archive'}"
"{'af': 'Databasisbediener', 'en': 'Database server'}"
"{'af': 'Fonte', 'en': 'Fonts'}"
"{'af': 'Kompakteer Alle Gidse@ action: button', 'en': 'Compact Folder'}"
"{'af': 'Hoeke :', 'en': 'Tablet Devices'}"
"{'af': '@ info: whatsthis', 'en': 'Maximum size:'}"
"{'af': ""Kies 'n nuwe grens kleur."", 'en': 'Select a new border color'}"
"{'af': 'Kon nie die lêer ""%s"" stoor nie.modificationreading', 'en': 'Could not save the file %s.'}"
"{'af': 'Verwyder Keuse', 'en': 'Feather Selection'}"
"{'af': 'Ek is ingekerker want hulle wil nie dat ek my beminde liefhê nie', 'en': ""I've been locked in this room to keep me from the one I love.""}"
"{'af': '_Selfdoen instaankonfigurasie', 'en': '_Manual proxy configuration'}"
"{'af': 'N-Z_BAR_Oria', 'en': 'N-Z_BAR_Oriya'}"
"{'af': 'As ons soos hoe dan ook kan help, laat dit ons asseblief weet.', 'en': 'If we can assist in any way, please let us know.'}"
"{'af': ""Die opdrag sal gebruik 'n uitset lêer. As nagegaan, maak seker Die opdrag bevat' n uitset etiket."", 'en': 'The command will use an output file. If checked, make sure the command contains an output tag.'}"
"{'af': 'Hardloop Windows ProgrammeName', 'en': 'Run Windows Programs'}"
"{'af': 'Kies die agtergrond kleur vir die alarm boodskap. @ title: group', 'en': 'Choose the text color in the alarm list for archived alarms.'}"
"{'af': 'Hoe ver is die mielieland?', 'en': 'How far is the corn field?'}"
"{'af': 'Die kern van Krypton beswyk.', 'en': ""Krypton's core is collapsing.""}"
"{'af': 'Opvul Kleur', 'en': 'Fill : CMYK'}"
"{'af': ""Hierdie tema sal nie lyk soos dit bedoel is nie omdat die benodigde ikoon-tema '%s' nie geïnstalleer is nie."", 'en': ""This theme will not look as intended because the required icon theme '%s' is not installed.""}"
"{'af': 'Kies etiket area', 'en': 'CVS tag in comment'}"
"{'af': 'Fout met die stoor van lêer %s', 'en': 'Error opening file %s'}"
"{'af': 'Mer_k as voltooid', 'en': 'Mar_k as Incomplete'}"
"{'af': 'â\x80\x98â\x80\x98 â\x80\x98elektroniese kommunikasiediensâ\x80\x99 elektroniese kommunikasiediens soos omskryf in die Wet op Elektroniese Kommunikasie;â\x80\x99â\x80\x99;', 'en': 'â\x80\x98â\x80\x98electronic communications serviceâ\x80\x99â\x80\x99 means electronic communications service as defined in the Electronic Communications Act;'}"
"{'af': '%y-%m-%dGDateTime', 'en': '%m/%d/%y'}"
"{'af': 'Wissel Stilte', 'en': 'Toggle Mute'}"
"{'af': 'Doen dan', 'en': 'Then'}"
"{'af': 'GNOME-vergrootglas', 'en': 'GNOME Screen Magnifier'}"
"{'af': 'Swart loper op %1$s neem wit dame op %2$s', 'en': 'Black bishop at %1$s takes the white queen at %2$s'}"
"{'af': '_Gebruik relatiewe beweging', 'en': '_Use relative movement'}"
"{'af': 'Vou alle gesprekslyne uit', 'en': 'Expand All Threads'}"
"{'af': 'KSplat Tema Lêers', 'en': 'Install Theme File...'}"
"{'af': 'Video-DVD-beeldlêer', 'en': 'Video DVD image'}"
"{'af': 'Skuif VertoonName', 'en': 'GLSlideshow'}"
"{'af': 'Sluit drukvoorskou', 'en': 'Close print preview'}"
"{'af': '_Skrap', 'en': '_Delete %s'}"
"{'af': 'begin nie met', 'en': 'does not start with'}"
"{'af': 'Kon nie ""%s"" skuif na die asblik nie', 'en': 'Could not move ""%s"" to the Trash'}"
"{'af': 'Wissel Sterre', 'en': 'Toggle display of Pluto'}"
"{'af': 'Werkskerm PubliseringName', 'en': 'Desktop Publishing'}"
"{'af': 'GradiÃ«nt', 'en': 'Gradient :'}"
"{'af': 'Image/ info menu item (should be translated)', 'en': 'NASA Mars Missions'}"
"{'af': 'NAME OF TRANSLATORS', 'en': 'Connected to %1'}"
"{'af': 'Outovoltooiing', 'en': 'Autocompletion'}"
"{'af': 'Skuif vensters na huidige werkruimte wanneer hulle onverklein word', 'en': 'Move windows to current workspace when unminimized'}"
"{'af': 'En dan kyk jy na my, jy sal my dan baie mooi vind', 'en': ""Then look back at me. You'll only love me more.""}"
"{'af': 'buroblad-frame', 'en': 'document spreadsheet'}"
"{'af': 'Hy het my ondervra', 'en': 'He questioned me and I answered.'}"
"{'af': 'Stuur hierdie boodskap', 'en': 'Close this message (Escape)'}"
"{'af': 'Rsh', 'en': 'Rsh'}"
"{'af': 'DisketGenericName', 'en': 'kerfuffle_libgz'}"
"{'af': 'Basiese poligone', 'en': 'Basic polygons'}"
"{'af': 'LeonCity in Algeria', 'en': 'Bryansk'}"
"{'af': 'right-ring-mode-1', 'en': 'right-ring-mode-1'}"
"{'af': 'Swaksinnigheid is oorerflik, mevrou, u weet dit tog', 'en': 'Such things are hereditary, madam. Surely you know that.'}"
"{'af': '6 nuwe vlakke', 'en': '6 new levels'}"
"{'af': 'Wie weet?', 'en': 'Who knows?'}"
"{'af': 'Tipe ( - 7 ) gee terug 1', 'en': 'ERRORTYPE(NA( ) ) returns 7'}"
"{'af': 'Stop Venster', 'en': 'Kill Window'}"
"{'af': 'Toep_asbaarheid:', 'en': '_Applicability:'}"
"{'af': 'AdaCity in Egypt', 'en': 'Verner'}"
"{'af': '% 1 ( % 2) street/ postal', 'en': '%1 ( %2 )'}"
"{'af': 'Dit is tog nie Alfred nie, dis nog beter', 'en': ""That's not alfred at all. This gets better and better.""}"
"{'af': 'Nie bekommerd wees nie, ek staan agter jou.', 'en': ""Don't worry, I got your back.""}"
"{'af': 'Alle Lettertipes', 'en': 'All Files :'}"
"{'af': 'Brunei Doller', 'en': 'Brunei Dollar'}"
"{'af': 'Bevestig die boks na aktiveer alle die boodskappe die jy het vorige gestremde deur te kies die ""Moet nie vertoon hierdie boodskap weer"" opsie.', 'en': 'Check the box to enable all the messages that you have previously disabled by choosing the ""Do not show this message again"" option.'}"
"{'af': 'Kon nie open pasmaak data lêer:', 'en': 'Cannot open file for reading'}"
"{'af': 'Ontkoppel Bediener', 'en': 'Disconnect Host'}"
"{'af': 'Vertoon al die boodskap opskrifte', 'en': 'Download all messages now'}"
"{'af': 'Sertifikaat staat:', 'en': 'Certificate state:'}"
