translation
"{'en': 'Should we do it now?', 'ro': 'Ar trebui s-o facem acum?'}"
"{'en': ""That's what he wanted it to be."", 'ro': 'Asta şi-ar fi dorit să vadă.'}"
"{'en': 'Really, Quentin.', 'ro': 'Sincer, Quentin.'}"
"{'en': 'What about Megan Rose?', 'ro': 'Ce se întâmplă cu Megan Rose?'}"
"{'en': '- You know Beatrice.', 'ro': '- O ştii pe Beatrice.'}"
"{'en': ""So what you're saying is you think that bunker may have been full of bombs."", 'ro': 'Deci ceea ce spui este credeți care buncăr ar fi fost plin de bombe.'}"
"{'en': 'You know, with all the Internet gossip and Tabloid expos�es not much is known about you personally.', 'ro': 'Ştii, cu toate discuţiile de pe internet şi cu articolele tabloidelor, nu se cunosc prea multe despre personalitatea ta.'}"
"{'en': 'The Algerian government is ready to cooperate. You can go to Algiers.', 'ro': 'Guvernul algerean doreşte să coopereze Putem pleca spre Alger.'}"
"{'en': '2659 Florin Peste Si Diana - 10 Inimi - manele 3448', 'ro': '266 Florin Peste Si Diana - 10 Inimi - manele 3448'}"
"{'en': ""Your Honor... we're not millionaires or barons."", 'ro': 'Dle prefect, nu suntem nici miliardari, nici Baroni.'}"
"{'en': 'Well, it turns out the pre-frontal cortex does lots of things, but one of the most important things it does is it is an experience simulator.', 'ro': 'Ei bine, cortexul pre-frontal face o mulţime de lucruri, dar unul dintre cele mai importante lucruri pe care le face este acela că e un simulator de experienţe.'}"
"{'en': 'Well, not that simple.', 'ro': 'Nu chiar aşa simplu.'}"
"{'en': 'Sampling strategy (ref. EUROSTAT - Typology of sampling strategy, version of July 2009) performed in the programme or project identified by program code.', 'ro': 'Strategia de prelevare de probe [ref. EUROSTAT - Typology of sampling strategy (Tipologia strategiei de prelevare de probe), versiunea din iulie 2009] aplicată în programul sau proiectul identificat de codul programului.'}"
"{'en': ""J.J., it's lucky I came right over after I got your message."", 'ro': 'J.J., am avut noroc ca am venit imediat ce am primit mesajul tau.'}"
"{'en': ""Holy smoke, the princess's interview!"", 'ro': 'Doamne, interviul prinţesei!'}"
"{'en': 'Commission Regulation (EC) No 884/2007 of 26 July 2007 on emergency measures suspending the use of E 128 Red 2G as food colour (OJ L 195, 27.7.2007, p. 8);', 'ro': 'Regulamentul (CE) nr. 884/2007 al Comisiei din 26 iulie 2007 privind măsurile de urgență pentru suspendarea utilizării colorantului alimentar E 128 Roșu 2G (JO L 195, 27.7.2007, p. 8).'}"
"{'en': '- Mr MacGregor?', 'ro': '- D-le MacGregor ?'}"
"{'en': 'Because Jeremy believes in you, and so do I.', 'ro': 'Pentru că Jeremy crede în tine, Și eu la fel.'}"
"{'en': 'Whip out her stickies and pass him tiny reminders to surrender?', 'ro': 'Scoate carneţelul şi-i dă notiţe să se predea?'}"
"{'en': ""Both: We don't belong here."", 'ro': 'Nu-i de noi aici.'}"
"{'en': 'You are not ugly, Bego.', 'ro': 'Nu esti urata, Bego.'}"
"{'en': 'The out of here .', 'ro': 'O să vă scot pe toţi de aici.'}"
"{'en': 'First child? Yeah.', 'ro': '- Primul copil?'}"
"{'en': 'Provincial Hospital?', 'ro': 'Spitalul Provincial?'}"
"{'en': ""Waiting's OK with me..."", 'ro': 'Pot aştepta...'}"
"{'en': 'No, we get along fine.', 'ro': 'Nu, ne înțelegem bine.'}"
"{'en': 'Immediately after gaining the full control over Poland, Bolesław also quelled the opposition of powerful families by blinding two of their leaders, the magnates Odylen and Przybywoj.', 'ro': 'De asemenea, imediat după obținerea controlului deplin asupra Poloniei, Boleslav I a înăbușit opoziția baronilor, orbind doi dintre conducătorii acestora, pe magnații Odylen și Przybywoj.'}"
"{'en': '- How many coffee-brewing awards do you have? - 12.', 'ro': '- Câte cafea-bere premii ai - 12?'}"
"{'en': ""I'm not with you!"", 'ro': 'Eu nu sunt cu tine!'}"
"{'en': ""I don't even know these women."", 'ro': 'Nici nu ştiu cine sunt femeile astea.'}"
"{'en': 'But even that\'s complicated, because to you, to me, colors might indicate ""normal,"" but, after all, we\'re all suffering from probably an excess of education.', 'ro': 'Dar până şi asta e complicat. Pentru că pentru dumneavoastră, pentru mine, culori ar putea indica normalul. Dar până una alta, toţi suferim de probabil un exces de educaţie.'}"
"{'en': '9132 Radio Zu - Most Wanted Top 40 - 20 Aprilie 2013 romaneasca 811', 'ro': '4600 Radio Zu - Most Wanted Top 40 - 20 Aprilie 2013 romaneasca 810'}"
"{'en': 'Did he want you to sit in the cage?', 'ro': 'A vrut să stai în cușcă?'}"
"{'en': 'Jesus Christ! - What did you say?', 'ro': '.. Isus Hristos!'}"
"{'en': 'This capture of Burke could not have come at a more opportune time.', 'ro': 'Capturarea lui Burke nu putea veni într-un moment mai bun.'}"
"{'en': ""- Don't be stupid, Sancho!"", 'ro': '- Nu fi prost, Sancho!'}"
"{'en': 'We shoot everything.', 'ro': 'Am filmat totul.'}"
"{'en': ""No, not yet, but-- I'm just waiting for the right moment."", 'ro': 'Nu, nu inca dar astept momentul potrivit.'}"
"{'en': 'Excellent topic.', 'ro': 'Excelent subiect.'}"
"{'en': 'And the rains ceased.', 'ro': 'Iar ploaia s-a oprit.'}"
"{'en': 'And using some paper-thin excuse, like it has something to do with the Kevin Fowler case.', 'ro': 'Şi foloseşti nişte scuze de toată jena, cum ar fi cazul Kevin Fowler.'}"
"{'en': ""Just find the man who murdered my wife, and let's get this over with."", 'ro': 'Doar găseşte-l pe cel care mi-a omorât soţia şi să terminăm cu asta.'}"
"{'en': '- A woman, you say?', 'ro': '- O femeie, zici?'}"
"{'en': 'I will go to the press.', 'ro': 'O SA MA DUC LA PRESA.'}"
"{'en': 'It is the purpose of this statement of faith and message to set forth certain teachings which we believe.', 'ro': 'Este scopul acestei declaraţii de credinţă şi mesaj de a arăta anumite învăţături pe care noi le credem.'}"
"{'en': 'What brings you here this morning?', 'ro': 'Ce te aduce aici în această dimineaţă ?'}"
"{'en': 'We are a whisper.', 'ro': 'Suntem o şoaptă.'}"
"{'en': 'You just call me if you need me, okay?', 'ro': 'Dacă ai nevoie de ceva, să mă anunţi.'}"
"{'en': 'In more modern plays, we feel that we understand it.', 'ro': 'In tot mai multe piese moderne, avem sentimentul ca intelegem.'}"
"{'en': ""You two... You're both still here."", 'ro': 'Voi doi... încă sunteţi aici.'}"
"{'en': 'Right this way, nurse.', 'ro': 'Pe aici, dnă asistentă.'}"
"{'en': '♪ Hold your head up high ♪', 'ro': '""Să-ţi ţii capul sus""'}"
"{'en': 'I do not know. Rock Ryan, Daytona 87.', 'ro': 'În acea zi, un independent, a câştigat cea mai dificila cursa.'}"
"{'en': '- Was he ever let down?', 'ro': 'A fost vreodată părăsit ?'}"
"{'en': '- - Yebo my sweet pee.', 'ro': '- Yebo a mea , dulce pipi.'}"
"{'en': ""- I think you've had enough time here, right? [Laughs]"", 'ro': '- Cred că v-aţi distrat suficient, nu?'}"
"{'en': 'I took the biggest risk here on all three of you.', 'ro': 'Eu îmi asum cel mai mare risc, în faţa voastră.'}"
"{'en': 'Since the little girl was so scared, he himself pretended to be scared too for her.', 'ro': 'Avand in vedere ca fetita era speriata, pentru ea, si el a pretins ca e speriat.'}"
"{'en': 'He was trying to save my wife.', 'ro': 'Ca s-o salveze pe soţia mea.'}"
"{'en': ""YOU KNOW, FOR AN ARTIST, YOU SURE DON'T SEE VERY WELL."", 'ro': 'Ştii, pentru un artist, nu prea vezi bine.'}"
"{'en': ""He goes to Italy and the mafia can't beat him, so they call America and America sends over Colt."", 'ro': 'Merge în Italia, şi nici măcar mafia nu poate să îl bată, aşa că îi sună pe americani, iar America îl trimite pe Colt.'}"
"{'en': 'HEY, COME ON! WHAT IS THAT?', 'ro': 'Ce înseamnă asta?'}"
"{'en': 'Yeah, well, find McGee.', 'ro': 'Da, găseşte-l pe McGee.'}"
"{'en': 'Then who struck the Colonel down?', 'ro': '- Atunci cine l-a lovit pe colonel?'}"
"{'en': 'It was all I had clean.', 'ro': 'Nu ştiu. Era singurul curat.'}"
"{'en': '32 Since the world began was it not heard that any man opened the eyes of one that was born blind.', 'ro': ""32 De cînd este lumea, nu s'a auzit să fi deschis cineva ochii unui orb din naştere.""}"
"{'en': 'Well, his daughter had my baby.', 'ro': 'Păi, fiica lui mi-a nacut copilul.'}"
"{'en': 'What do you think of my idea, Dr. Lawrie?', 'ro': 'Ce părere ai de ideea mea, dr Lawrie ?'}"
"{'en': ""All right, I'm not gonna stand in the way of anybody's dream, Jimmy."", 'ro': 'Bine, n-o sa stau în calea visului nimanui, Jimmy.'}"
"{'en': 'Because this is your courage right here.', 'ro': 'Pentru că asta e curajul tău, chiar aici.'}"
"{'en': 'The police have stopped their search.', 'ro': 'Poliţia a oprit cercetările.'}"
"{'en': 'What are you doing?', 'ro': 'Ce faci?'}"
"{'en': 'And maybe we can get her up here to sing this song.', 'ro': 'Şi poate o convingem să vina aici să cânte aceasta melodie.'}"
"{'en': ""Don't run there."", 'ro': 'Nu are sens să fugi.'}"
"{'en': ""Amanda, you've been a journalist for, what... five minutes?"", 'ro': 'Amanda, ai fost jurnalist, ce... cinci minute?'}"
"{'en': ""'For what do I go to this far land which no one has ever reached?"", 'ro': '""De ce mă duc spre acest tărâm îndepărtat la care nimeni nu a ajuns?""'}"
"{'en': ""I didn't need her dead."", 'ro': ""Nu am N't nevoie de o moartă.""}"
"{'en': ""I'm supposed to be in poli-sci right now."", 'ro': 'Ar trebui să fiu în politică chiar acum.'}"
"{'en': ""- We'll have a quiet pint later on. - He'd like to see you too, together."", 'ro': 'Comandantul doreşte să vă vadă pe amândoi.'}"
"{'en': 'And how did your interview go today?', 'ro': 'Şi cum a mers la interviu, azi?'}"
"{'en': ""No, don't cry, son."", 'ro': 'Nu, nu plânge, fiule.'}"
"{'en': 'A beautiful Hollywood actress, during hard times.', 'ro': 'O actrita frumoasa de la Hollywood în vremuri grele...'}"
"{'en': ""Recently I got into an auto at Prasad lmax and went to Punjagutta, he asked me Rs.300, when I asked him, why? He said I'm Shankaranna's man."", 'ro': 'Recent, am primit într-un auto la Prasad Imax și a mers la Punjagutta, el mi-a cerut Rs.300, atunci când l-am întrebat, de ce?'}"
"{'en': 'Err, USD 53.50', 'ro': '53,50'}"
"{'en': 'Everything worked out great.', 'ro': 'Totul a mers bine.'}"
"{'en': ""Can't trust any of'em."", 'ro': 'Nu poţi avea încredere în nici unul.'}"
"{'en': '- Elliot- excuse me.', 'ro': '- Elliot- scuzați-mă.'}"
"{'en': '? I needed interaction and drama. ?', 'ro': 'Am nevoie de interacţiune şi dramă.'}"
"{'en': ""Oh, I'll take a little of that special..."", 'ro': 'Ce doriţi să luaţi? - Oh, voi lua un pic din specialitatea asta...'}"
"{'en': 'A moving wall or a trap in the floor or something.', 'ro': 'Un perete mişcător sau o capcană prin podea sau ceva de genul.'}"
"{'en': ""In Alaska, nature's riches are abundant, but sometimes you have to fight for them."", 'ro': 'În Alaska, bogăţiile naturii sunt abundente, dar uneori trebuie să lupţi pentru ele.'}"
"{'en': 'Mine is keeping you alive.', 'ro': 'Treaba mea e să vă ţin în viaţă.'}"
"{'en': 'Not just any source either.', 'ro': 'Si nu orice fel de sursa.'}"
"{'en': 'He says he found some money in his pocket.', 'ro': 'Spune că a găsit nişte bani....'}"
"{'en': 'Come Mohova.', 'ro': 'Vino Mohova.'}"
"{'en': 'Retired B613.', 'ro': 'Retras din B613.'}"
"{'en': 'And you... Leave Uncle Li in peace.', 'ro': 'Mai ales tu nu-l mai deranja aiurea.'}"
"{'en': 'Caravelles are good at many things but not at waiting.', 'ro': 'Trebuie să plecăm acum.'}"
"{'en': 'Then you must stop being fond of the oldie!', 'ro': 'Trebuie să încetaţi să mai ţineţi la ea.'}"
"{'en': 'Naked Seal: Come join the Navy.', 'ro': 'Marinari dezbrăcaţi, intră la marină.'}"
"{'en': ""Oh, you bloody didn't."", 'ro': 'O, tu ai făcut-o.'}"
"{'en': 'You two talk.', 'ro': 'Voi staţi aici şi vorbiţi.'}"
"{'en': 'When Guderian was invited to contribute to the plan during informal discussions, he proposed a radical and novel idea.', 'ro': 'Când Guderian a fost invitat în cadru neoficial să contribuie la plan, el a propus o abordare nouă și radical diferită.'}"
"{'en': 'Not your bloody business...', 'ro': 'Nu-i treaba ta...'}"
"{'en': ""Like, broken almost entirely On college radio, And it--it's sort of true. You heard a few Of the songs"", 'ro': 'Au fost una din primele trupe, care s-au lansat aproape exclusiv prin intermediul radiourilor universitare da... e... e adevărat.'}"
"{'en': '- What smells bad ...', 'ro': '- Ce urât miroase...'}"
"{'en': 'The two of you are in a relationship, right?', 'ro': 'Sunteti prieteni?'}"
"{'en': 'Cyd!', 'ro': 'Cyd!'}"
"{'en': 'Virginia, calm down.', 'ro': '- Virginia, calmează-te.'}"
"{'en': 'Go back to your wife and take care of business.', 'ro': 'Dute inapoi la nevasta-ta si rezolva treaba.'}"
"{'en': ""So, um... I don't know if the girls mentioned I wanted to take them to this club to see a singer this week."", 'ro': '- Deci, ă... nu ştiu dacă ţi-au spus fetele că eu vreau să le iau la un club să vadă un cântăreţ.'}"
"{'en': 'Just get this on.', 'ro': 'Treci la treaba.'}"
"{'en': 'The four outer planets, the giant planets, are substantially more massive than the terrestrials.', 'ro': 'Cele patru planete exterioare, numite giganți gazoși, sunt mult mai masive decât cele telurice.'}"
"{'en': ""It's perfect for thinking things out."", 'ro': 'Este perfect pentru a ne gândi lucrurile.'}"
"{'en': ""Medical alert bracelet. The guy can't handle nuts."", 'ro': '-Are alergie la alune.'}"
"{'en': ""You've got male pattern baldness."", 'ro': 'Ai tiparul de chelie bărbătească.'}"
"{'en': ""I haven't come here to listen to your weather forecasts."", 'ro': 'N-am venit aici să-ţi ascult previziunile despre vreme.'}"
"{'en': 'I bet you Krang told him.', 'ro': 'Pariez că Krang i-a spus.'}"
"{'en': 'Unfortunately,... 30 million pounds, price worth paying for motorists right to drive, said Lord Clarkson..', 'ro': 'Din păcate,... 30 milioane de lire sterline, preţul de plată în valoare de pentru autovehicule, dreptul de a conduce, a spus Domnul Clarkson..'}"
"{'en': 'Think about it, Kim.', 'ro': 'Gândeşte-te, Kim!'}"
"{'en': 'Many a new day will dawn before I do', 'ro': 'Mulţi zori vor mai veni până atunci!'}"
"{'en': ""Let's talk about your current movie,"", 'ro': 'Să vorbim despre filmul tău actual.'}"
"{'en': 'She said it looked silly.', 'ro': 'A spus că arată stupid.'}"
"{'en': 'But the Bank of England had not.', 'ro': 'Dar Banca Angliei nu a uitat.'}"
"{'en': 'Okay, this implant, plastic surgery stuff?', 'ro': 'Chirurgie plastică? E o chestie de fătuci albe.'}"
"{'en': '♪ you got a right to the tree of life ♪', 'ro': '♪ ai un drept la pomul vieții ♪'}"
"{'en': ""I'm gonna go in the bathroom, have a look around."", 'ro': 'Eu o să mă duc în baie, să arunc o privire.'}"
"{'en': ""I think you should remember, Reva, that the one thing I don't want from you is advice."", 'ro': '- Cred că trebuie să îţi aminteşti, Reva, că singurul lucru care nu îl vreau de la tine este să îmi dai sfaturi.'}"
"{'en': 'Yes. Nice guy?', 'ro': 'Da Tip drăguţ?'}"
"{'en': '21st. I booked a gondola for midnight.', 'ro': 'Am rezervat o gondola pentru miezul noptii.'}"
"{'en': ""- Don't worry about it. Sit down while I look at these papers."", 'ro': 'Stai jos în timp ce ma uit la aceste tipuri de hârtie.'}"
"{'en': 'You know what?', 'ro': 'Ştii ce?'}"
"{'en': 'Has it been opened?', 'ro': 'A fost deschisă?'}"
"{'en': '""What desire ravages my heart...""', 'ro': '""Ce dorinţă îmi distruge inima...""'}"
"{'en': '- I know who could help you. - You know Cagey Joe?', 'ro': '- Il stii pe Joe Vicleanul?'}"
"{'en': 'Maybe you should go back to the gate, radio Atlantis for help.', 'ro': 'Ar trebui să te întorci la poartă să ceri ajutor din Atlantis.'}"
"{'en': 'We have just never been happier.', 'ro': 'Noi nu am fost tocmai fericit .'}"
"{'en': 'A culture of life represents america at its best.', 'ro': 'O cultură a vieţii reprezintă ceea ce are America mai bun.'}"
"{'en': ""I've got a plane to catch, but when I get back, I want this place in tiptop shape for Dr. Lee's inspection."", 'ro': 'Eu am un avion de prins, dar când mă întorc, vreau ca acest loc să fie într-o formă perfectă pentru inspecţia Dr.'}"
"{'en': 'I know we both said some things there.', 'ro': 'Știu că amândoi am spus câteva lucruri acolo.'}"
"{'en': 'Have we localized?', 'ro': 'Am localizat?'}"
"{'en': 'What a gas pipe.', 'ro': '- Ce aburitor ! - Ştiu.'}"
"{'en': 'I have reason to believe Mr Jackson was involved in an inappropriate relationship with the prisoner, Bea Smith.', 'ro': 'Am motive să cred că dl Jackson a fost implicat într-un inadecvat relația cu prizonierul, Bea Smith.'}"
"{'en': 'And yet, I still managed to learn a little something.', 'ro': '? i totu? i, eu înca a reu?'}"
"{'en': ""Chief, what's going on?"", 'ro': 'Ce se întâmpla?'}"
"{'en': 'Now I have the chance to start again with her and... well, I owe you one.', 'ro': 'Am ocazia să o iau de la început cu ea... ei bine, rămân dator.'}"
"{'en': 'When do you start to worry about ear hair?', 'ro': 'Când începi să îţi îngrijeşti părul din ureche?'}"
"{'en': '- Christine Lee.', 'ro': 'Christine Lee'}"
"{'en': '♪ Naomi started off as evil queen bitch of Beverly Hills... West Bev 90210.', 'ro': 'Naomi a început ca fiind regina scorpiilor rele din Beverly Hills... a liceului West Bev 90210.'}"
"{'en': 'The results were not divided for each parasite species.', 'ro': 'Rezultatele nu au fost separate pentru fiecare specie de paraziţi.'}"
"{'en': 'Oh. Whoa, wait, you guys are... Twins.', 'ro': 'Whoa, stati, voi sunteti... gemeni.'}"
"{'en': 'All right, start a nitro drip.', 'ro': 'Bine, începe o nitro picurare.'}"
"{'en': '# Romeo was smitten, Aphrodite bitten. #', 'ro': 'Romeo a fost smintit, Afrodita batuta.'}"
"{'en': '-call me whenever you want.', 'ro': '-Sună-mă când vrei.'}"
"{'en': 'A guy gets caught texting on his China-made iPhone while driving his American-made Camry.', 'ro': 'Un tip e prins vorbind la mobilul lui, iPhone, făcut în China, în timp ce conduce un Camry făcut în America.'}"
"{'en': ""But you've told us, Hywel, that's a good thing... ..because we're going to find out who hurt her."", 'ro': 'Dar ne-ai spus nouă, Hywel, şi e bine că ai făcut asta... pentru că vrem să aflăm cine a ucis-o.'}"
"{'en': 'And I guess the big question is, ifhe tries, what are we gonna do about it?', 'ro': 'Dacă da, ce ne facem?'}"
"{'en': 'I spent so much time in the police station bailing my dad out.', 'ro': 'Am petrecut mult timp la poliţie, scoţându-l pe tata pe cauţiune.'}"
"{'en': 'You got a couch.', 'ro': 'Ai o canapea.'}"
"{'en': 'Sting operation six years ago headed up... by FBI Special Agent Milton Chamberlain.', 'ro': 'Flagrant șase ani în urmă condus ... de FBI agentul special Milton Chamberlain.'}"
"{'en': ""I'm sorry we didn't take you with us, my dear."", 'ro': 'Păcat că nu ai venit şi tu cu noi, draga mea.'}"
"{'en': 'I made mock turtle soup.', 'ro': 'Am făcut supă de ţestoasă.'}"
"{'en': ""I'll deal with it my way."", 'ro': 'Am s-o fac în stilul meu.'}"
"{'en': 'Military personnel or civilians, officers or simple soldiers, all of them are ""liquidators"", a term invented for the Battle of Chernobyl.', 'ro': 'Personal militar si civili, ofiteri si simpli soldati, toti sunt ""lichidatorii"" un termen inventat pentru batalia Cernobalului.'}"
"{'en': 'You smell of rum and tobacco.', 'ro': 'Mirosi a rom şi tutun.'}"
"{'en': 'Kitchen table?', 'ro': 'Masa din bucătărie?'}"
"{'en': 'Spodnji Ključarovci is a settlement in the Slovene Hills northwest of Ormož in northeastern Slovenia.', 'ro': 'Spodnji Ključarovci este o localitate din comuna Ormož, Slovenia, cu o populație de 121 de locuitori.'}"
"{'en': 'And the pay.', 'ro': 'Cât despre salariu...'}"
"{'en': 'Car 2306 is back in order.', 'ro': 'Maşina 2306 este înapoi, în regulă.'}"
"{'en': ""I think you know more than you're saying..."", 'ro': 'Cred că ştii mai multe decât spui...'}"
"{'en': 'Now, the damage is totaled at $2.5 million.', 'ro': 'Acum, prejudiciul este totalizat la 2,5 milioane $.'}"
"{'en': 'We wish we could help you.', 'ro': '- Aş vrea să vă putem ajuta.'}"
"{'en': ""- We're making contact, sir."", 'ro': '- Am facut legatura domnule...'}"
"{'en': ""Every statistic in the world points to the fact that it's safer not to have a gun in the home than to have one."", 'ro': 'Orice statistică din lume evidenţiază faptul că este mai sigur că nu ai o armă în casă decât să ai una.'}"
"{'en': 'There he is.', 'ro': 'Aşa, vezi ?'}"
"{'en': 'a little powdered donuts.', 'ro': 'nişte gogoşi puţin pudrate.'}"
"{'en': ""jeff: kelly,what's your takeon this tribe?"", 'ro': 'Kelly, tu ce ai de zis despre acest trib?'}"
"{'en': ""If you'll excuse me, I'll be scraping blood and shit from under my fingernails. Then I'll be at V's, getting drunk, pretending I didn't..."", 'ro': 'Acum mă scuzaţi, merg să-mi curăţ sânge şi rahat de sub unghii, iar apoi mă duc la V să mă îmbăt.'}"
"{'en': ""It's a bombshell."", 'ro': 'Este un dezastru.'}"
"{'en': 'And when you saw that Haley looked exactly like Tanya at 16, you killed her again.', 'ro': 'Când ai văzut că Haley arată exact ca Tanya la 16 ani, ai ucis-o din nou.'}"
"{'en': 'In fact, I was just trying to find the right clip online to, you know... s-so that I could fall asleep.', 'ro': 'De fapt, chiar incercam sa gasesc clipul potrivit pe internet, ca sa adorm.'}"
"{'en': ""I don't know."", 'ro': 'Nu ştiu.'}"
"{'en': '- Caught them red handed.', 'ro': '- Da, i-am prins în flagrant.'}"
"{'en': 'Then you must know how to beat it.', 'ro': '- Atunci, ştii şi cum să-l învingi.'}"
"{'en': 'You own that big, expensive car out there?', 'ro': 'Maşina aia mare şi scumpă de-afară este a ta ?'}"
"{'en': ""I got it stopped. I'm gonna take it out."", 'ro': 'O voi scoate.'}"
"{'en': ""- Yeah, it's tight."", 'ro': '- Da, e greu.'}"
"{'en': ""Why am I getting the feeling I'm not going to catch the next Packers-Bears game?"", 'ro': 'Presimt că n-o mai prind următorul meci Packers-Bears.'}"
"{'en': ""What's your favorite ribbon for your favorite chocolate?"", 'ro': 'Care este panglica ta favorita pentru ciocolata ta favorita ?'}"
"{'en': 'Boss, what are cojones?', 'ro': 'Sefule, ce sunt alea ""cojones"" ?'}"
"{'en': 'The extension of the derogation is therefore required in order to give Guatemala sufficient time to prepare its fish processing industry to comply with the rules for the acquisition of preferential origin of fish.', 'ro': 'Prelungirea derogării este, așadar, necesară pentru a oferi Guatemalei suficient timp pentru a-și pregăti industria de prelucrare a peștelui în vederea respectării regulilor pentru obținerea originii preferențiale a peștelui.'}"
"{'en': ""Well, I don't suppose you gentlemen saw the news this morning."", 'ro': 'Ei bine, eu nu cred că ai văzut domnilor știri în această dimineață.'}"
"{'en': 'Now.', 'ro': 'Acum!'}"
"{'en': ""- Aw, Ted, don't be that guy!"", 'ro': 'Aw, Ted, nu fi tipul ala!'}"
"{'en': ""What's wrong with the world?"", 'ro': 'Ce-o fi în neregulă cu lumea?'}"
"{'en': '- Mr. Winters, this is Ensign Thomas.', 'ro': '- Domnule Winters, acesta e Ensign Thomas.'}"
"{'en': 'Always been an American.', 'ro': 'Mereu am fost un american.'}"
"{'en': 'I want you to write out a statement.', 'ro': '- Vreau să scrii o declaraţie.'}"
"{'en': 'Clear like the sky. Calm like the desert.', 'ro': '.. senin ca cerul, liniştit ca insula.'}"
"{'en': '- Skinned my knee.', 'ro': '- Mi-am julit genunchiul.'}"
"{'en': 'And you could identify three:', 'ro': 'Şi ai identificat 3:'}"
"{'en': ""I met a woman on an escalator once, but it didn't last long."", 'ro': 'Am cunoscut odata o femeie pe scarile rulante. Dar nu a durat mult.'}"
"{'en': ""See if I'm fit for duty?"", 'ro': 'Să vedeţi dacă sunt capabil de muncă?'}"
"{'en': ""It's time you got rid of him, too, and this old crate."", 'ro': 'E timpul să scapi şi de el şi de vechitura asta.'}"
"{'en': ""- Who's coming with me?"", 'ro': '- Bună, draga mea.'}"
"{'en': 'And then you went back to bed.', 'ro': 'Iar apoi te-ai întors înapoi în pat.'}"
"{'en': 'I managed the bad publicity around their IPO last year.', 'ro': 'Am gestionat publicitatea negativă apărută odată cu oferta publică.'}"
"{'en': 'All right, Counsel, proceed with your motion.', 'ro': 'Bine, dră avocat, aveţi cuvântul.'}"
"{'en': 'The workers are not people they cannot die.', 'ro': 'Unde te duci? Fugiţi!'}"
"{'en': 'Can you lift it?', 'ro': 'Poti sa il refaci?'}"
"{'en': ""If he applied himself, he could've been a doctor."", 'ro': 'Dacă el însuși aplicat, el ar fi putut fi un doctor.'}"
"{'en': 'Have fun at the camp.', 'ro': 'Distreaza-te la tabără .'}"
"{'en': 'Picasso once said that every child is an artist.', 'ro': 'Picasso a spus odată că fiecare copil este un artist.'}"
"{'en': 'Like what? You expect that...', 'ro': 'Să se întâmple ce?'}"
"{'en': 'I spent hours looking for an answer spiritual, curious, but not desperate.', 'ro': 'Am pierdut ore, la propriu, scriindu-i o capodoperă de răspuns în care să par categoric interesat, dar nu prea disperat să-l cunosc.'}"
"{'en': '1835 Desanto si Nicoleta Guta - Te Iubesc 2015 (VideoClip Full HD) - video manele 497', 'ro': '328 Desanto si Nicoleta Guta - Te Iubesc 2015 (VideoClip Full HD) - video manele 497'}"
"{'en': 'Everything depends on the autopsy.', 'ro': 'Totul depinde de autopsie,'}"
"{'en': ""To Know Whose Side You're Supposed To Be On,"", 'ro': 'Să ştii de partea cui ar trebui să fii...'}"
"{'en': '- Greetings, sled god.', 'ro': '- Salutare, zeu al bobului.'}"
"{'en': '- Get yourself another partner.', 'ro': '- Gaseste-ti un alt partener.'}"
"{'en': 'Dresden, this Grace Cutler stuff is a wild goose chase.', 'ro': 'Dresden, chestia cu Grace Cutler este ca umblatul după cai verzi pe pereţi.'}"
"{'en': 'Man never renounces what he has gained, but this does not mean that he never renounces the form of society in which he has acquired certain productive forces. On the contrary.', 'ro': 'Oamenii nu renunţă niciodată la ceea ce au dobîndit, dar aceasta nu înseamnă că ei nu renunţă niciodată la forma socială în cadrul căreia au dobîndit anumite forţe de producţie.'}"
"{'en': 'Rich Littles, the Frank Gorshins, on the...', 'ro': 'Rich Littles, Frank Gorshins şi...'}"
"{'en': 'Garage, mate.', 'ro': 'Un garaj, amice.'}"
"{'en': 'We Never Had This Conversation.', 'ro': 'Nu am purtat niciodată această conversaţie. Mulţumesc.'}"
"{'en': 'In the meantime, we will withhold his status from the rest of A.P.O.', 'ro': 'Între timp, îl vom opri de la restul APO.'}"
"{'en': 'What is our secret?', 'ro': 'Rămâne secretul nostru atunci?'}"
"{'en': ""I'll get her back in some soil, see if she takes root again."", 'ro': 'O să-i schimb pământul, să văd dacă mai prinde rădăcini. - Dacă prinde, va fi bine ?'}"
"{'en': '12618 Total Dance World Tour 2011 (Album) straina 993', 'ro': '10229 Total Dance World Tour 2011 (Album) straina 993'}"
"{'en': 'Lottery numbers: 11 , 22 , 23 , 26 , 27 , 28 , 29', 'ro': 'Loteria numere: 11, 22, 23, 26, 27, 28, 29'}"
"{'en': 'Fulco: In genesis 6, it talks about the sons of gods... gods plural... mating with the daughters of men.', 'ro': 'In Geneza 6, aceasta vorbeşte despre fiii zeilor ... zei plural ... împerechere cu fetele oamenilor.'}"
"{'en': '[phone ringing] Ancient studies.', 'ro': 'Studii antice.'}"
"{'en': 'You must find the solutions for yourselves', 'ro': '""florile înfloresc""'}"
"{'en': ""I can't fit. - Can somebody else get to it?"", 'ro': '- Altul ar încăpea?'}"
"{'en': ""His power's gone."", 'ro': 'Nu mai are putere.'}"
"{'en': 'This second hole is penetrating the hole of your face.', 'ro': 'Aceasta a doua gaura penetreaza gaura fetei tale.'}"
"{'en': 'He just wants to bite you and lick you all over.', 'ro': 'Vrea sa te muste si sa te linga peste tot.'}"
