text,label
"ROCK N ROLL HIGH SCHOOL holds a special place in my heart because it introduced me to the Ramones. I was too young during the band's mid-70s heyday to be very aware of them, although I had an older cousin who was a big fan at the time. I finally saw RNRHS on television one afternoon in the mid-80s when I was about fifteen years old, and laughed all the way through it. (Isn't it every high school kid's dream to trash his school and blow it up, all set to a rockin' soundtrack?) I recorded a subsequent airing of the film a year or two later and kept watching the Ramones concert sequences over and over again, thinking ""Man, these guys kick ass! I have to check out some of their albums!"" The rest is history. Twenty years, umpteen Ramones LPs/cassettes/CDs, and three Ramones shows later, they're still one of my all time favorite bands and RNRHS still cracks me up every time I watch it. Now that Joey, Dee Dee and Johnny have left us (R.I.P. all)at least we have this movie and tons of great music to remember them by.",1
"This movie makes a promising start and then gets very confused and muddled. Kamal Hasan has made a lot of effort in getting the period look right, pity he did not spend more time on the plot. Most of the small characters in the movie show up for no particular reason.<br /><br />Overall very disappointing, I would recommend avoiding this movie.",0
"Welcome to Our Town, welcome to your town? As we are introduced into the worlds of its townsfolk of 1901 America, this three act play is opened before us with the help of ""The Stage Manager"", a visual narrator if you like. After his initial introductions, we are lead into the homes of two particular families; The Webb's and the Gibb's.<br /><br />This is most definitely middle America at the turn of the century, and the progressive way of life of the American Dream and its saccharine overtones that can seem a little biased in this dream town. Here we see the everyday lives of some of its 2642 populace of Grover's Corners, New Hampshire, even if there are, too, the migrant Polish workers that add another 500 to is numbers, they, never get a look-in.<br /><br />Once the daily lives of these families have been introduced; wives cooking, children home-working, fathers working, kids falling in love and the clean picket-fences painted white, the second act is started three years later, after young George (a young and unrecognisable William Holden, then aged 22) and Emily have fallen in love and intend to marry. Blossoming lovebirds reaching for the stars and reaching, too, a turning point in their own lives, from the nest they lived and now, into the anxieties and woes of young adulthood they nervously step. The third act is slightly more sour and foreboding, it is in this act that the movies intentions become apparent, here we see not life, not celebration but death, and it is in this predicament that the dead, as they return to revisit and reconcile their own life past, are here to remind us, to tell us, that life, and every last minute, every precious breath is not to be wasted and squandered.<br /><br />It is in this last third that the movies own political stance also seems more apparent too, feeling more of a propaganda stunt on the moral lecturing on, and by, middle America and how it should direct its home and how it should also put it in order. This isn't just about ""Our"" town, this is moral diction aimed at ""Our"" souls and how America can better itself if its peoples', (excluding the Poles, the Irish, the Native American and the freed ethnic minorities', and minorities' in general, plus the supporting backbone of the Americana's who, still, have not had a fair part in this narrative), such as the middle classes, can live up to the expectations of the American Dream through honest, decent living. The purveyors of the American Dream with special invitation only.<br /><br />I was entertained, slightly, by this movie too, but I felt that its narrative held a stronger impact than anything else that took part in it albeit the bland acting, the musical score or how well, or not, it was made. This was the movies intention to exclude other groups, and to only include the likes of the Webb's and the Gibb's, in the future of the developing country of the USA, a good movie, but also a slightly biased in its stance, I thought.<br /><br />Taken from the play by US' born Thornton Wilder (1897 - 1975) this Pulitzer Prize winning play, and six Academy Award nominated movie, was the focal point on the perpetual motion of life and its three main attributes; Life, love and death, the plays translation onto celluloid comes across as a slightly to the right blurb of social consciousness. Our Town starts off with what seems a lesson in pointlessness, like other towns, nothing too exciting ever happens here, if anything at all, this town only has the ""right sort of people"", you can still leave your back-door unlocked here, we are seeing the developing lives of these two families, but it is their moral and social stance that is more important than them themselves. Our Town may just have been ""Any Town"", just as long as you came from the right part of town that is.",0
"I haven't read the source, Richard Brooks' novel ""The Brick Foxhole,"" which I hope is not as infelicitous as its title, but I understand the original villain was a homophobe not an anti Semite. (And to be honest, Sam Levene is written as a gay guy who picks up a drunken soldier.) But, okay, you have to go with the flow. Consider 1947. Not even anti-Semitism has been treated on screen yet. Many of the people responsible for contemporary movies were themselves Jews but anti-Semitism had been verboten for years because it was considered unpleasant. So we can hardly blame the makers of this film for not leaving the victim a homosexual. Now that's REALLY unpleasant -- and besides there might have been many among the audience rooting for Robert Ryan to get away with it. We are by no means free of prejudice but we've still come a long way since 1947.<br /><br />Watching this again for the first time in years I was impressed with the rather slow pace of the first half of the movie, the many shots of two people talking, the shadows, the time that passes between the question and the answer, the uninspired editing. But I could live with that because of the film's subject matter and because of a few other things.<br /><br />One of the things that keep me glued to events as they unfold so deliberately is Robert Ryan's performance. The guy does a splendid job. At times he can seem thoughtful, cheerfully subordinate and helpful to the police -- ""Any way I can help, yes sir."" Then, alone or with another soldier, the simmering hatred rises to the top, not so much through what he says but the way he LOOKS. That scowl, that penetrating stare, those dark eyes glittering. Wow.<br /><br />The film has taken a lot of heat because of Robert Young's preachy speech about his Grandfather's murder. That doesn't bother me at all, although I guess Dmytryk didn't have to have Young shove his face into the camera while talking about ""MICKS and PAPISTS"". Still, taking the context into account, it's one of the more shocking moments of the film. Part of its impact is due to Young's almost casual delivery of the message, and part of it is due to the message's not having been heard on screen before.<br /><br />Another feature of the film that transforms it almost into the surreal is the Paul Kelly character and his relationship to the whore Gloria Grahame. Holy Guacamole, what elliptical conversation Kelly is given to. ""You know what I told you? All those things I just told you? They're all lies."" His character neatly crosses pathos with creepiness. It's impossible to know what to make of him. He adds virtually nothing to the plot but the movie would be a lot less without his presence.<br /><br />It's a moody, murky film. Its people live in the dark. And there is murder afoot. Practically no one screams or shouts. The horror that these men have experienced and that some of them still carry with them like malaria seems just beneath the surface.<br /><br />See it if you have a chance.",1
"This first-rate western tale of the gold rush brings great excitement, romance, and James Stewart to the screen. ""The Far Country"" is the only one out of all five Stewart-Mann westerns that is often overlooked. Stewart, yet again, puts a new look on the ever-present personalities he had in the five Stewart-Mann westerns. Jeff Webster (Stewart) is uncaring, always looking out for himself, which is why he is so surprised when people are nice and kindly to him. Ironically, he does wear a bell on his saddle that he will not ride without. This displays that he might just care for one person- his sidekick, Ben Tatum, played by Walter Brennan, since Tatum is the one that gave it to him. Mann, yet again, puts a new look on the ever present personalities he put into the five Stewart-Mann westerns. He displays violence, excitement, plot twists, romance, and corruption. The story is that Jeff and Ben, through a series of events, wind up in the get rich quick town of Dawson, along with gold partners Calvet and Flippen, and no-good but beautiful Roman and her hired men. They are unable to leave, because crooked sheriff Mr. Gannon (McIntire) and his ""deputies"" will hang them, since the only way out is through Skagway, which is Gannon's town. But, eventually, McIntire comes to them, but not to collect Stewart and/or his fine that he supposedly owes to the government. What is McIntire there for? He is there to cheat miners out of their claims and money. People are killed. A sheriff for Dawson is considered needed, and Calvet elects Stewart because he is good with a gun. Stewart, however, refuses the job, because he plans to get all the gold he can, and then pull out. He also refuses it because he does not like to help people, since law and order always gets somebody killed. So, Flippen is elected instead. A miner is killed because he tries to stand up to one of Gannon's men, a purely evil, mustachioed fancy gunman named Madden, who carries two guns, played by Wilke. Flippen attempts to arrest Madden and see that justice be done, but he cannot stand up to him, so he becomes the town drunk. A man named Yukon replaces Flippen. Stewart and Tatum start to pull out, but are ambushed by Gannon's men. Tatum is killed, and Stewart is wounded. Stewart finally realizes that he must do something, or Gannon will take over Dawson, set up his own rules, and it will become his town, just like Skagway. The audience also realizes what Stewart must do. Another thing that the audience realizes is that Stewart is the only thing that stands between the townspeople and Gannon. If Stewart leaves, Gannon would take over the town. If Stewart stays and keeps on not doing anything about it, the townspeople will be killed one by one mercilessly and uselessly. This is where a great scene occurs. Stewart walks into his cabin. He has a sling on his arm. For a few seconds, his gun, in the gunbelt, is hanging on a post beside his bed, the gun is close up, Stewart is in the background, just inside the door. He stares at it for a few seconds. He tosses the sling away. The sling lands on the back of a chair, and falls to the floor. This is symbolic, because he is throwing away his old life, which consisted of not caring about anybody but himself. He comes into his new life, of helping people when they need help. What ends the film is a guns-blazing, furious show of good against evil, and a genuinely feel-good feeling that everything will be alright.",1
"This film is just plain horrible. John Ritter doing pratt falls, 75% of the actors delivering their lines as if they were reading them from cue cards, poor editing, horrible sound mixing (dialogue is tough to pick up in places over the background noise), and a plot that really goes nowhere. I didn't think I'd ever say this, but Dorothy Stratten is not the worst actress in this film. There are at least 3 others that suck more. Patti Hansen delivers her lines with the passion of Ben Stein. I started to wonder if she wasn't dead inside. Even Bogdanovich's kids are awful (the oldest one is definitely reading her lines from a cue card). This movie is seriously horrible. There's a reason Bogdanovich couldn't get another project until 4 years later. Please don't watch it. If you see it in your television listings, cancel your cable. If a friend suggests it to you, reconsider your friendship. If your spouse wants to watch it, you're better off finding another soulmate. I'd rather gouge my eyes out with lawn darts than sit through this piece of garbage again. If I could sum this film up in one word, that word would be: Suckotrocity",0
"This is a video version of a stage production, with extra shooting for the video edition. The result gains both the drama of the stage with the impact of well produced film. The set by George Tsypin, with sculptures and masks by Julie Taymor are superb.<br /><br />Jessye Norman is terrific, and one gets to hear (and see) the young Bryn Terfel. This production is stunning, emotional and majestic. If you don't see this you have missed out.",1
"As a another reviewer states Hanna's War is an outstanding film about an outstanding person, Hanna ""Anniko"" Senesh, who would become the Jewish Joan Of Arc. Unfortunately I diverge in opinion not agreeing that Miss Detmers as the lead is too beautiful to be taken seriously as a resistance fighter. In truth for me her performance is not held back by her beauty but makes it all the more stark in the terror of the sadistic brutality as a resistor she faces. Maruschka Detmers performance is brave, poignant, heartfelt or understood, and totally believable. In other words for me ""In the zone."" from the opening credits. If you would like to learn about the suffering of someone else for something they believe in and be impressively entertained give Hanna's War with Maruschka Detmers a try. My hat is off also to Ellen Burstyn as Hanna's mother a much well known and famous actress who could have made effort to walk off with the film. In that it is a team effort perhaps of two actress' but not an All About Eve situation.",1
"This was an interesting adaption of William Shakespeare's last known solo play but in my humble opinion, a terrible one. Jarman tries to change the personalities of the characters for a start. He makes Miranda seem insane after being stuck on the island for so long, Prospero is no different - a mix of madness and self-pity on his part. I could not imagine Shakespeare thinking his characters to be anything like the way Jarman portraits them.<br /><br />Caliban's appearance is maybe the only thing he got right, but then again, I was under the impression that Caliban was a tormented, deformed monster but turns out to be an insane rambling, northerner who is constantly cackling, not as I would have imagined him. Ferdinand makes a brief appearance, naked most the time and quiet.<br /><br />In fact, to the point I stopped watching this awful adaption, their had been so many lines cut from the play. If anything, I think Jarman was trying to re-write Shakespeare and include his own scenes most the time. So much text is cut out in the first part it makes it not a Shakespeare play, but a load of 70's melodramatic, preposterous rubbish.<br /><br />An attempt to interpret this play more realistically in the end, but this play was never a realistic one and it was made nothing like the text displays it to be.",0
"I have yet to read Shirley Jackson's novel, something of which I've been meaning to do for quite sometime. I am sure it has got to be scarier than this film. I remember jumping once when I watched it the other day, although I cannot recall the scene. <br /><br />The special effects are great and I watched this on DVD, but I am sure in the theatre it must have been an awesome sight. After the first few special effects are done with I was waiting for a story to develop.<br /><br />I figured this movie at the least has to be loosely based on the classic novel, so a good story should be there, but it wasn't. I was relegated to staring at the gorgeous Catherine Zeta-Jones character throughout the movie basically because there was nothing much else to watch. Lili Talor was such a suck character. I did not like her one bit, something about whiny people. Also, the guy in this film reminded me of the cartoonish Dudley DoRight with his voice and face. I could not relate to the characters at all. Quigon, ahem Liam Neeson did an admirable job trying to get through this movie with some type of acting.<br /><br />Half to three quarters of the way I was just dying to go see a campy Friday the 13th or a Scream Queenish film! At least there is some type of entertainment value. If there is no story there at least they fill it up with gory deaths or attractive females. This had nothing. <br /><br />",0
"STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning <br /><br />Old Detroit is back, with the giant Omni Consumer Corporation continuing to swallow everything in it's path as construction of the new Delta City continues and a new menace to contend with in the shape of Cain, a cruel drug lord with delusions of Christ-likeness, peddling a deadly new addictive on the streets called nuke. As he continues to struggle with the memories of his former life haunting him, the tin plated hero sets out to bring this villain down- only to wind up getting chopped into pieces of scrap metal. With Robocop out of action, a ruthless OCP business-woman proposes plans for her new android- a stomping, snarling beast of a machine that needs an equally nasty test subject to power it- which Cain fits perfectly. After a brief glitch in his system, Robo returns to bring justice to the streets and settle the score with Cain.<br /><br />The original Robocop is a film that always manages to astound you each time you watch it, no matter how many times you've seen it, one of those films that just can't be done again. That said, it's not surprising a sequel was made- it's even less surprising that that sequel really pales compared to the original. Empire Strikes Back director Irvin Kirschner has crafted an unpleasant, slightly incoherent and overlong film that can't capture the magic of the first film, no matter how hard it tries. And it certainly does that, the funny ads from the first film running none stop, the corporate satire aiming to be that bit sharper and the action roaring as fast and furious as before, but with blood/gore even meaner than the first film. The first film earned a name for some nasty, blood-soaked violence (including a man's genitals being blown off and a man being blasted to pieces) but while that was more memorable the violence/gore on display here is of a more sadistic and gratuitous nature, with a very unpleasant and mean-spirited tone to it.<br /><br />But overall, the film leaves you with a feeling of general apathy- why are you watching this when you could be watching the original again instead? **",0
"If you make a suspense movie it is kind of important that the ""villain"" not be more sympathetic than the ""victim"". And this fails miserably. It was so terrible and frustrating to watch that I was actually moved to register and comment. OK, so the husband is rich and cocky. There are worse vices, and the cabana boy and wife display plenty. The husband is a jerk because he - um, didn't approve of the cabana boy physically assaulting that woman - the witch one which had absolutely nothing to do with the plot BTW. The cabana boy threatens the husband and repeatedly attempts to seduce the wife. He then forces himself on her - which the woman finds so hot she stops thinking rape and starts thinking she wants him. Uh huh. The misogynistic, inferiority complex thoughts the director displays are just revolting. It is one thing when a fine film like American Psycho deliberately tries to get us to empathise with the villain but in Survival Island I felt like I was watching a movie about Ted Bundy but the director failed to make him unlikeable and instead made us hate his victims. What was he thinking???",0
