text,label
"Cooley High was actually a drama with moments of comedy. It was a reflection of high school life back in the day. I attended Coolidge High in Washington, D.C. from 1976 to 1979 and much of what was in Cooley High was an every day thing at Coolidge. As a matter of fact after the movie came out everybody started calling Coolidge ""Cooley High."" Getting high, shooting dice, chasing girls, basement parties, and fights, that sums up high school life for many in D.C. back in the day. I can't forget Motown because Motown music began and ended many a day back in the 70s. The hits just kept coming. However, Cooley High adds a layer of humanity over the craziness because when all was said and done just like in Cooley High my classmates and I had a lot of love for each other. And like the characters in Cooley High there was life after high school, but there was nothing like waking up every morning and experiencing each day to the fullest from homeroom to seventh period. Thirty years later we are getting ready to celebrate those good times. Cooley High is definitely a period piece that just gets better with time because like it or not the only thing left from those days are memories, some good, and some bad.",1
"This must rate with the worst films I have ever seen. It just wasn't funny. My wife fell asleep. I suppose if you are the sort of person who goes all gooey eyed at the sight of a dog then it may do something for you. If you expect a comedy film to have some humour in it then you will be disappointed unless you find an English radio announcer saying the f word a lot hilarious. The strippers in the club kept their underwear on so there wasn't even a bit of nudity to relieve the boredom. What did happen in the strip club made no sense at all. There was a great deal of mumbling by the lead character with whom I developed no sympathy at all. Mena Suvari was hardly in the film, presumably just there to make people think it was a serious attempt at producing a film. The bad guys were unconvincing and carried as much menace as a dead sheep.",0
"If Hollywood is to be believed, being in the the Navy is nothing but a bludge. Though the sailors may complain in chorus about the monotony of the ocean, it seems that their oceanic duties are completely non-existent, and somehow Fred Astaire finds enough free time during the day to offer dancing classes to a fleet of would-be romantics. Such is the world of Astaire and Rogers. Mark Sandrich's previous film, 'Top Hat (1935),' completely ignored the Great Depression that was then bringing America to its knees, and presented audiences with a glittering world of the rich and famous; it was the film's optimistic outlook on life that perhaps contributed to its success. Likewise, here Sandrich deliberately forgets that the life of a Naval officer is difficult and draining, and instead substitutes the duties of a sailor with an assortment of catchy lightweight musical numbers.<br /><br />""Bake"" Baker (Astaire) and Sherry Martin (Rogers) are two former dance partners whose romantic relationship fell apart after the latter rejected a marriage proposal. After Bake returns from several years of duty in the Navy, he finds Sherry as dance hostess in an unsophisticated San Francisco ballroom. While the two former lovers alternately attempt to woo and rebuff each other, Sherry's plain, music-teacher sister (Harriet Hilliard, looking really quite pretty) receives a complete makeover and tries to charm superficial sailor Bilge ""Bilgey"" Smith (Randolph Scott). There are plenty of the usual screwball comedy shenanigans, a few moments of mistaken identity, and even a hilarious trained monkey that steals every scene it's in. Particularly amusing is the scene in which Bake sabotages a performer's audition in order to create a window for his estranged girl; unluckily for both of them, it is an unfortunate Sherry who drinks the bicarbonate of soda and loses her ability to sing.<br /><br />'Follow the Fleet (1936)' was the fifth winning collaboration between Fred Astaire and Ginger Rogers, and the third (of five) in which Sandrich directed the pair. Irving Berlin provided the film's music and lyrics, and each musical number is enjoyably lighthearted and entertaining, even if they aren't quite as memorable as those in 'Top Hat (1935),' 'Swing Time (1936)' or 'Shall We Dance (1937).' Astaire attempts to break free from his typical rich-man-about-town persona, without much success, but it's hard to imagine the performer without the boyish carefree charm that could only accompany being considerably wealthy. The side-plot of the romance between Connie and Bilge works well with the antics of the two main stars, and Harriet Hilliard (wearing a brunette wig to avoid clashing with Ginger's blonde hair) has a couple of emotional solo numbers, including ""Get Thee Behind Me Satan,"" which was originally written for 'Top Hat.'",1
"Kudos to Fawcett to taking on roles that, at the time were considered controversial. To my recollection, rape was still a taboo subject in the 1980's, and women's rights and emotions were rarely so deeply examined during that time.<br /><br />Fawcett is simply a woman who is followed, then stalked by actor James Russo. He is adequate as the obsessed psychopath, but at times a bit transparent.<br /><br />Diana Scarwid has a bit role, as does Alfre Woodard as the house mate. Woodard worries about the legal consequences when Fawcett, the rape victim, takes revenge on the culprit. The scene where she throws a frying pan of hot oil at Russo is classic, and as the rapist he deserves it. She then keeps him in bondage, and the consequences must be faced.<br /><br />A very real story reflecting the emotions and rage of rape victims who have been violated, physically, and mentally. Highly recommended. 8/10.",1
"Alright, the first time I seen ""Talk Radio"" was in a video store for only $2.00 on VHS believe it or not, and I looked at it and I thought it might be about Howard Stern, because I just looked at it for about thirty seconds, then just didn't see it again. Then I went to another store about a month later and I found ""Talk Radio"" on DVD for only $5.00. So I see it was directed by Oliver Stone, and I picked it up. So after the film was over I was speechless. I have never seen such a film like this. Here's the main plot, then i'll tell ya what I thought of it.<br /><br />It is about a Dallas talk radio host Barry Champlain, a Jewish radio host who talks about whatever other people bring up and he interupts, and is taking everything seriously. Now, a network wants to put his show live everywhere in the U.S. So Barry's show gets a lot of interesting phone callers like Chet (a neo-natzi), Kent (a rock n roll drugged kid), John (rapist), and others. Now some of the callers sound like the same actor/actresses. But still I think it fits okay.<br /><br />Now what I love a lot about this film is the dark corners and the paranoid atmosphere of the radio station. The dark music in the background fits very nicely too. It has a flashback scene in the film also how he started with radio, which I think they did good on. <br /><br />But the great thing about the film is ending. I was surprised by it, and it kind of makes you feel paranoid a little about the phone callers off the air and everything about it is wonderful. It also tells you how to say the right things to people over a big city like Dallas. One of Oliver Stone's underrated/weakest films mentioned, but I think it's his best in my opinion.<br /><br />But definitely get this film if you like films with paranoia-feel like films with a dark atmosphere with sinister music in the background. I still watch this film a lot of the times now when i'm bored, as matter fact I watched it tonight. Yeah, if ya wanna really get the sinister feel to the film, watch it at nightime with the lights off. I may sound crazy, but it makes the film better!<br /><br />Another thing I forgot to mention is that the reason I don't think the film did so well was maybe in my point of view because of the title. 'Talk Radio.' It doesn't sound very tricky or anything, it's kind of plain. A better title like the book ""Talked To Death"" or maybe ""The Abusive Radio Host"" or something catchy and not plain ""Talk Radio"". Or maybe because of Universal Pictures? Oliver Stone usually didn't do Universal I don't think. Paramount might have been a good company. I don't know, something about this film didn't do so well, but I love it.<br /><br />""Sticks and stones can break your bones, but words can cause permanent damage.""",1
"How often do you see a film of any kind that has a talent show with refreshments? Waldo's Last Stand is a refreshment. Here Waldo is selling lemonade but isn't making any money. Alfalfa, Spanky, Darla, Mickey, and Buckwheat come to visit him which is ironic because in both 3 Men In A Tub and Came The Brawn where there was competition between Alfalfa and Waldo for Darla's affection. Back to the story: The Gang taste the lemonade to see if Waldo made it right. One funny moment is when Alfalfa gets a glass cup for lemonade and Waldo fills is and gives it to Darla and Alfalfa has an angry expression on his face. Spanky proposes a floor show to go with the lemonade and even Mickey agrees ever so cute. When the floor show begins there is no one at the barn but then a customer comes in (Froggy). Spanky asks him if he wants lemonade but all he does is nod no. Spanky asks him numbers of time in the short and every time Froggy nods no Spanky displays many expressions on his face which is funny. Spanky tries many ways to make him thirsty. One way is when after Mickey said ever so cutely ""Those crackers are salty and they made me thirsty"". There is also many entertain musical bit is this short. The opening number is by Darla which she tap dances and sings. The second includes Alfalfa singing off-key (as usually) with Mickey, Leonard, Spanky, and Buckwheat about ""How dry I am!"" (I believe they sing that to make Froggy thirsty. It also made me laugh.). The closing number includes boys and girls all dressed up in an old fashion way. This was Waldo's last Our Gang short. A grand musical short that is a pure 10 out of 10.",1
"This low-budget indie film redefines the word ""blah"". It will surprise most that this word can actually be found in the dictionary, defined as: ""nonsense.. uninteresting, dull, lifeless"". The movie redefines the word because I would have to add to those four words: ""PC crap"", ""pretentious on a pathetic level"", and ""pointless"".<br /><br />The film tries so hard to be ""hip"" and ""in touch"" with contemporary beautiful-people-struggling-for-je-ne-sais-quoi behaviour and ""thinking"" (do they think?). There is almost no plot to speak of, though there IS one to sleep to. The phoniest and most politically-correct things about it are how a white woman is great friends with a young, black stud, the black street-sax-player with a penchant for oh-so wise council and advice, and the fat black psychic. Isn't it beautiful how the races can get along after all?... Ahhhh... In the end, the woman reads out ""poetry"", which is nothing more than one of her dull ""dear diary"" entries. She gets a standing ovation(!!!), although in real life her listeners would have more likely than not dozed off into deep slumber. But this movie has little to do with real life, even though that is where it's supposed to be happening. In real life her ""poetry"" reading would have gotten standing ovations only if she had the sense to include the juicy, sexual details. ""And then I rubbed his huge penis against my sweaty, impatient pink little vagina..."" Cheers! What's worse, the lead actress has a dozen scenes in which she either bathes or screws with someone, yet they never have the sense to show her breasts, which was clearly the only thing left to save this mess.<br /><br />The black guy and the blonde, who are separated by about a meter in height, hook up: they look like a cheap variation of Rodman and Madonna (as if the latter two aren't a cheap enough combination already). Nicole Eggert, mentioned by Howard Stern in his ""Miss America"" book, is the blonde. Stern writes of Eggert that she took her implants out. Yet I believe that when they took her implants out they also sucked most of the meat out of her flesh and muscles by mistake, for she looks starved here.<br /><br />The sax player in one scene develops angel-like wings; he looks like Al Roker advertising angel food cakes.",0
"I grew up watching the original TV series in the sixties and one thing that I can tell you right away, there is NO comparison. This film was totally ridiculous with a flying suit that was alive. A martian that took different shapes. Special effects that looked like something that a little child would create. In contrast, in the original, characters were developed and the viewers developed a feeling for Tim and Uncle Martin. The only highlight in this film, yes, actually there was one, occurred when Ray Walston finally made an appearance at the end. He wore dark glasses and made references to living on this planet for 30 years as a sort of homage to the TV series. But even the real Uncle Martin could not save this turkey.",0
"Excellent film showing the pathetic lives of two nutty old ladies. They couldn't live together, nor apart. Babbling constantly, sometimes at the same time, they hashed and re-hashed the past; going on and on about what coulda shoulda woulda. I found myself laughing at times, but mostly I was taken with how utterly sad and abandoned these two women were. See this one.",1
"What Bergman has got here is ""What if all that bad stuff happened here in Sweden, to nice people like us?"" And what he gives us, in the Swedish language, with Swedish actors, on Swedish locations (and using what appear to be genuine Swedish military vehicles) is what was familiar from war films set in almost every other country in Europe-- all the confusing invasions and counter-invasions, political lies, internment camps, faked confessions, summary executions, torture, turncoats, ""collaborators"", and so on. As in a modern short story, it's done in the abstract, with no real names, cities, or countries used. But the stronger faction are ""Nazis"": they strut about self-importantly, and some wear shiny knee boots. One even whips things with a riding crop (ok, it's actually a cane). The victimized couple are named Rosenberg. Apart from the shame they feel at finding dirtier ways to survive-- and who would not do what they did?-- what all of the above suggests is that the title is clearly meant to refer to Stockholm's de facto complicity with the Nazis. Indeed, what we are shown is what Sweden might have looked like if Germany had asked for a bit more than mining concessions.<br /><br />The first half plays like a black comedy. We see the ""fog of war"" from the point of view of a comically passive couple who ignore the troops all around, the long convoys, the bombed-out buildings, the news reports, &c. They do not even bother to find a working radio. They are the ultimate in ""Not in my backyard"". They talk of wine and lingonberries; meanwhile friends are mysteriously conscripted and growing numbers of troops show up in the town. They show no curiosity about the war that has been going on around them for many years.<br /><br />The man (Von Sydow) is cultured, sulky, and a navel-gazer; the woman (Ullman) is somewhat more impulsive, passionate, and outward-looking. There's a beautiful scene in which the man talks about his violin: the manufacturer, he says offhandedly, fought in the Napoleonic wars, but his own interest stops with the cultural artifact in his hand-- or, more precisely, which his own warm feelings about owning it, and the security that that ownership assumes. Not in my backyard! But when war finally breaks into their bucolic idyll, the man's timidity, an irritation in good times, turns into a liability, one he ends up overcompensating for-- as is often the case-- as Bergman demonstrates subtly and beautifully. Definitely worth seeing.",1
"I really liked this one. (SPOILERS??) It had a really good plot, the main female in this movie is really kewl.<br /><br />Despite the fact that she's the only one left alive and her lover dead, it seemed to be much like Ninja Scroll. Another kick ass movie. ;)<br /><br />Watch it in japanese with subtitles. I don't know where the idiots who learned to speak english are, but for some reason all dubs get an F in translation techniques. The subtitles are more correct.<br /><br />9/10<br /><br />Quality: 7/10 Entertainment: 10/10 Replayable: 9/10",1
"Atlantis: The Lost Empire is a better movie than I thought. I never thought this movie would lead to my expectations. True, this movie started slow, but as the movie wore on it became more to my liking. The story takes place in 1914 and is about a guy named Milo. Milo believes in the fabled Atlantis. Along with friends of his grandfather, he embarks on an amazing adventure of his own. Along the way, he must endear friendship, betrayal, trust, and more. The voice cast is great. They surely know how to carry movies with only their voice talent. The music is nothing special but likable anyway. The animation is not the best, but it is still good enough. Overall, this is a good family movie for all ages. I rate this movie 9/10.",1
"This film was terrible. I thought it would be OK but it just got worse and worse. From the starting scenes it seems to be heading in the direction of another safe predictable rom-com, but the moment he arrives at the house it just disintegrates. None of the characters have any depth and the only person who was anywhere near believable was Tom, although the way he became so easily distracted just annoyed me after a while. The dialogue is ridiculous and the structure of the film almost completely non-existent. In an insulting attempt at comedy the writer/director introduces a new character or event in practically every scene, none of which are realistic, making it very confusing to keep track of what is going on. The plot is barely an excuse for a movie : guy likes girl, house sits fathers home to get to know girl, destroys house, gets girl. A complete waste of time.",0
This is without a doubt the worst movie I have ever seen. It is not funny. It is not interesting and should not have been made.,0
"I think Gerard's comments on the doc hit the nail on the head. Interesting film, but very long. It's definitely the antithesis to the new school of flashy, sexy, Moore-style docs. There is no narrator, no facts or side info interlaced, and no other gimmicks. What you see is what you get - a glimpse into the vanishing world of the Saltmen of Tibet. As a huge doc fan, I was surprised how much I lost attention with this film, namely due to the length and lack of dialogue. In the end though I would recommend it if the subject matter sounds interesting to you. It's beautifully shot, informative, and presents a valuable (and closing) window into the way of life of the Tibetan saltmen (and women :) - all important attributes of a good doc. But do put on a big pot of coffee, it'll help.",1
"The kind of B-movies from the 1950's that were schlocky yet so much fun are to what Predator Island pays homage. Filmed in Connecticut, Predator Island is set on an island called with a lighthouse Hell's Beacon which is inhabited by only the couple who tends the lighthouse. In typical 1950's sci-fi fashion after a half dozen young adults crash their boat into the island's rocky shore hideous creatures from outer space invade the island after a meteor hits nearby. The creatures start both inhabiting the bodies of their victims as well as devouring them. Lots of cursing and lame comebacks are the primary form of dialogue in this movie. It is so hokey that you just have to laugh at times. If you are looking for a movie that is stupid, but in a fun way, then this one fits the bill. <br /><br />Interesting note: I appear in the film as a dead body in the far background of the final scene. During filming they needed about 50 extras, yet around 300 people showed up for the opportunity. They eventually used nearly 200 of them.",0
"Talk Radio sees a man somewhat accidentally stumble through life, indeed the American Dream, from whatever bog-standard and everyday job he has in a store; to presenter of a local radio show before going right the way through to the same job only later syndicated nationwide. It's a role he adopts out of his own aggression and natural mannerisms, a frothing mad approach to freedom of speech as he attacks just about everyone and everything, even those that often call up to agree with him or compliment him. His role as a man that rants on all things good, evil, right, wrong, political, religious, moral and immoral is something that people seem to take to in one form; that of 'it's entertaining and worth tuning in for', but additionally on a plane of rejection and antagonism  two things born out of the very things seemingly encouraged in professional working life in the Western World. This, towards a man as he gets to the very top of his game by way of the American Dream and dealing in freedom of speech as people take to a man but do anything but take to what it is he says.<br /><br />Talk Radio begins with a montage of tall, towering buildings in a business based area of Dallas, Texas. The skyscrapers are shot from a ,ow angle and tower over the viewer plus everything else in the general vicinity as this voice of one man tears through the images, belting out statements and information on items as these monolithic buildings dominate out screen. They are the very physical representation of capitalism, while the voice of what we learn to be a radio DJ is the oral representation of the free west; personal speech and opinions on anything and everything. Stone will finish his film in the exact same manner in which he started it, although the film is anything but a circular journey of any sort as the characters undergo monumental changes in both what they witness and their general livelihood. Rather, the shots of the buildings act as an anchor around which the study is observed. The ideologies and ideas of a way of life exist; people subscribe to them, but it does them more harm than good; before the re-establishment that this proud way of life still exists and will continue to exist in churning out the sorts of people on display in the film until someone or something drastically changes things.<br /><br />The DJ is Barry Champlain, a man with a radio show on a local Texan station dealing with just about anything. Champlain's somewhat carefree attitude to some pretty explosive content is established when he flies from one call with a bigoted man whom recently visited a Holocaust museum to a young drug addict whose girlfriend has supposedly overdosed and onto both the berating and mocking of a pizza shop. To us, the content comes across as quite shocking; to these people, everything seems to be business as usual which plants some serious seeds of both doubt and horror within the minds of us, the newcomers to all of this.<br /><br />What Barry's show is about, nobody ever seems to really establish: everything and nothing. Indeed, time is taken in the form of either jingles or dialogue that the shows immediately pre and post Champlain's show are on specific subjects; gardening, for instance, and are hosted by calm speaking and methodical people whom, I'm sure, do not flit from one random or extreme to another all the time raising the stakes. One wonders what Barry's jingle is, the kind that plays around about lunch time during someone else's' show: ""Coming up later, the Barry Champlain show! Featuring the village idiot and psychotic drug abusers!"" Indeed, his show's introductory piece carries a matter-of-fact tone, a shouting at the audience, as a loud rock track accompanies it.<br /><br />Barry's success arrives in the national syndication proposal. It's born out of confrontation and a relationship built on the contempt he has for his listeners and that they have for him. The furthering of the material and the upping of the stakes ought to call into question just how far they think they can take this, and whether this progressing down a track for sake of entertainment is really worth it. It is when the show reaches this level of broadcast that Barry seems to come unstuck for the first time in his broadcasting life, when a supposed serial rapist calls in and leaves mostly everyone slightly stunned. It's at this point the camera pauses on Barry, and by way of depth of focus, encompasses those same looming, towering buildings the film began with which stand outside of the window, directly behind Barry. They remain tall and proud. Specifically, of the ideologies they've been built on and this furtherance of freedom of speech in broadening Barry's show nationwide as one man climbs his profession's ladder suddenly clashes with the sort of content that's being offered. Everything reaches a point too far, and that with freedom, ought to at least come a sense of clarity rather than a mere revelling.<br /><br />Oliver Stone made Talk Radio right in the middle of both a fascinating and explosive period of film-making he had in the late 1980s. In this time, he produced a series of really well received films in a pretty short space of time; beginning with one of my favourite war films in Platoon before continuing with the quite brilliant Wall Street and eventually finishing with 1991's JFK. One might even say that this run continued on into the mid-nineties with Natural Born Killers. Talk Radio is like its lead character in the sense it's loud, booming, stark and confrontational. It isn't anti-capitalism, as much as it is focused on drawing a line between what is perceived as entertainment and what is just going too far for sake of popularity and riches. Talk Radio is certainly a film that sticks in the memory.",1
"If Edward Woodward was the the flicks watching this film then that's what he would scream out in horror. <br /><br />I'm sorry folks but enough's enough. We had Get Carter, The Italian Job, Alfie and now this. What's the similarities? No. It's not exactly a coincidence that three of the originals star Maurice Micklewhite and the other stars another great British actor. The main common ingredient in those originals IS the britishness of the films. They weren't made to impress Hollywood. They were quirky English films with a unique charm/atmosphere that just cannot be replicated in the USA. The word is CULT and what better way to destroy a cult film than to bastardise it with a remake or even a sequel. <br /><br />Wicker 06 had a tough task before it even hit the road. Wicker 73 is even more enigmatic that other said cult films; it defies genre, intelligent scripts, A-grade actors, the music score, set-pieces that defy description and all the stories surrounding the film.<br /><br />So here comes a remake. Don't worry. No originals were harmed in the making of this remake. Some major aspects of the story needed to be reworked for the modern USA - communications, paganism, virgins. But that's just about the whole premise. So we give the cop a Nam style trauma past complete with shock music flashbacks for the cheap scares. Then with no mobile phone mast on the island that sorts the communication out - but in the real world this wouldn't happen. Cops just don't go missing. Give him a blood link for motivation rather than the clash of beliefs and you have the remake. Wafer thin though, isn't it?<br /><br />It's just that it was all laid on with a trowel. The name alterations were simply hammy, almost Carry On, there was no sense of community on the island, no centre of town to catch your bearings, just a few houses dotted about a forest and that was it. Willow was just annoying by not giving out any info at all and Cage was useless to let her get away with it. When he went into the well you just knew he would get locked it. The screenplay was signposted all the way to the end - and you just wanted it to hurry up and end. The epilogue was absolutely hilarious and didn't know when to stop. <br /><br />That ending is probably the best way to summarise the difference between the two. One ends in the most beautiful sunset after the most horrific day. The other ends with a post-production explain-it-all-to-the-thickies type conclusion.<br /><br />I loved the original but went to the cinema with an open mind and was excited to see the film. I left thankful in the knowledge that this film will probably end up beneath a highway somewhere only this time mercifully forgotten forever.",0
"As I post this comment, IMDb currently rates Alfred Hitchcock's subpar Saboteur a 7.3/10. Personally, I rated it less than half that. Honestly, I can't tell how a movie this bad could've come from what is probably the most consistently good director I know of. I've seen about 10 other Hitch movies from the 30's-60's. Vertigo is thus far my hands down favorite while Saboteur is easily the worst. It's hard to believe that 7 years earlier Hitch used the very same formula in The 39 Steps far more competently. My recommendation would be to see that instead and avoid this like the plague. It's the only Hitchcock movie that I turned off before before the end and have no desire to go back and see the rest. If you must watch it, then rent or borrow. Don't make the mistake I did and buy the DVD on good faith earned through Notorious, Rebecca, Vertigo, Rear Window, etc. Even a master screws up sometimes, I guess.<br /><br />EDIT: Maybe I was a bit harder on this film than I should've been. It's certainly nowhere near Ed Wood or Manos or anything like that, but there's three reasons I feel I must rate it so low:<br /><br />1) The name ""Hitchcock"" brings with it certain expectations of quality. This film delivers on a few of them, but they're way overshadowed by the darn near non-sensical plotting.<br /><br />2) I want to compensate a bit for all the 8+ ratings this film is getting. Hitchcock is like the John Coltrane of directors. True fans will find reasons to consider anything by him a work of art, but the high rating on IMDb gives more casual movie enthusiasts like myself the impression that this movie is far better than it actually is. <br /><br />3) I spent $18 on this. Maybe if it'd cost me $5 or even $10 I'd probably be a bit less bitter. ;)",0
"An old man is riding his bike down a village road when a car comes out of nowhere, strikes him down dead, and keeps driving. The rest of the film is spent discovering who hit him, why he was hit, and what consequences this murder will have on the rest of the village. Separate Lies is a very British movie indeed. I'm not saying that hit-and-run car accidents are a particularly British phenomenon, but the way everyone reacts to this tragedy is very British. Tom Wilkinson plays James Manning, a hard-working, respectable citizen with a ""stiff-upper-lip"" attitude towards tragedy. His wife Anne (Emily Watson), who is twenty years younger than her husband, is more emotional, more impulsive, and more prone to drama.<br /><br />The man who really spices up life in this sleepy village is playboy millionaire William Bule, played by a deliciously devilish Rupert Everett (most American audiences will eternally remember him as Julia Roberts' gay friend who completely stole every scene in My Best Friend's Wedding). In Separate Lies, Everett is cruel, cold, and selfish, but he's an absolute blast on screen. No, it's not that exciting of a movie title (Separate Lies  how did they end up with that lame and forgettable title? Did they just not have a marketing team? Did they just now care about getting people to see this film?), but beyond the title is a heartbreaking drama about the power of forgiveness.",1
"Actor turned director Bill Paxton follows up his promising debut, the Gothic-horror ""Frailty"", with this family friendly sports drama about the 1913 U.S. Open where a young American caddy rises from his humble background to play against his Bristish idol in what was dubbed as ""The Greatest Game Ever Played."" I'm no fan of golf, and these scrappy underdog sports flicks are a dime a dozen (most recently done to grand effect with ""Miracle"" and ""Cinderella Man""), but some how this film was enthralling all the same.<br /><br />The film starts with some creative opening credits (imagine a Disneyfied version of the animated opening credits of HBO's ""Carnivale"" and ""Rome""), but lumbers along slowly for its first by-the-numbers hour. Once the action moves to the U.S. Open things pick up very well. Paxton does a nice job and shows a knack for effective directorial flourishes (I loved the rain-soaked montage of the action on day two of the open) that propel the plot further or add some unexpected psychological depth to the proceedings. There's some compelling character development when the British Harry Vardon is haunted by images of the aristocrats in black suits and top hats who destroyed his family cottage as a child to make way for a golf course. He also does a good job of visually depicting what goes on in the players' heads under pressure. Golf, a painfully boring sport, is brought vividly alive here. Credit should also be given the set designers and costume department for creating an engaging period-piece atmosphere of London and Boston at the beginning of the twentieth century.<br /><br />You know how this is going to end not only because it's based on a true story but also because films in this genre follow the same template over and over, but Paxton puts on a better than average show and perhaps indicates more talent behind the camera than he ever had in front of it. Despite the formulaic nature, this is a nice and easy film to root for that deserves to find an audience.",1
"Do NOT avoid this movie. Simply because it is so bad that it is absolutely hilarious. It possibly is the worst movie I have ever seen but it was so bad that my friends and I were able to laugh at every single moment of this film. At times we actually debated whether it was this bad on purpose but we're pretty sure that it is not. Characters appear out of nowhere as if they have already been established, the scenery changes mid scene to this warehouse constantly, and the Vampire Assassin ends up having around 6 climactic fights with enemies before finally getting to the head vampire. You will also be able to enjoy the one and only face of the Vampire Assassin as he never changes his expression despite his obvious attempts to. So if you want to watch a movie that will make you laugh histerically then I suggest this one as long as you go in with an open mind. Don't expect a good movie, expect the worst... and it will be even worse than that. I seriously want to buy this movie and place it atop my comedy movie selection. Right next to Anchorman.",0
"My former Cambridge contemporary Simon Heffer, today a writer and journalist, has put forward the theory that, just as British film-makers in the eighties were often critical of what they called ""Thatcher's Britain"", the Ealing comedies were intended as satires on ""Attlee's Britain"", the Britain which had come into being after the Labour victory in the 1945 general election. This theory was presumably not intended to apply to, say, ""Kind Hearts and Coronets"" (which is, if anything, a satire on the Edwardian upper classes) or to ""The Ladykillers"" or ""The Lavender Hill Mob"", both of which may contain some satire but are not political in nature. It can, however, be applied to most of the other films in the series, especially ""Passport to Pimlico"".<br /><br />Pimlico is, or at least was in the forties, a predominantly working-class district of London, set on the North Bank of the Thames about a mile from Victoria station. It is not quite correct to say, as has often been said, that the film is about Pimlico ""declaring itself independent"" of Britain. What happens is that an ancient charter comes to light proving that in the fifteenth century the area was ceded by King Edward IV to the Duchy of Burgundy. This means that, technically, Pimlico is an independent state, and has been for nearly five hundred years, irrespective of the wishes of its inhabitants. The government promise to pass a special Act of Parliament to rectify the anomaly, but until the Act receives the Royal Assent the area remains outside the United Kingdom and British laws do not apply.<br /><br />Because Pimlico is not subject to British law, the landlord of the local pub is free to open whatever hours he chooses and local shopkeepers can sell whatever they please to whomever they please, unhindered by the rationing laws. When other traders start moving into the area to sell their goods in the streets, the British authorities are horrified by what they regard as legalised black-marketeering and seal off the area to try and force the ""Burgundians"", as the people of Pimlico have renamed themselves, to surrender.<br /><br />Many of the Ealing comedies have as their central theme the idea of the little man taking on the system, either as an individual as happens in ""The Man in the White Suit"" or ""The Lavender Hill Mob"", or as part of a larger community as happens in ""Whisky Galore"" or ""The Titfield Thunderbolt"". The central theme of ""Passport"" is that of ordinary men and women taking on bureaucracy and government-imposed regulations which seemed to be an increasingly important feature of life in the Britain of the forties. The film's particular target is the rationing system. During the war the system had been accepted by most people as a necessary sacrifice in the fight against Nazism, but it became increasingly politically controversial when the government tried to retain it in peacetime. It was a major factor in the growing unpopularity of the Attlee administration which had been elected with a large majority in 1945, and organisations such as the British Housewives' League were set up to campaign for the abolition of rationing. I cannot agree with the reviewer who stated that the main targets of the film's satire were the ""spivs"" (black marketeers), who play a relatively minor part in the action, or the Housewives' League, who do not appear at all. The satire is very much targeted at the bureaucrats, who are portrayed either as having a ""rules for rules' sake"" mentality or a desire to pass the buck and avoid having to take any action at all.<br /><br />I suspect that if the film were to be made today it would have a different ending with Pimlico remaining independent as a British version of Monaco or San Marino. (Indeed, I suspect that today this concept would probably serve as the basis of a TV sitcom rather than a film). In 1949, however, four years after the end of the war, the film-makers were keen stress patriotism and British identity, so the film ends with Pimlico being reabsorbed into Britain. One of the best-known lines from the film is ""We always were English and we always will be English and it's just because we ARE English that we're sticking up for our right to be Burgundians"". There is a sharp contrast between the rather heartless attitude of officialdom with the common sense, tolerance and good humour of the Cockneys of Pimlico, all of which are presented as being quintessentially British characteristics.<br /><br />Most of the action takes place during a summer drought and sweltering heatwave, but in the last scene, after Pimlico has rejoined the UK the temperature drops and it starts to pour with rain. Global warming may have altered things slightly, but for many years part of being British was the ability to hold the belief, whatever statistics might say to the contrary, that Britain had an abnormally wet climate. The ability to make jokes about that climate was equally important.<br /><br />There is a good performance from Stanley Holloway as Arthur Pemberton, the grocer and small-time local politician who becomes the Prime Minister of free Pimlico, and an amusing cameo from Margaret Rutherford as a batty history professor. In the main, however, this is, appropriately enough for a film about a small community pulling together, an example of ensemble acting with no real star performances but with everyone making a contribution to an excellent film. It lacks the ill-will and rancour of many more recent satirical films, but its wit and satire are no less effective for all that. It remains one of the funniest satires on bureaucracy ever made and, with the possible exception of ""Kind Hearts and Coronets"" is my personal favourite among the Ealing comedies. 10/10",1
"It's hard for me to assign the ""fair"" number of stars to this film, but I settled on 8 because of its high production values and what was, in 1968, an innovative approach to the war film. Remember too that I haven't seen it since 1969. But it did make a strong impression.<br /><br />The Long Day's Dying must be one of the most vivid antiwar films ever made. It achieves this simply by portraying in extremely realistic terms the actions of a handful of soldiers in Northwestern Europe in 1944-45. No film before this one showed war at the infantry squad level with so much brutal detail, and all in a coldly dispassionate way that lets the actions speak for themselves. There is no preaching, no sentimentality, no comic relief, no complicated scenarios.<br /><br />Unfortunately, there's no subtlety either. Partly because of their situation - trying to stay alive - the characters come across as flat, familiar cliché's. As ""entertainment,"" the film doesn't make it, though it was clearly not intended to ""entertain."" It was intended to slug you over the head with the misery and horror of World War II and modern war in general. This was twenty years before Platoon and thirty before Saving Private Ryan, both of which are far more ""watchable"" films. Here the flat and generally disagreeable characters, the lack of an actual plot, and the realistically unpleasant images (including what may be the first on-screen vomit in theatrical history) make the film hard to sit through, though it is only 95 minutes.<br /><br />So, 10 stars for production and realism, 4 stars for the feeling you'll have when it's over, a bonus star for having its heart in the right place. Average: 8.<br /><br />Like Carl Foreman's underrated ""The Victors,"" an equally downbeat but more interesting and thought-provoking film, The Long Day's Dying seems not to be on DVD. Why not? Both films have been on cable a number of times.",1
